order,amount,y
3764.0,26.0,0
3765.0,75.89,0
3766.0,47.25,0
3766.0,63.66,0
3766.0,47.22,0
3766.0,35.07,0
3766.0,1176.22,0
3767.0,16.8,0
3767.0,19.7,0
3767.0,36.25,0
3767.0,55.12,0
3767.0,20.63,0
3767.0,26.63,0
3767.0,23.0,0
3768.0,52.15,0
3768.0,24.15,0
3768.0,36.99,0
3769.0,8.97,0
3769.0,69.76,0
3769.0,16.07,0
3769.0,46.05,0
3769.0,72.66,0
3769.0,52.37,0
3769.0,5.0,0
3770.0,74.0,0
3770.0,55.73,0
3770.0,5.6,0
3770.0,28.7,0
3770.0,30.13,0
3770.0,383.26,0
3770.0,8.06,0
3771.0,44.23,0
3771.0,15.75,0
3771.0,10.0,0
3771.0,25.75,0
3773.0,9.59,0
3776.0,49.8,0
3783.0,0.0,0
3785.0,53.73,0
3786.0,28.0,0
3787.0,30.8,0
3787.0,200.0,0
3788.0,20.0,0
3789.0,5.03,0
3794.0,84.89,0
3805.0,75.84,0
3810.0,37.96,0
3810.0,9.98,0
3818.0,5.0,0
3825.0,4.12,0
3826.0,1.79,0
3830.0,29.17,0
3838.0,39.82,0
3839.0,2.29,0
3849.0,37.96,0
3849.0,27.93,0
3850.0,2.69,0
3851.0,3.69,0
3852.0,9.42,0
3854.0,7.58,0
3855.0,70.65,0
3860.0,0.69,0
3862.0,145.41,0
3874.0,4.9,0
3879.0,10.74,0
3880.0,0.99,0
3884.0,12.99,0
3894.0,28.51,0
3896.0,4.49,0
3904.0,1.98,0
3908.0,638.4,0
3920.0,177.62,0
3930.0,254.74,0
3931.0,0.89,0
3940.0,48.56,0
3941.0,37.5,0
3942.0,0.0,0
3945.0,643.33,0
3950.0,2.0,0
3952.0,12.99,0
3958.0,98.88,0
3971.0,4.8,0
3973.0,98.97,0
3973.0,26.04,0
3977.0,1.79,0
3980.0,2.15,0
3982.0,9.99,0
4002.0,45.0,0
4003.0,39.8,0
4007.0,303.7,0
4015.0,73.0,0
4018.0,229.95,0
4031.0,274.96,0
4031.0,6.99,0
4032.0,334.95,0
4033.0,59.9,0
4033.0,11.99,0
4035.0,4.13,0
4038.0,249.97,0
4048.0,60.9,0
4068.0,32.23,0
4075.0,14.19,0
4077.0,8.99,0
4079.0,15.0,0
4092.0,228.0,0
4107.0,30.37,0
4108.0,20.0,0
4113.0,15.13,0
4118.0,0.76,0
4118.0,7.99,0
4119.0,24.99,0
4120.0,22.65,0
4121.0,7.26,0
4129.0,19.98,0
4129.0,59.76,0
4133.0,69.0,0
4141.0,61.35,0
4148.0,344.55,0
4148.0,2.69,0
4150.0,77.45,0
4153.0,92.35,0
4153.0,1.29,0
4155.0,5.25,0
4156.0,33.0,0
4156.0,33.24,0
4164.0,1650.0,0
4165.0,25.0,0
4182.0,113.39,0
4184.0,37.96,0
4187.0,67.46,0
4191.0,12.31,0
4192.0,125.9,0
4195.0,6.0,0
4206.0,1.79,0
4207.0,99.71,0
4208.0,15.09,0
4212.0,9.99,0
4218.0,59.76,0
4219.0,1.98,0
4228.0,29.45,0
4230.0,5.66,0
4241.0,200.0,0
4245.0,29.82,0
4249.0,26.99,0
4253.0,24.99,0
4259.0,52.9,0
4265.0,230.11,0
4272.0,12.14,0
4280.0,8.04,0
4280.0,15.0,0
4287.0,5.0,0
4287.0,500.0,0
4288.0,0.92,0
4289.0,1.98,0
4310.0,26.4,0
4311.0,9.12,0
4314.0,69.99,0
4315.0,10.67,0
4319.0,5.47,0
4335.0,9.99,0
4337.0,12.82,0
4343.0,5.0,0
4347.0,16.29,0
4349.0,1.29,0
4350.0,15.08,0
4356.0,34.11,0
4358.0,24.71,0
4363.0,20.71,0
4363.0,4.33,0
4365.0,7.69,0
4366.0,2.69,0
4377.0,500.0,0
4379.0,8.43,0
4397.0,0.89,0
4397.0,53.73,0
4416.0,0.89,0
4421.0,11.99,0
4428.0,315.5,0
4429.0,0.77,0
4431.0,226.0,0
4433.0,22.45,0
4435.0,10.49,0
4444.0,1.0,0
4459.0,51.68,0
4461.0,18.98,0
4462.0,18.98,0
4462.0,239.93,1
4469.0,108.83,0
4471.0,23.87,0
4480.0,13.14,0
4480.0,2.5,0
4485.0,2.0,0
4485.0,110.34,0
4490.0,80.18,0
4493.0,9.99,0
4496.0,83.0,0
4496.0,0.0,0
4500.0,1.0,0
4510.0,29.5,0
4516.0,49.07,0
4517.0,38.98,0
4519.0,96.27,0
4519.0,7.58,0
4520.0,9.06,0
4521.0,183.93,0
4522.0,122.0,0
4524.0,119.14,0
4529.0,6.99,0
4530.0,7.48,0
4531.0,19.99,0
4534.0,6.99,0
4537.0,0.0,0
4549.0,0.12,0
4552.0,59.95,0
4553.0,17.99,0
4555.0,19.99,0
4558.0,19.99,0
4561.0,56.15,0
4562.0,4.0,0
4564.0,178.9,0
4569.0,0.68,0
4571.0,133.73,0
4578.0,15.0,0
4610.0,1.29,0
4628.0,3.23,0
4630.0,286.06,0
4636.0,39.9,0
4636.0,296.44,0
4636.0,0.99,0
4641.0,10.43,0
4643.0,1.79,0
4648.0,1.0,0
4650.0,12.3,0
4652.0,1.98,0
4653.0,19.99,0
4657.0,444.41,0
4662.0,125.0,0
4665.0,0.89,0
4675.0,40.0,0
4677.0,110.0,0
4685.0,2.71,0
4690.0,15.69,0
4698.0,32.51,0
4698.0,41.58,0
4699.0,75.0,0
4711.0,25.0,0
4729.0,11.68,0
4733.0,12.78,0
4734.0,362.48,0
4746.0,69.03,0
4747.0,0.76,0
4764.0,0.76,0
4766.0,27.34,0
4777.0,29.97,0
4784.0,14.0,0
4787.0,40.85,0
4788.0,10.0,0
4807.0,44.93,0
4809.0,6.48,0
4814.0,0.9,0
4818.0,273.08,0
4821.0,11.5,0
4824.0,4.99,0
4844.0,1.98,0
4860.0,59.95,0
4871.0,40.95,0
4871.0,12.14,0
4877.0,1.78,0
4884.0,47.95,0
4885.0,31.19,0
4891.0,29.3,0
4917.0,91.66,0
4919.0,152.44,0
4927.0,15.99,0
4933.0,79.64,0
4935.0,13.65,0
4937.0,14.95,0
4956.0,8.99,0
4958.0,33.11,0
4960.0,0.89,0
4961.0,214.46,0
4963.0,0.89,0
4970.0,95.0,0
4980.0,69.99,0
4983.0,6.98,0
4989.0,711.2,0
4992.0,10.99,0
5024.0,26.16,0
5032.0,295.63,0
5037.0,74.2,0
5040.0,6.61,0
5042.0,36.74,0
5045.0,53.73,0
5048.0,19.99,0
5048.0,72.1,0
5050.0,6.0,0
5060.0,89.5,0
5065.0,46.9,0
5069.0,16.71,0
5083.0,0.99,0
5093.0,1.79,0
5098.0,9.82,0
5102.0,183.84,0
5104.0,500.0,0
5106.0,14.56,0
5107.0,23.94,0
5112.0,18.08,0
5125.0,4.49,0
5143.0,44.99,0
5149.0,26.99,0
5150.0,51.5,0
5157.0,0.49,0
5162.0,29.0,0
5164.0,1129.1,0
5167.0,0.92,0
5171.0,26.99,0
5187.0,15.0,0
5196.0,10.0,0
5197.0,12.13,0
5198.0,99.95,0
5198.0,0.78,0
5206.0,294.19,0
5223.0,10.0,0
5227.0,47.82,0
5243.0,75.96,0
5249.0,64.0,0
5250.0,2.71,0
5252.0,0.89,0
5252.0,9.99,0
5256.0,114.0,0
5256.0,1.98,0
5257.0,93.99,0
5259.0,15.94,0
5276.0,1.98,0
5284.0,9.39,0
5289.0,9.99,0
5294.0,1.5,0
5301.0,1.98,0
5309.0,36.45,0
5314.0,1.98,0
5324.0,170.0,0
5333.0,14.09,0
5340.0,7.55,0
5342.0,24.85,0
5342.0,13.27,0
5343.0,210.0,0
5348.0,4.59,0
5349.0,19.99,0
5355.0,6.27,0
5390.0,7.98,0
5390.0,1.0,0
5395.0,41.03,0
5396.0,19.83,0
5406.0,12.31,0
5409.0,1.0,0
5418.0,121.0,0
5420.0,0.0,0
5422.0,1.0,0
5432.0,9.99,0
5433.0,15.25,0
5436.0,245.94,0
5450.0,14.09,0
5455.0,33.37,0
5455.0,38.56,0
5470.0,4.49,0
5501.0,195.0,0
5509.0,12.9,0
5511.0,3.03,0
5521.0,37.48,0
5522.0,7.81,0
5523.0,0.0,0
5525.0,379.63,0
5528.0,0.89,0
5528.0,14.67,0
5534.0,3.79,0
5536.0,3.84,0
5541.0,6.25,0
5542.0,29.9,0
5547.0,144.72,0
5551.0,141.6,0
5555.0,35.49,0
5557.0,41.0,0
5561.0,5.9,0
5574.0,0.89,0
5575.0,0.89,0
5578.0,183.54,0
5594.0,64.98,0
5594.0,12.32,0
5598.0,100.0,0
5602.0,17.9,0
5609.0,3.57,0
5618.0,20.98,0
5619.0,1.98,0
5629.0,391.42,0
5637.0,51.76,0
5649.0,2.45,0
5650.0,9.49,0
5654.0,19.99,0
5665.0,12.57,0
5667.0,45.0,0
5680.0,12.99,0
5683.0,75.93,0
5701.0,9.56,0
5704.0,8.12,0
5704.0,20.0,0
5708.0,26.99,0
5710.0,49.3,0
5726.0,368.0,0
5733.0,147.86,0
5742.0,15.0,0
5748.0,38.44,0
5750.0,1.29,0
5761.0,353.7,0
5764.0,52.02,0
5766.0,37.48,0
5769.0,0.99,0
5770.0,42.13,0
5779.0,14.95,0
5787.0,60.5,0
5794.0,1.29,0
5797.0,21.26,0
5812.0,227.78,0
5819.0,10.63,0
5841.0,4.49,0
5844.0,64.46,0
5853.0,1461.84,0
5858.0,601.13,0
5859.0,5.99,0
5870.0,841.96,0
5881.0,12.5,0
5908.0,6.45,0
5921.0,5.9,0
5921.0,10.48,0
5924.0,236.31,0
5926.0,377.84,0
5928.0,153.53,0
5928.0,73.86,0
5930.0,43.99,0
5935.0,2.31,0
5942.0,8.9,0
5947.0,4.61,0
5955.0,15.0,0
5958.0,438.14,0
5965.0,34.9,0
5966.0,0.76,0
5973.0,8.99,0
5974.0,12.99,0
5988.0,31.2,0
5993.0,329.41,0
6005.0,9.36,0
6027.0,201.86,0
6027.0,24.99,0
6028.0,15.0,0
6034.0,4.6,0
6047.0,3.57,0
6054.0,8.93,0
6068.0,228.0,0
6088.0,5.0,0
6089.0,1.98,0
6097.0,15.7,0
6098.0,55.97,0
6115.0,9.99,0
6116.0,0.89,0
6117.0,15.9,0
6127.0,53.73,0
6154.0,1.0,0
6158.0,25.02,0
6164.0,12.89,0
6169.0,1.79,0
6177.0,39.95,0
6193.0,6.23,0
6194.0,45.0,0
6201.0,17.99,0
6210.0,47.57,0
6231.0,18.22,0
6240.0,99.99,0
6244.0,95.48,0
6248.0,38.47,0
6261.0,30.4,0
6267.0,0.89,0
6283.0,53.73,0
6290.0,0.89,0
6291.0,0.0,0
6302.0,3.79,0
6308.0,17.25,0
6309.0,492.04,0
6320.0,3.69,0
6323.0,12.85,0
6324.0,15.18,0
6329.0,157.68,0
6352.0,1.98,0
6356.0,75.93,0
6358.0,10.0,0
6368.0,14.98,0
6385.0,24.45,0
6390.0,15.0,0
6422.0,2.49,0
6430.0,7.69,0
6433.0,30.0,0
6433.0,48.36,0
6441.0,218.41,0
6447.0,8.34,0
6455.0,8.99,0
6474.0,0.99,0
6493.0,1.0,0
6498.0,0.99,0
6506.0,17.87,0
6509.0,111.12,0
6517.0,109.94,0
6517.0,0.89,0
6520.0,2.85,0
6524.0,45.9,0
6530.0,584.74,0
6533.0,1.79,0
6554.0,164.05,0
6585.0,438.14,0
6590.0,101.0,0
6592.0,55.66,0
6599.0,8.95,0
6610.0,6.04,0
6648.0,1169.47,0
6662.0,22.68,0
6687.0,23.68,0
6688.0,9.03,0
6746.0,1.0,0
6752.0,12.99,0
6783.0,4.26,0
6786.0,1.0,0
6792.0,121.44,0
6794.0,15.0,0
6805.0,13.54,0
6809.0,8.99,0
6812.0,143.95,0
6820.0,2.69,0
6823.0,50.71,0
6824.0,1.29,0
6827.0,70.38,0
6830.0,24.0,0
6831.0,230.0,0
6832.0,27.42,0
6840.0,51.94,0
6856.0,3.99,0
6867.0,0.0,0
6876.0,2.69,0
6899.0,45.0,0
6911.0,49.73,0
6915.0,5.0,0
6922.0,2.81,0
6926.0,36.67,0
6941.0,3.3,0
6947.0,40.0,0
6950.0,7.69,0
6952.0,6.99,0
6973.0,4.08,0
6978.0,273.7,0
6984.0,37.16,0
6986.0,59.0,1
7001.0,78.95,0
7009.0,11.5,0
7026.0,19.99,0
7033.0,29.5,0
7045.0,8.98,0
7065.0,29.33,0
7067.0,10.14,0
7082.0,53.79,0
7083.0,110.0,0
7085.0,52.48,0
7113.0,1.78,0
7130.0,63.74,0
7136.0,22.05,0
7140.0,259.9,0
7140.0,24.85,0
7148.0,0.0,0
7156.0,3.18,0
7161.0,71.22,0
7173.0,1.0,0
7184.0,2.03,0
7190.0,12.73,0
7191.0,15.0,0
7202.0,37.2,0
7208.0,21.0,0
7209.0,4.49,0
7213.0,590.27,0
7214.0,16.99,0
7216.0,45.0,0
7222.0,3.56,0
7224.0,1.99,0
7232.0,0.75,0
7234.0,24.99,0
7241.0,4.49,0
7248.0,1.29,0
7265.0,40.0,0
7267.0,118.4,0
7276.0,115.0,0
7278.0,9.99,0
7278.0,40.0,0
7283.0,19.99,0
7285.0,24.99,0
7315.0,179.4,0
7319.0,0.0,0
7325.0,29.7,0
7333.0,10.0,0
7338.0,27.8,0
7347.0,4.0,0
7351.0,64.9,0
7360.0,500.0,0
7366.0,1.79,0
7373.0,100.0,0
7378.0,24.51,0
7389.0,2.0,0
7399.0,2.19,0
7399.0,1.44,0
7400.0,1.99,0
7413.0,39.01,0
7414.0,51.09,0
7425.0,144.0,0
7439.0,5.49,0
7441.0,2.68,0
7445.0,11.41,0
7450.0,154.0,0
7469.0,500.0,0
7474.0,94.93,0
7478.0,8.34,0
7508.0,7.58,0
7511.0,28.0,0
7522.0,1114.02,0
7529.0,22.42,0
7551.0,1.0,1
7569.0,6.34,0
7571.0,36.0,0
7578.0,9.54,0
7581.0,36.0,0
7584.0,36.0,0
7587.0,36.0,0
7587.0,149.7,0
7589.0,36.0,0
7589.0,105.28,0
7592.0,36.0,0
7594.0,36.0,0
7594.0,36.0,0
7595.0,36.0,0
7598.0,36.0,0
7602.0,2.0,0
7602.0,2.0,0
7603.0,36.0,0
7604.0,2.0,0
7608.0,11.5,0
7608.0,36.0,0
7622.0,197.84,0
7651.0,33.0,0
7678.0,30.39,0
7697.0,11.82,0
7718.0,241.17,0
7739.0,29.99,0
7747.0,721.31,0
7750.0,250.0,0
7751.0,2.69,0
7752.0,353.33,0
7753.0,4.95,0
7761.0,65.27,0
7761.0,32.22,0
7762.0,6.95,0
7770.0,27.51,0
7774.0,1.29,0
7786.0,15.16,0
7787.0,12.31,0
7801.0,177.17,0
7803.0,0.77,0
7805.0,1.25,0
7818.0,50.0,0
7836.0,418.0,0
7848.0,0.77,0
7851.0,57.2,0
7856.0,1.0,0
7891.0,1.0,1
7900.0,9.0,0
7902.0,9.2,0
7908.0,19.0,0
7925.0,122.0,0
7925.0,50.0,0
7932.0,10.0,0
7948.0,143.7,0
7952.0,35.69,0
7952.0,141.64,0
7954.0,251.02,0
7961.0,19.5,0
7964.0,10.0,0
7981.0,2.61,0
7983.0,1.0,0
7999.0,1.98,0
8003.0,2.92,0
8006.0,5.99,0
8019.0,16.99,0
8023.0,1.98,0
8029.0,35.0,0
8030.0,275.36,0
8033.0,36.66,0
8052.0,136.74,0
8060.0,12.95,0
8075.0,15.13,0
8077.0,1.98,0
8083.0,126.0,0
8088.0,102.0,0
8098.0,71.6,0
8102.0,0.89,0
8114.0,5.63,0
8125.0,31.99,0
8129.0,65.72,0
8132.0,10.0,0
8137.0,19.99,0
8138.0,17.85,0
8138.0,7.6,0
8148.0,4.99,0
8149.0,1.98,0
8153.0,32.23,0
8154.0,9.89,0
8167.0,35.99,0
8175.0,256.71,0
8177.0,6.92,0
8201.0,20.48,0
8216.0,1.0,0
8216.0,66.83,0
8224.0,68.29,0
8225.0,2.99,0
8226.0,129.0,0
8227.0,19.99,0
8251.0,9.8,0
8256.0,0.0,0
8308.0,33.0,0
8308.0,9.99,0
8310.0,11.39,0
8314.0,372.35,0
8315.0,19.53,0
8316.0,38.96,0
8345.0,1.09,0
8346.0,150.0,0
8352.0,0.77,0
8372.0,1.29,0
8408.0,1.0,1
8416.0,58.85,0
8417.0,49.22,0
8442.0,53.73,0
8442.0,485.02,0
8463.0,0.01,0
8468.0,7.58,0
8470.0,10.0,0
8482.0,58.3,0
8486.0,6.5,0
8492.0,10.75,0
8492.0,75.0,0
8507.0,24.95,0
8511.0,15.21,0
8516.0,6.9,0
8535.0,15.98,0
8539.0,19.99,0
8544.0,4002.88,0
8550.0,6.9,0
8551.0,50.0,0
8554.0,21.49,0
8555.0,2.68,0
8558.0,134.79,0
8562.0,4.99,0
8570.0,37.1,0
8583.0,89.0,0
8583.0,26.97,0
8589.0,348.85,0
8593.0,377.36,0
8600.0,131.2,0
8610.0,1.0,0
8617.0,9.12,0
8619.0,0.0,0
8645.0,51.18,0
8648.0,110.91,0
8649.0,54.94,0
8653.0,291.26,0
8666.0,126.27,0
8672.0,7.42,0
8683.0,12.31,0
8684.0,179.0,0
8694.0,21.99,0
8709.0,34.9,0
8733.0,76.0,0
8741.0,34.66,0
8742.0,53.89,0
8748.0,237.09,0
8796.0,14.15,0
8796.0,3.08,0
8802.0,29.95,0
8805.0,17.02,0
8814.0,49.98,0
8826.0,46.0,0
8831.0,3.59,0
8847.0,40.1,0
8858.0,463.5,0
8879.0,1.0,0
8917.0,78.38,0
8933.0,49.71,0
8946.0,3.67,0
8962.0,2.99,0
8963.0,6.47,0
8964.0,39.95,0
8976.0,5.37,0
8978.0,5.99,0
8999.0,64.99,0
9001.0,21.34,0
9028.0,9.83,0
9038.0,235.63,0
9043.0,9.99,0
9048.0,1034.35,0
9051.0,46.92,0
9056.0,6.05,0
9064.0,1809.68,1
9075.0,6.99,0
9077.0,6.99,0
9086.0,59.15,0
9087.0,6.99,0
9092.0,61.92,0
9105.0,1055.0,0
9113.0,2.8,0
9123.0,4.56,0
9125.0,50.0,0
9129.0,16.99,0
9145.0,129.85,0
9165.0,5.99,0
9175.0,5.3,0
9186.0,0.01,0
9199.0,29.99,0
9200.0,52.17,0
9201.0,0.01,0
9205.0,0.01,0
9207.0,17.32,0
9214.0,0.01,0
9217.0,71.63,0
9219.0,17.98,0
9224.0,0.01,0
9226.0,0.01,0
9240.0,0.01,0
9247.0,102.0,0
9248.0,0.01,0
9250.0,430.28,0
9252.0,0.01,0
9260.0,29.99,0
9262.0,0.01,0
9268.0,0.01,0
9275.0,179.92,0
9285.0,0.01,0
9298.0,0.01,0
9306.0,0.01,0
9308.0,9.2,0
9308.0,0.01,0
9309.0,0.89,0
9311.0,9.1,0
9312.0,0.01,0
9317.0,0.01,0
9318.0,24.12,0
9319.0,0.01,0
9324.0,0.01,0
9338.0,0.01,0
9340.0,0.01,0
9342.0,0.01,0
9344.0,0.01,0
9344.0,48.78,0
9348.0,85.0,0
9350.0,0.01,0
9354.0,27.06,0
9357.0,0.01,0
9359.0,6.01,0
9363.0,4.99,0
9365.0,0.01,0
9367.0,17.99,0
9367.0,0.01,0
9375.0,0.01,0
9377.0,0.01,0
9379.0,0.01,0
9389.0,0.01,0
9398.0,0.01,0
9401.0,18.8,0
9402.0,0.01,0
9406.0,0.01,0
9410.0,0.01,0
9416.0,0.01,0
9418.0,10.0,0
9420.0,0.01,0
9428.0,0.01,0
9434.0,0.01,0
9435.0,0.0,0
9438.0,53.89,0
9442.0,0.01,0
9444.0,0.01,0
9448.0,0.01,0
9457.0,69.0,0
9462.0,0.99,0
9473.0,228.0,0
9475.0,15.16,0
9480.0,51.85,0
9519.0,4.23,0
9528.0,43.0,0
9531.0,13.99,0
9541.0,0.76,0
9551.0,7.11,0
9552.0,1.49,0
9559.0,49.88,0
9560.0,2.67,0
9569.0,5.52,0
9588.0,7.97,0
9597.0,4.34,0
9600.0,75.08,0
9605.0,48.01,0
9627.0,27.8,0
9632.0,41.51,0
9642.0,7.6,0
9644.0,5.59,0
9647.0,1.0,0
9673.0,29.99,0
9682.0,72.78,0
9684.0,56.84,0
9685.0,6.03,0
9707.0,68.46,0
9709.0,35.45,0
9750.0,12.11,0
9755.0,8.76,0
9764.0,60.96,0
9765.0,310.82,0
9773.0,7.69,0
9785.0,12.14,0
9787.0,10.0,0
9797.0,63.07,0
9817.0,17.99,0
9841.0,6.87,0
9844.0,1.5,0
9848.0,39.99,0
9853.0,45.2,0
9856.0,500.0,0
9858.0,9.99,0
9858.0,68.83,0
9864.0,3.78,0
9877.0,582.06,0
9879.0,10.63,0
9903.0,11.99,0
9919.0,20.69,0
9922.0,19.2,0
9924.0,1.98,0
9926.0,105.75,0
9948.0,7.61,0
9951.0,26.0,0
9952.0,49.96,0
9971.0,0.89,0
9982.0,55.36,0
9985.0,53.25,0
9988.0,6.55,0
9989.0,20.0,0
9991.0,146.48,0
10005.0,27.3,0
10006.0,7.95,0
10015.0,6.97,0
10022.0,38.03,0
10039.0,8.99,0
10040.0,14.01,0
10045.0,203.66,0
10052.0,8.0,0
10055.0,152.97,0
10069.0,60.0,0
10100.0,59.29,0
10102.0,55.0,0
10114.0,15.85,0
10115.0,5.0,0
10122.0,116.96,0
10122.0,127.0,0
10128.0,2.0,0
10134.0,3.91,0
10135.0,52.5,0
10154.0,294.0,0
10158.0,1895.88,0
10162.0,147.86,0
10164.0,2.0,0
10166.0,26.51,0
10201.0,1895.88,0
10202.0,792.91,0
10211.0,9.99,0
10217.0,24.22,0
10228.0,6.51,0
10232.0,171.77,0
10251.0,2.65,0
10254.0,12.99,0
10256.0,6.36,0
10262.0,19.98,0
10279.0,1.23,0
10285.0,29.0,0
10287.0,500.0,0
10305.0,0.76,0
10305.0,13.73,0
10307.0,79.2,0
10307.0,16.0,0
10350.0,17.0,0
10401.0,37.46,0
10404.0,17.25,0
10408.0,3.13,0
10420.0,20.57,0
10421.0,8.1,0
10433.0,220.92,0
10433.0,4.49,0
10436.0,8.3,0
10450.0,19.95,0
10451.0,500.0,0
10464.0,760.66,0
10469.0,3.91,0
10476.0,48.71,0
10478.0,233.75,0
10481.0,58.0,0
10482.0,57.57,0
10485.0,16.5,0
10499.0,29.63,0
10509.0,276.92,0
10515.0,14.28,0
10519.0,9.8,0
10529.0,0.26,0
10534.0,13.11,0
10535.0,70.64,0
10535.0,9.8,0
10547.0,39.27,0
10547.0,19.0,0
10557.0,1.93,0
10558.0,49.76,0
10559.0,0.0,0
10566.0,24.5,0
10585.0,36.16,0
10586.0,5.47,0
10596.0,266.94,0
10606.0,5.35,0
10623.0,26.95,0
10625.0,5.0,0
10630.0,4.99,0
10631.0,8.66,0
10632.0,205.0,0
10634.0,8.92,0
10640.0,39.2,0
10641.0,0.89,0
10643.0,61.43,0
10647.0,24.5,0
10650.0,13.0,0
10650.0,9.0,0
10652.0,4.0,0
10655.0,6.7,0
10691.0,24.98,0
10705.0,17.0,0
10705.0,47.6,0
10721.0,24.0,0
10725.0,73.5,0
10736.0,38.34,0
10736.0,4.49,0
10744.0,38.41,0
10761.0,9.8,0
10775.0,416.05,0
10790.0,16.1,0
10793.0,13.48,0
10805.0,19.9,0
10820.0,0.0,0
10820.0,6.0,0
10820.0,97.0,0
10823.0,25.5,0
10825.0,15.99,0
10827.0,14.7,0
10836.0,79.95,0
10839.0,47.03,0
10842.0,14.95,0
10845.0,4.9,0
10847.0,4.9,0
10849.0,43.79,0
10854.0,34.06,0
10856.0,15.0,0
10856.0,7.75,0
10857.0,78.83,0
10864.0,39.2,0
10868.0,6.52,0
10873.0,132.84,0
10876.0,4.9,0
10879.0,46.04,0
10880.0,93.96,0
10881.0,2.29,0
10884.0,14.49,0
10887.0,62.7,0
10895.0,10.4,0
10903.0,19.75,0
10906.0,1.99,0
10912.0,89.69,0
10919.0,159.96,0
10920.0,19.0,0
10921.0,19.8,0
10925.0,9.99,0
10929.0,4.9,0
10936.0,52.74,0
10937.0,14.95,0
10944.0,15.95,0
10944.0,15.95,0
10945.0,15.95,0
10945.0,15.95,0
10947.0,6.72,0
10949.0,15.95,0
10949.0,15.95,0
10952.0,15.95,0
10958.0,15.95,0
10959.0,15.95,0
10960.0,39.0,0
10962.0,15.95,0
10962.0,15.95,0
10964.0,15.95,0
10964.0,14.95,0
10965.0,12.95,0
10965.0,86.55,0
10966.0,15.95,0
10966.0,15.95,0
10967.0,15.95,0
10967.0,39.0,0
10967.0,14.95,0
10967.0,15.95,0
10969.0,39.0,0
10970.0,15.95,0
10971.0,15.95,0
10971.0,39.0,0
10975.0,49.2,0
10975.0,14.95,0
10977.0,15.95,0
10978.0,39.0,0
10979.0,39.0,0
10979.0,15.95,0
10980.0,15.95,0
10981.0,14.95,0
10981.0,12.95,0
10982.0,159.98,0
10983.0,39.0,0
10983.0,39.0,0
10983.0,15.95,0
10985.0,39.0,0
10986.0,3.3,0
10988.0,15.95,0
10989.0,15.95,0
10990.0,12.95,0
10991.0,14.95,0
10992.0,24.35,0
10993.0,14.95,0
10994.0,15.95,0
10995.0,14.95,0
10995.0,39.0,0
10997.0,15.95,0
10997.0,15.95,0
10998.0,14.95,0
10998.0,15.95,0
10998.0,13.0,0
10999.0,15.95,0
11000.0,39.0,0
11001.0,39.0,0
11001.0,48.06,0
11002.0,15.95,0
11002.0,14.95,0
11004.0,20.0,0
11007.0,15.95,0
11007.0,23.12,0
11007.0,39.0,0
11008.0,15.95,0
11010.0,15.95,0
11011.0,39.0,0
11012.0,15.95,0
11013.0,15.95,0
11014.0,15.95,0
11014.0,11.49,0
11016.0,39.0,0
11018.0,15.95,0
11018.0,15.95,0
11019.0,15.95,0
11020.0,15.95,0
11022.0,15.95,0
11022.0,24.99,0
11023.0,39.0,0
11024.0,35.64,0
11025.0,14.95,0
11027.0,14.95,0
11028.0,15.95,0
11030.0,39.0,0
11031.0,14.95,0
11032.0,15.95,0
11034.0,15.95,0
11034.0,39.0,0
11036.0,39.0,0
11038.0,15.95,0
11039.0,15.95,0
11041.0,39.0,0
11041.0,958.47,0
11042.0,39.0,0
11042.0,39.0,0
11043.0,15.95,0
11043.0,39.0,0
11045.0,149.95,0
11045.0,15.95,0
11045.0,15.95,0
11045.0,15.95,0
11045.0,17.65,0
11047.0,15.95,0
11047.0,15.95,0
11048.0,15.95,0
11049.0,14.95,0
11050.0,1.24,0
11050.0,15.95,0
11051.0,46.0,0
11052.0,0.89,0
11052.0,15.95,0
11054.0,14.95,0
11055.0,15.95,0
11055.0,14.95,0
11056.0,15.95,0
11056.0,24.95,0
11057.0,27.82,0
11057.0,15.95,0
11058.0,15.95,0
11060.0,15.95,0
11061.0,15.95,0
11064.0,14.95,0
11064.0,15.95,0
11065.0,15.95,0
11065.0,9.0,0
11071.0,4.9,0
11072.0,15.95,0
11078.0,15.95,0
11082.0,15.95,0
11083.0,15.95,0
11083.0,9.8,0
11088.0,13.56,0
11092.0,1.0,1
11094.0,19.08,0
11105.0,47.42,0
11107.0,19.36,0
11114.0,107.73,0
11116.0,24.5,0
11118.0,6.35,0
11119.0,3.57,0
11131.0,3.3,0
11137.0,4.0,0
11141.0,109.03,0
11147.0,13.32,0
11147.0,14.7,0
11147.0,289.0,0
11166.0,56.88,0
11173.0,20.93,0
11173.0,154.49,0
11174.0,119.0,0
11176.0,56.88,0
11181.0,19.38,0
11182.0,0.5,0
11184.0,96.0,0
11184.0,9.9,0
11215.0,70.48,0
11216.0,64.36,0
11219.0,6.5,0
11223.0,4.06,0
11227.0,12.8,0
11240.0,1.0,0
11249.0,4.9,0
11250.0,1903.26,0
11254.0,47.97,0
11259.0,164.86,0
11266.0,239.2,0
11267.0,23.73,0
11269.0,9.99,0
11272.0,124.8,0
11284.0,14.0,0
11286.0,14.68,0
11306.0,17.79,0
11309.0,53.25,0
11314.0,11.4,0
11324.0,0.0,0
11328.0,53.89,0
