row_id,order,amount,y
3489956,13187353,59.0,0
3489957,13187359,67.95,0
3489958,13187379,47.95,0
3489959,13187381,40.085,0
3489960,13187381,59.0,0
3489961,13187414,35.95,0
3489962,13187434,24.0,0
3489963,13187443,36.95,0
3489964,13187455,29.757,0
3489965,13187483,226.0,0
3489966,13187504,117.0,0
3489967,13187508,590.33,0
3489968,13187508,32.304,0
3489969,13187508,67.95,0
3489970,13187513,39.0,0
3489971,13187533,500.0,0
3489972,13187559,51.0,0
3489973,13187560,57.95,0
3489974,13187560,35.95,0
3489975,13187583,24.0,0
3489976,13187586,107.95,0
3489977,13187591,130.5,0
3489978,13187598,28.466,0
3489979,13187623,107.95,0
3489980,13187678,85.0,0
3489981,13187688,173.0,0
3489982,13187716,44.0,0
3489983,13187719,335.0,0
3489984,13187736,25.95,0
3489985,13187742,12.97,0
3489986,13187746,97.0,0
3489987,13187746,255.0,0
3489988,13187759,59.0,0
3489989,13187785,102.0,0
3489990,13187790,834.0,0
3489991,13187819,117.0,0
3489992,13187833,47.95,0
3489993,13187833,34.0,0
3489994,13187840,117.0,0
3489995,13187840,312.95,0
3489996,13187853,83.5,0
3489997,13187912,92.0,0
3489998,13187927,59.0,0
3489999,13187930,57.95,0
3490000,13187942,15.0,0
3490001,13187949,50.0,0
3490002,13187971,55.0,0
3490003,13188018,113.0,0
3490004,13188030,12.97,0
3490005,13188042,117.0,0
3490006,13188077,59.0,0
3490007,13188078,159.95,0
3490008,13188088,134.95,0
3490009,13188102,4.918,0
3490010,13188109,57.95,0
3490011,13188123,59.0,0
3490012,13188147,554.0,0
3490013,13188159,323.0,0
3490014,13188171,834.0,0
3490015,13188171,92.0,0
3490016,13188183,12.665,0
3490017,13188197,108.5,0
3490018,13188262,117.0,0
3490019,13188277,25.95,0
3490020,13188293,57.95,0
3490021,13188294,59.0,0
3490022,13188331,117.0,0
3490023,13188334,73.407,0
3490024,13188347,39.0,0
3490025,13188352,65.95,0
3490026,13188354,77.0,0
3490027,13188360,57.95,0
3490028,13188373,46.5,0
3490029,13188381,117.0,0
3490030,13188427,58.95,0
3490031,13188428,107.95,0
3490032,13188434,83.5,0
3490033,13188499,47.95,0
3490034,13188502,41.806,0
3490035,13188504,50.0,0
3490036,13188536,554.0,0
3490037,13188536,141.0,1
3490038,13188563,39.901,0
3490039,13188571,115.0,0
3490040,13188571,554.0,0
3490041,13188572,89.269,0
3490042,13188579,360.0,0
3490043,13188594,150.0,0
3490044,13188604,68.5,0
3490045,13188607,39.0,0
3490046,13188613,82.95,0
3490047,13188615,57.95,0
3490048,13188621,255.97,0
3490049,13188637,139.95,0
3490050,13188647,29.95,0
3490051,13188672,93.95,0
3490052,13188673,39.901,0
3490053,13188693,50.0,0
3490054,13188706,50.0,0
3490055,13188771,47.95,0
3490056,13188787,554.0,0
3490057,13188798,107.95,0
3490058,13188817,29.0,0
3490059,13188833,30.95,0
3490060,13188867,214.0,0
3490061,13188886,335.0,0
3490062,13188893,47.95,0
3490063,13188922,54.5,0
3490064,13188933,30.95,0
3490065,13188934,117.0,0
3490066,13188951,77.0,0
3490067,13188956,1379.95,0
3490068,13189020,49.0,0
3490069,13189022,57.95,0
3490070,13189023,35.95,0
3490071,13189028,107.95,0
3490072,13189049,774.0,0
3490073,13189077,49.0,0
3490074,13189096,57.95,0
3490075,13189127,130.55,0
3490076,13189130,25.95,0
3490077,13189132,59.0,0
3490078,13189149,39.0,0
3490079,13189161,49.0,0
3490080,13189171,335.0,0
3490081,13189197,57.95,0
3490082,13189204,29.0,0
3490083,13189216,445.0,0
3490084,13189218,54.5,0
3490085,13189227,226.0,0
3490086,13189230,108.51,0
3490087,13189239,100.0,0
3490088,13189278,107.95,0
3490089,13189283,88.43,0
3490090,13189302,47.95,0
3490091,13189304,29.0,0
3490092,13189316,27.97,0
3490093,13189316,146.0,0
3490094,13189322,77.0,0
3490095,13189360,445.0,0
3490096,13189372,52.95,0
3490097,13189377,159.95,0
3490098,13189407,140.5,0
3490099,13189418,171.0,0
3490100,13189421,774.0,0
3490101,13189434,25.95,0
3490102,13189436,209.95,0
3490103,13189468,59.0,0
3490104,13189469,97.0,0
3490105,13189474,32.97,0
3490106,13189482,300.0,0
3490107,13189489,17.214,0
3490108,13189498,71.95,0
3490109,13189506,49.0,0
3490110,13189545,99.95,0
3490111,13189550,171.0,0
3490112,13189592,75.0,0
3490113,13189598,300.0,0
3490114,13189601,47.95,0
3490115,13189635,113.0,0
3490116,13189636,25.95,0
3490117,13189640,159.95,0
3490118,13189645,75.0,0
3490119,13189666,130.95,0
3490120,13189667,225.0,1
3490121,13189684,77.0,0
3490122,13189705,75.0,0
3490123,13189715,209.95,0
3490124,13189721,59.0,0
3490125,13189722,159.95,0
3490126,13189725,12.849,0
3490127,13189736,77.95,0
3490128,13189779,103.95,0
3490129,13189785,77.95,0
3490130,13189791,115.0,0
3490131,13189801,12.849,0
3490132,13189803,171.0,0
3490133,13189837,12.849,0
3490134,13189853,107.95,0
3490135,13189885,75.0,0
3490136,13189886,150.0,0
3490137,13189937,29.0,0
3490138,13189937,150.0,0
3490139,13189945,107.95,0
3490140,13189977,53.97,0
3490141,13189993,53.97,0
3490142,13189999,102.0,0
3490143,13190006,209.95,0
3490144,13190007,117.0,0
3490145,13190063,50.414,0
3490146,13190066,107.0,0
3490147,13190070,43.22,0
3490148,13190075,335.0,0
3490149,13190087,107.95,0
3490150,13190087,35.95,0
3490151,13190088,57.95,0
3490152,13190090,157.95,0
3490153,13190093,159.95,0
3490154,13190098,107.95,0
3490155,13190126,299.95,0
3490156,13190146,25.95,0
3490157,13190157,100.0,0
3490158,13190164,214.95,0
3490159,13190214,77.0,0
3490160,13190217,67.95,0
3490161,13190221,43.22,0
3490162,13190237,54.0,0
3490163,13190257,226.0,0
3490164,13190259,117.0,0
3490165,13190291,57.95,0
3490166,13190297,174.0,0
3490167,13190304,12.97,0
3490168,13190312,51.0,0
3490169,13190335,42.95,0
3490170,13190350,87.95,0
3490171,13190365,107.95,0
3490172,13190369,107.95,0
3490173,13190381,107.0,0
3490174,13190407,150.0,0
3490175,13190411,335.0,0
3490176,13190417,29.0,0
3490177,13190424,59.0,0
3490178,13190439,57.95,0
3490179,13190477,57.95,0
3490180,13190505,26.0,0
3490181,13190520,224.01,0
3490182,13190530,73.0,0
3490183,13190533,63.816,0
3490184,13190535,29.0,0
3490185,13190538,35.95,0
3490186,13190538,57.95,0
3490187,13190541,35.95,0
3490188,13190555,36.0,0
3490189,13190559,108.5,0
3490190,13190618,201.95,0
3490191,13190638,34.0,0
3490192,13190644,87.0,0
3490193,13190657,161.0,0
3490194,13190702,250.0,0
3490195,13190726,108.5,0
3490196,13190726,82.95,0
3490197,13190727,107.95,0
3490198,13190773,117.0,0
3490199,13190777,87.0,0
3490200,13190783,29.51,0
3490201,13190785,53.202,0
3490202,13190789,335.0,0
3490203,13190803,82.95,0
3490204,13190824,59.0,0
3490205,13190853,107.95,0
3490206,13190869,157.95,0
3490207,13190871,159.95,0
3490208,13190873,25.95,0
3490209,13190878,107.95,0
3490210,13190889,107.95,0
3490211,13190896,247.51,0
3490212,13190900,103.95,0
3490213,13190906,82.95,0
3490214,13190910,2511.95,0
3490215,13190914,57.95,0
3490216,13190931,115.0,0
3490217,13190960,150.0,0
3490218,13191019,335.0,0
3490219,13191033,36.15,0
3490220,13191039,97.0,0
3490221,13191041,117.0,0
3490222,13191051,47.95,0
3490223,13191064,51.0,0
3490224,13191101,42.95,0
3490225,13191126,150.0,0
3490226,13191127,70.702,0
3490227,13191145,107.95,0
3490228,13191190,70.702,0
3490229,13191206,171.0,0
3490230,13191214,117.0,0
3490231,13191244,159.95,0
3490232,13191293,39.0,0
3490233,13191302,554.0,0
3490234,13191310,107.95,0
3490235,13191312,35.95,0
3490236,13191317,107.95,0
3490237,13191325,35.351,1
3490238,13191357,107.95,0
3490239,13191368,107.95,0
3490240,13191392,261.95,0
3490241,13191403,35.351,1
3490242,13191406,87.056,0
3490243,13191408,50.0,0
3490244,13191410,209.95,0
3490245,13191429,59.0,0
3490246,13191437,59.0,0
3490247,13191446,554.0,0
3490248,13191458,73.95,0
3490249,13191478,35.351,1
3490250,13191494,149.95,0
3490251,13191496,554.0,0
3490252,13191499,107.95,0
3490253,13191509,57.95,0
3490254,13191525,70.702,0
3490255,13191539,59.0,0
3490256,13191562,202.0,0
3490257,13191603,1633.27,0
3490258,13191614,500.0,0
3490259,13191622,59.0,0
3490260,13191633,35.95,0
3490261,13191666,206.0,0
3490262,13191671,70.702,0
3490263,13191683,47.95,0
3490264,13191687,97.95,0
3490265,13191688,49.0,0
3490266,13191728,209.95,0
3490267,13191730,82.95,0
3490268,13191734,112.99,0
3490269,13191745,348.0,0
3490270,13191746,226.0,0
3490271,13191761,117.0,0
3490272,13191787,311.95,0
3490273,13191817,87.95,0
3490274,13191818,82.95,0
3490275,13191820,97.0,0
3490276,13191824,57.95,0
3490277,13191824,250.0,0
3490278,13191835,30.95,0
3490279,13191845,226.0,0
3490280,13191853,117.0,0
3490281,13191859,57.95,0
3490282,13191859,117.0,0
3490283,13191864,269.95,0
3490284,13191865,107.95,0
3490285,13191883,139.95,0
3490286,13191890,186.0,0
3490287,13191893,171.0,0
3490288,13191917,34.0,0
3490289,13191921,57.95,0
3490290,13191931,25.0,0
3490291,13191932,59.0,0
3490292,13191958,300.0,0
3490293,13191967,57.95,0
3490294,13191980,445.0,1
3490295,13191981,52.95,0
3490296,13191989,57.95,0
3490297,13191996,54.0,0
3490298,13192010,161.0,0
3490299,13192019,34.0,0
3490300,13192029,27.0,0
3490301,13192032,40.0,0
3490302,13192076,39.0,0
3490303,13192080,29.0,0
3490304,13192090,107.0,0
3490305,13192092,48.95,0
3490306,13192096,25.95,0
3490307,13192102,448.56,0
3490308,13192105,30.95,0
3490309,13192113,25.0,1
3490310,13192141,75.0,0
3490311,13192146,92.0,0
3490312,13192146,40.0,0
3490313,13192147,159.95,0
3490314,13192155,300.0,0
3490315,13192156,65.0,0
3490316,13192164,141.0,0
3490317,13192178,107.0,0
3490318,13192180,226.0,0
3490319,13192214,6.148,0
3490320,13192226,107.95,0
3490321,13192236,445.0,0
3490322,13192242,25.95,0
3490323,13192253,107.95,0
3490324,13192255,25.0,1
3490325,13192283,335.0,0
3490326,13192284,117.0,0
3490327,13192295,39.0,0
3490328,13192334,226.0,0
3490329,13192336,400.0,0
3490330,13192337,34.0,0
3490331,13192369,445.0,0
3490332,13192383,40.95,0
3490333,13192423,57.95,0
3490334,13192427,30.95,0
3490335,13192427,35.95,0
3490336,13192427,57.95,0
3490337,13192442,25.0,1
3490338,13192444,30.95,0
3490339,13192453,311.95,0
3490340,13192455,463.71,0
3490341,13192457,57.95,0
3490342,13192457,159.95,0
3490343,13192467,35.95,0
3490344,13192471,68.95,0
3490345,13192481,20.0,0
3490346,13192491,209.95,0
3490347,13192511,50.905,0
3490348,13192527,60.955,0
3490349,13192531,87.95,0
3490350,13192549,134.95,0
3490351,13192556,25.0,0
3490352,13192610,25.0,0
3490353,13192611,44.47,0
3490354,13192615,117.0,0
3490355,13192621,979.66,0
3490356,13192635,108.95,0
3490357,13192635,47.95,0
3490358,13192646,23.055,0
3490359,13192653,159.95,0
3490360,13192674,75.0,0
3490361,13192675,44.0,0
3490362,13192727,59.0,0
3490363,13192784,209.95,0
3490364,13192816,15.0,0
3490365,13192840,142.99,0
3490366,13192877,280.0,0
3490367,13192879,39.5,0
3490368,13192887,107.95,0
3490369,13192893,226.0,0
3490370,13192918,56.95,0
3490371,13192919,226.0,0
3490372,13192961,500.0,0
3490373,13192962,308.5,0
3490374,13192991,65.0,0
3490375,13192997,107.95,0
3490376,13192997,58.95,0
3490377,13193024,24.5,0
3490378,13193049,171.0,0
3490379,13193064,500.0,0
3490380,13193075,16.95,0
3490381,13193083,106.5,0
3490382,13193125,57.95,0
3490383,13193126,171.0,0
3490384,13193132,59.0,0
3490385,13193141,226.0,0
3490386,13193142,214.95,0
3490387,13193162,75.0,0
3490388,13193169,100.0,0
3490389,13193178,20.99,0
3490390,13193183,12.95,0
3490391,13193189,150.0,0
3490392,13193217,107.95,0
3490393,13193229,35.95,0
3490394,13193265,39.0,0
3490395,13193271,159.0,0
3490396,13193288,107.95,0
3490397,13193295,107.95,0
3490398,13193304,42.5,0
3490399,13193332,107.95,0
3490400,13193352,226.0,0
3490401,13193355,500.0,0
3490402,13193362,226.0,0
3490403,13193373,99.95,0
3490404,13193383,25.576,0
3490405,13193420,57.95,0
3490406,13193432,994.95,0
3490407,13193449,59.0,0
3490408,13193467,146.0,0
3490409,13193490,107.95,0
3490410,13193495,24.0,0
3490411,13193496,57.95,0
3490412,13193535,117.0,0
3490413,13193535,39.0,0
3490414,13193543,77.0,0
3490415,13193568,53.97,0
3490416,13193585,554.0,0
3490417,13193600,54.0,0
3490418,13193602,17.983,0
3490419,13193620,107.95,0
3490420,13193656,57.95,0
3490421,13193667,15.0,0
3490422,13193721,34.0,0
3490423,13193755,47.95,0
3490424,13193763,554.0,0
3490425,13193769,210.95,0
3490426,13193784,44.5,0
3490427,13193799,35.95,0
3490428,13193804,117.0,0
3490429,13193823,108.95,0
3490430,13193824,104.47,0
3490431,13193851,445.0,0
3490432,13193854,103.97,0
3490433,13193878,25.33,0
3490434,13193878,49.0,0
3490435,13193912,59.0,0
3490436,13193962,25.95,0
3490437,13193963,270.0,0
3490438,13194033,58.0,0
3490439,13194078,117.0,0
3490440,13194095,89.638,0
3490441,13194098,44.5,0
3490442,13194101,141.0,0
3490443,13194109,335.0,0
3490444,13194110,59.0,0
3490445,13194138,340.0,0
3490446,13194148,48.95,0
3490447,13194154,22.0,0
3490448,13194160,57.95,0
3490449,13194170,28.773,0
3490450,13194171,100.0,0
3490451,13194175,107.95,0
3490452,13194176,42.0,0
3490453,13194201,769.95,0
3490454,13194213,89.638,0
3490455,13194217,29.0,0
3490456,13194226,184.0,0
3490457,13194227,35.95,0
3490458,13194231,213.0,0
3490459,13194298,60.0,0
3490460,13194302,107.95,0
3490461,13194314,280.0,0
3490462,13194319,107.95,0
3490463,13194331,77.95,0
3490464,13194335,226.0,0
3490465,13194358,77.0,0
3490466,13194370,200.0,0
3490467,13194390,100.0,0
3490468,13194404,35.95,0
3490469,13194407,824.35,0
3490470,13194412,34.0,0
3490471,13194415,47.95,0
3490472,13194432,87.95,0
3490473,13194454,474.95,0
3490474,13194485,59.0,0
3490475,13194539,311.95,0
3490476,13194547,29.0,0
3490477,13194547,209.95,0
3490478,13194587,54.5,0
3490479,13194604,87.0,0
3490480,13194628,265.0,0
3490481,13194693,100.0,0
3490482,13194697,226.0,0
3490483,13194700,25.0,0
3490484,13194716,107.95,0
3490485,13194724,150.0,0
3490486,13194778,39.0,0
3490487,13194778,58.95,0
3490488,13194824,175.956,1
3490489,13194838,484.0,0
3490490,13194842,59.0,0
3490491,13194853,57.95,0
3490492,13194877,77.0,0
3490493,13194889,167.0,1
3490494,13194892,49.0,0
3490495,13194911,39.0,0
3490496,13194940,335.0,0
3490497,13194950,335.0,0
3490498,13194956,24.5,0
3490499,13194970,46.417,0
3490500,13194991,209.95,0
3490501,13194994,57.95,0
3490502,13195009,59.0,0
3490503,13195010,56.5,0
3490504,13195017,57.95,0
3490505,13195049,141.0,0
3490506,13195054,29.0,0
3490507,13195055,52.95,0
3490508,13195059,311.95,0
3490509,13195074,59.0,0
3490510,13195085,117.0,0
3490511,13195086,23.608,0
3490512,13195088,524.95,0
3490513,13195094,39.0,0
3490514,13195127,226.0,0
3490515,13195158,563.95,0
3490516,13195159,77.0,0
3490517,13195165,107.95,0
3490518,13195168,56.5,0
3490519,13195179,3087.7,0
3490520,13195188,43.528,0
3490521,13195206,159.95,0
3490522,13195235,117.0,0
3490523,13195246,1347.47,0
3490524,13195250,34.0,0
3490525,13195257,25.95,0
3490526,13195265,226.0,0
3490527,13195266,100.0,1
3490528,13195269,55.0,0
3490529,13195270,36.95,0
3490530,13195270,25.95,0
3490531,13195294,34.0,0
3490532,13195295,83.95,0
3490533,13195315,275.0,0
3490534,13195324,335.0,0
3490535,13195325,29.5,0
3490536,13195388,39.0,0
3490537,13195426,25.95,0
3490538,13195430,408.72,0
3490539,13195432,99.0,0
3490540,13195449,59.0,0
3490541,13195458,311.95,0
3490542,13195458,57.95,0
3490543,13195490,59.0,0
3490544,13195493,39.0,0
3490545,13195510,50.0,0
3490546,13195525,57.95,0
3490547,13195576,47.95,0
3490548,13195587,84.0,0
3490549,13195616,439.7,0
3490550,13195617,16.292,0
3490551,13195623,280.0,0
3490552,13195692,49.0,0
3490553,13195701,24.838,0
3490554,13195703,554.0,0
3490555,13195719,25.95,0
3490556,13195768,529.0,0
3490557,13195770,105.0,0
3490558,13195779,59.95,0
3490559,13195801,313.53,0
3490560,13195801,139.95,0
3490561,13195812,90.113,0
3490562,13195835,92.0,0
3490563,13195840,107.95,0
3490564,13195842,117.0,0
3490565,13195889,102.95,0
3490566,13195890,300.0,0
3490567,13195903,117.0,0
3490568,13195906,57.95,1
3490569,13195923,39.0,0
3490570,13195928,529.0,0
3490571,13195949,39.0,0
3490572,13195950,300.0,0
3490573,13195963,57.0,0
3490574,13195964,100.0,1
3490575,13195977,30.95,0
3490576,13195991,305.97,0
3490577,13195997,300.0,0
3490578,13196001,63.97,0
3490579,13196004,57.95,0
3490580,13196022,39.0,0
3490581,13196031,108.95,0
3490582,13196060,107.95,0
3490583,13196067,100.0,0
3490584,13196072,92.0,0
3490585,13196087,59.0,0
3490586,13196092,171.0,0
3490587,13196106,97.0,0
3490588,13196192,107.95,0
3490589,13196219,15.95,0
3490590,13196228,40.0,0
3490591,13196231,131.0,0
3490592,13196237,50.0,0
3490593,13196244,169.95,0
3490594,13196245,59.0,0
3490595,13196250,76.666,0
3490596,13196293,30.95,0
3490597,13196296,31.0,0
3490598,13196298,28.95,0
3490599,13196367,15.0,0
3490600,13196383,100.0,0
3490601,13196389,1104.0,0
3490602,13196393,100.0,1
3490603,13196424,49.95,0
3490604,13196438,49.0,0
3490605,13196467,34.0,0
3490606,13196469,100.0,1
3490607,13196481,54.5,0
3490608,13196528,78.95,0
3490609,13196539,250.0,0
3490610,13196545,57.95,0
3490611,13196549,292.95,0
3490612,13196577,107.95,0
3490613,13196620,55.0,0
3490614,13196620,12.849,0
3490615,13196625,46.417,0
3490616,13196633,47.95,0
3490617,13196643,100.0,0
3490618,13196652,265.0,0
3490619,13196671,405.0,0
3490620,13196676,206.0,0
3490621,13196692,132.059,0
3490622,13196723,62.95,0
3490623,13196730,57.95,0
3490624,13196745,128.5,0
3490625,13196757,226.0,0
3490626,13196768,39.0,0
3490627,13196777,29.0,1
3490628,13196791,39.0,0
3490629,13196798,275.0,0
3490630,13196805,28.47,0
3490631,13196842,38.97,0
3490632,13196845,30.95,0
3490633,13196857,59.0,0
3490634,13196867,58.95,0
3490635,13196888,54.5,0
3490636,13196899,52.95,0
3490637,13196902,113.0,0
3490638,13196903,2237.02,0
3490639,13196931,1099.99,0
3490640,13196935,30.95,0
3490641,13196963,25.95,0
3490642,13196970,311.95,0
3490643,13196987,100.0,0
3490644,13197018,97.95,0
3490645,13197048,35.95,0
3490646,13197048,275.0,0
3490647,13197057,335.0,0
3490648,13197089,62.95,0
3490649,13197096,22.502,0
3490650,13197111,49.0,1
3490651,13197127,108.95,0
3490652,13197130,77.0,0
3490653,13197140,42.416,0
3490654,13197145,150.0,1
3490655,13197202,57.95,0
3490656,13197207,335.0,0
3490657,13197221,69.0,0
3490658,13197254,209.95,0
3490659,13197266,47.95,0
3490660,13197287,100.0,1
3490661,13197289,100.0,0
3490662,13197292,129.95,0
3490663,13197306,150.0,1
3490664,13197337,59.0,0
3490665,13197347,14.879,0
3490666,13197360,8.73,0
3490667,13197377,67.95,0
3490668,13197395,60.0,0
3490669,13197398,107.95,0
3490670,13197398,49.0,1
3490671,13197399,209.95,0
3490672,13197409,55.0,0
3490673,13197416,117.0,0
3490674,13197429,25.95,0
3490675,13197431,14.879,0
3490676,13197444,100.0,0
3490677,13197455,115.0,0
3490678,13197470,67.95,0
3490679,13197478,40.0,0
3490680,13197494,390.0,0
3490681,13197500,139.95,0
3490682,13197532,104.0,0
3490683,13197551,335.0,0
3490684,13197554,14.879,0
3490685,13197554,87.0,0
3490686,13197555,47.95,0
3490687,13197577,100.0,0
3490688,13197579,15.002,0
3490689,13197588,1632.88,0
3490690,13197615,159.95,0
3490691,13197627,62.341,0
3490692,13197656,59.0,0
3490693,13197685,49.0,0
3490694,13197694,39.0,0
3490695,13197736,209.95,0
3490696,13197744,100.0,0
3490697,13197758,35.95,0
3490698,13197761,25.95,0
3490699,13197777,100.0,1
3490700,13197786,57.95,0
3490701,13197794,57.95,0
3490702,13197795,34.0,0
3490703,13197820,77.95,0
3490704,13197826,59.0,0
3490705,13197881,834.0,0
3490706,13197893,82.95,0
3490707,13197893,44.5,0
3490708,13197897,231.95,0
3490709,13197932,159.95,0
3490710,13197938,63.755,0
3490711,13197939,1651.85,0
3490712,13197945,103.97,0
3490713,13197968,280.0,0
3490714,13198001,42.95,0
3490715,13198006,107.95,0
3490716,13198022,57.95,0
3490717,13198024,103.0,0
3490718,13198028,107.95,0
3490719,13198080,87.0,0
3490720,13198087,311.95,0
3490721,13198125,82.95,0
3490722,13198126,129.95,1
3490723,13198127,105.95,0
3490724,13198142,68.5,0
3490725,13198143,213.0,0
3490726,13198150,112.0,0
3490727,13198169,39.0,0
3490728,13198211,39.0,0
3490729,13198262,68.52,0
3490730,13198263,209.95,1
3490731,13198272,59.0,0
3490732,13198273,226.95,0
3490733,13198279,882.95,0
3490734,13198295,97.95,0
3490735,13198313,35.0,0
3490736,13198337,58.95,0
3490737,13198345,171.0,0
3490738,13198370,159.95,0
3490739,13198423,15.985,0
3490740,13198426,40.0,0
3490741,13198437,614.0,0
3490742,13198438,47.95,0
3490743,13198466,280.0,0
3490744,13198467,55.0,0
3490745,13198483,78.95,0
3490746,13198507,59.0,0
3490747,13198515,42.114,0
3490748,13198523,59.0,0
3490749,13198523,226.0,0
3490750,13198530,51.95,0
3490751,13198551,47.0,0
3490752,13198562,57.95,0
3490753,13198571,83.5,0
3490754,13198583,87.0,0
3490755,13198621,68.52,0
