row_id,order,amount,y
3401374,10451883,117.0,0
3401375,10451924,171.0,0
3401376,10451931,20.785,0
3401377,10451965,55.99,0
3401378,10452008,44.5,0
3401379,10452031,50.0,1
3401380,10452037,105.95,0
3401381,10452039,107.95,0
3401382,10452063,29.0,0
3401383,10452082,25.0,0
3401384,10452092,47.0,0
3401385,10452125,209.95,0
3401386,10452139,20.785,0
3401387,10452153,47.0,0
3401388,10452159,54.5,0
3401389,10452160,30.95,0
3401390,10452172,226.0,0
3401391,10452172,141.0,0
3401392,10452177,30.21,0
3401393,10452188,26.826,0
3401394,10452207,39.0,0
3401395,10452212,49.0,0
3401396,10452226,492.47,0
3401397,10452245,68.95,0
3401398,10452252,48.457,0
3401399,10452267,117.0,0
3401400,10452270,160.95,0
3401401,10452293,100.0,0
3401402,10452297,4.471,0
3401403,10452297,93.97,0
3401404,10452308,57.95,0
3401405,10452322,582.0,0
3401406,10452376,36.95,0
3401407,10452379,9.667,0
3401408,10452421,53.97,0
3401409,10452425,35.95,0
3401410,10452493,222.0,0
3401411,10452511,398.95,0
3401412,10452525,20.0,0
3401413,10452538,77.0,1
3401414,10452548,164.95,0
3401415,10452557,42.95,0
3401416,10452570,335.0,0
3401417,10452574,16.918,0
3401418,10452586,188.0,0
3401419,10452599,117.0,0
3401420,10452601,77.95,0
3401421,10452613,59.0,0
3401422,10452616,30.0,0
3401423,10452629,159.95,1
3401424,10452631,49.0,0
3401425,10452633,36.252,0
3401426,10452635,15.709,0
3401427,10452665,45.95,0
3401428,10452672,77.95,0
3401429,10452722,13.716,0
3401430,10452728,35.95,0
3401431,10452766,59.0,0
3401432,10452786,8.217,0
3401433,10452787,311.95,0
3401434,10452802,117.0,0
3401435,10452825,36.95,0
3401436,10452830,554.0,0
3401437,10452836,78.5,0
3401438,10452860,35.95,0
3401439,10452869,27.189,1
3401440,10452887,109.0,0
3401441,10452901,86.854,0
3401442,10452905,87.0,0
3401443,10452913,68.97,0
3401444,10452914,59.0,0
3401445,10452942,100.0,0
3401446,10452989,117.0,0
3401447,10453011,30.0,0
3401448,10453031,171.0,0
3401449,10453039,25.0,0
3401450,10453042,30.95,0
3401451,10453058,159.95,0
3401452,10453063,117.0,0
3401453,10453066,13.776,0
3401454,10453069,150.0,0
3401455,10453080,15.0,0
3401456,10453085,25.0,0
3401457,10453100,103.97,0
3401458,10453103,226.0,0
3401459,10453152,280.832,0
3401460,10453163,100.0,0
3401461,10453180,117.0,0
3401462,10453200,57.95,0
3401463,10453209,49.0,0
3401464,10453213,77.0,0
3401465,10453221,131.0,0
3401466,10453228,57.95,0
3401467,10453250,159.95,0
3401468,10453256,50.0,0
3401469,10453269,57.95,0
3401470,10453278,250.0,0
3401471,10453295,43.261,1
3401472,10453329,159.95,0
3401473,10453369,84.83,1
3401474,10453370,311.95,0
3401475,10453394,54.5,0
3401476,10453401,39.95,0
3401477,10453414,43.261,1
3401478,10453421,76.129,0
3401479,10453421,84.83,1
3401480,10453437,58.97,0
3401481,10453453,35.95,0
3401482,10453477,84.83,1
3401483,10453485,43.261,1
3401484,10453491,29.0,0
3401485,10453499,59.0,0
3401486,10453509,117.0,0
3401487,10453515,108.5,0
3401488,10453524,84.83,1
3401489,10453528,59.0,0
3401490,10453532,250.0,0
3401491,10453534,261.95,1
3401492,10453542,47.95,0
3401493,10453545,250.0,0
3401494,10453575,84.83,1
3401495,10453587,29.0,0
3401496,10453598,57.95,0
3401497,10453617,84.83,1
3401498,10453628,57.95,0
3401499,10453645,83.95,0
3401500,10453672,117.0,0
3401501,10453710,53.411,0
3401502,10453712,141.0,0
3401503,10453722,47.95,0
3401504,10453759,159.95,0
3401505,10453766,59.0,0
3401506,10453791,39.0,0
3401507,10453810,59.0,0
3401508,10453846,7.493,0
3401509,10453847,226.0,0
3401510,10453856,106.339,0
3401511,10453857,47.95,0
3401512,10453883,236.95,0
3401513,10453946,57.95,0
3401514,10453957,59.0,0
3401515,10453962,115.0,0
3401516,10453995,40.0,0
3401517,10454000,57.95,0
3401518,10454021,18.126,0
3401519,10454059,34.0,0
3401520,10454063,49.0,0
3401521,10454091,108.95,0
3401522,10454094,57.0,0
3401523,10454110,59.0,0
3401524,10454132,117.0,0
3401525,10454157,87.95,1
3401526,10454222,107.95,0
3401527,10454224,125.0,0
3401528,10454238,427.95,0
3401529,10454257,45.919,0
3401530,10454259,328.43,0
3401531,10454266,57.95,0
3401532,10454293,125.0,0
3401533,10454295,57.95,0
3401534,10454295,150.0,1
3401535,10454301,42.95,0
3401536,10454323,34.0,0
3401537,10454335,39.0,0
3401538,10454337,125.0,0
3401539,10454382,57.95,0
3401540,10454386,57.95,0
3401541,10454392,36.95,0
3401542,10454414,22.96,0
3401543,10454429,54.5,0
3401544,10454468,87.95,1
3401545,10454469,100.0,0
3401546,10454499,125.0,0
3401547,10454505,59.0,0
3401548,10454525,59.0,0
3401549,10454525,554.0,0
3401550,10454583,59.0,0
3401551,10454585,125.0,0
3401552,10454607,83.5,0
3401553,10454611,100.0,1
3401554,10454643,201.0,0
3401555,10454685,57.95,0
3401556,10454710,87.95,0
3401557,10454711,34.0,0
3401558,10454728,117.0,0
3401559,10454735,44.227,0
3401560,10454740,107.95,0
3401561,10454748,8.217,0
3401562,10454801,209.95,0
3401563,10454810,11.117,0
3401564,10454817,210.95,0
3401565,10454833,107.95,0
3401566,10454842,15.105,0
3401567,10454844,57.95,0
3401568,10454845,200.0,0
3401569,10454851,54.5,0
3401570,10454853,92.0,0
3401571,10454869,77.0,0
3401572,10454888,171.0,0
3401573,10454897,117.0,0
3401574,10454940,19.999,0
3401575,10454940,117.0,0
3401576,10454965,268.0,0
3401577,10454985,49.0,0
3401578,10455010,137.033,0
3401579,10455027,97.0,0
3401580,10455030,49.0,0
3401581,10455030,92.0,0
3401582,10455049,50.0,0
3401583,10455056,57.95,0
3401584,10455096,43.97,0
3401585,10455097,82.95,0
3401586,10455111,44.0,0
3401587,10455126,1849.95,0
3401588,10455140,29.0,0
3401589,10455146,34.0,0
3401590,10455213,24.5,0
3401591,10455219,1620.54,0
3401592,10455224,59.0,0
3401593,10455228,68.95,0
3401594,10455239,150.0,1
3401595,10455280,91.355,0
3401596,10455314,59.0,0
3401597,10455334,335.0,0
3401598,10455347,39.273,0
3401599,10455370,57.95,0
3401600,10455379,1134.24,0
3401601,10455412,44.0,0
3401602,10455415,67.95,0
3401603,10455426,47.0,0
3401604,10455445,117.0,0
3401605,10455526,56.97,0
3401606,10455531,774.0,0
3401607,10455557,201.0,0
3401608,10455559,39.0,0
3401609,10455586,39.0,0
3401610,10455642,67.913,0
3401611,10455667,24.474,0
3401612,10455675,117.0,0
3401613,10455676,42.536,0
3401614,10455679,226.0,0
3401615,10455736,107.95,0
3401616,10455738,26.95,0
3401617,10455750,107.95,0
3401618,10455753,31.95,0
3401619,10455780,57.95,0
3401620,10455784,57.95,0
3401621,10455787,48.95,0
3401622,10455833,57.95,0
3401623,10455841,57.95,0
3401624,10455845,108.5,0
3401625,10455917,59.0,0
3401626,10455992,59.0,1
3401627,10455996,59.0,0
3401628,10456006,47.95,0
3401629,10456018,65.95,0
3401630,10456024,49.0,0
3401631,10456027,311.95,0
3401632,10456051,108.5,0
3401633,10456073,87.0,0
3401634,10456074,554.0,0
3401635,10456082,24.168,0
3401636,10456092,137.033,0
3401637,10456114,57.95,0
3401638,10456150,48.95,0
3401639,10456152,49.0,0
3401640,10456152,45.919,0
3401641,10456155,67.95,0
3401642,10456161,53.43,0
3401643,10456186,59.0,0
3401644,10456188,201.0,0
3401645,10456233,59.0,0
3401646,10456251,72.95,0
3401647,10456253,35.95,0
3401648,10456260,107.95,0
3401649,10456261,47.95,0
3401650,10456297,39.0,0
3401651,10456312,57.95,0
3401652,10456332,117.0,0
3401653,10456351,29.0,1
3401654,10456369,50.0,0
3401655,10456372,125.0,0
3401656,10456375,30.95,0
3401657,10456382,149.95,0
3401658,10456384,34.0,0
3401659,10456405,59.0,0
3401660,10456433,1849.95,0
3401661,10456444,30.95,0
3401662,10456453,107.95,0
3401663,10456466,117.0,0
3401664,10456507,59.0,0
3401665,10456518,100.0,0
3401666,10456534,55.0,0
3401667,10456536,57.95,0
3401668,10456561,82.95,0
3401669,10456568,31.95,0
3401670,10456576,88.95,0
3401671,10456582,45.617,0
3401672,10456622,82.95,0
3401673,10456654,117.0,0
3401674,10456655,59.0,0
3401675,10456656,25.95,0
3401676,10456668,112.99,0
3401677,10456684,209.95,0
3401678,10456705,25.95,0
3401679,10456745,39.0,0
3401680,10456750,87.95,0
3401681,10456763,59.0,0
3401682,10456783,40.602,0
3401683,10456784,34.0,0
3401684,10456802,250.0,0
3401685,10456854,265.0,0
3401686,10456866,159.95,0
3401687,10456876,30.95,0
3401688,10456900,49.0,0
3401689,10456920,47.95,0
3401690,10456938,80.963,0
3401691,10456952,29.0,0
3401692,10456975,107.95,0
3401693,10456983,39.0,0
3401694,10457012,57.95,0
3401695,10457019,93.95,0
3401696,10457026,59.0,0
3401697,10457027,87.95,0
3401698,10457030,87.95,0
3401699,10457057,117.0,0
3401700,10457107,34.99,0
3401701,10457109,411.95,0
3401702,10457128,171.0,0
3401703,10457150,34.0,0
3401704,10457152,105.95,0
3401705,10457152,34.5,0
3401706,10457218,1564.95,0
3401707,10457254,29.0,0
3401708,10457315,82.95,0
3401709,10457323,107.95,0
3401710,10457350,59.0,0
3401711,10457423,150.5,0
3401712,10457467,55.99,0
3401713,10457616,57.95,0
3401714,10457708,112.99,0
3401715,10457756,39.0,0
3401716,10457762,59.0,0
3401717,10457779,30.95,0
3401718,10457781,344.95,0
3401719,10457790,171.0,0
3401720,10457849,107.95,0
3401721,10457855,30.95,0
3401722,10457856,35.95,0
3401723,10457924,82.95,0
3401724,10457935,47.95,0
3401725,10457946,10.513,0
3401726,10457968,45.0,0
3401727,10458035,664.0,0
3401728,10458047,331.0,0
3401729,10458069,40.179,0
3401730,10458075,67.95,0
3401731,10458088,45.0,0
3401732,10458152,59.0,0
3401733,10458162,107.95,0
3401734,10458182,179.95,0
3401735,10458211,107.95,0
3401736,10458229,39.0,0
3401737,10458236,59.0,0
3401738,10458237,29.0,0
3401739,10458244,107.95,0
3401740,10458261,226.0,0
3401741,10458285,100.0,0
3401742,10458321,108.5,0
3401743,10458339,424.95,0
3401744,10458346,149.95,0
3401745,10458376,59.0,0
3401746,10458379,317.5,0
3401747,10458395,107.95,0
3401748,10458398,57.95,0
3401749,10458399,108.756,0
3401750,10458431,117.0,0
3401751,10458436,113.95,1
3401752,10458443,117.0,0
3401753,10458493,30.95,0
3401754,10458509,97.155,0
3401755,10458543,57.95,0
3401756,10458551,49.0,0
3401757,10458552,173.828,0
3401758,10458571,15.0,1
3401759,10458589,205.95,0
3401760,10458591,151.0,0
3401761,10458600,5.438,0
3401762,10458603,107.95,0
3401763,10458610,34.0,0
3401764,10458644,25.95,0
3401765,10458645,36.131,0
3401766,10458648,77.0,0
3401767,10458673,39.0,0
3401768,10458712,58.95,0
3401769,10458741,53.95,0
3401770,10458795,10.03,0
3401771,10458800,35.95,0
3401772,10458806,39.0,0
3401773,10458807,257.95,0
3401774,10458809,107.95,0
3401775,10458894,10.03,0
3401776,10458902,117.0,0
3401777,10458942,125.0,0
3401778,10458960,261.95,0
3401779,10459089,57.95,0
3401780,10459153,59.0,0
3401781,10459177,17.159,0
3401782,10459213,131.0,0
3401783,10459253,77.0,0
3401784,10459261,100.0,0
3401785,10459278,49.0,1
3401786,10459279,44.5,0
3401787,10459302,77.0,0
3401788,10459337,261.95,0
3401789,10459362,57.95,0
3401790,10459372,54.0,0
3401791,10459376,108.5,0
3401792,10459394,47.95,0
3401793,10459417,97.0,0
3401794,10459436,108.5,0
3401795,10459459,22.96,0
3401796,10459459,335.0,0
3401797,10459479,49.0,0
3401798,10459507,226.0,0
3401799,10459589,199.95,0
3401800,10459592,87.95,0
3401801,10459647,117.0,0
3401802,10459650,75.0,0
3401803,10459668,261.95,0
3401804,10459694,97.0,0
3401805,10459703,25.0,0
3401806,10459745,59.0,0
3401807,10459775,82.594,0
3401808,10459792,57.95,0
3401809,10459808,107.95,0
3401810,10459817,107.95,0
3401811,10459822,34.0,0
3401812,10459833,30.452,0
3401813,10459878,445.0,0
3401814,10459895,213.0,0
3401815,10459908,107.95,0
3401816,10459963,37.0,0
3401817,10459979,14.985,0
3401818,10459986,29.0,0
3401819,10460028,53.411,0
3401820,10460131,8.58,0
3401821,10460132,35.95,0
3401822,10460151,57.95,0
3401823,10460165,82.95,0
3401824,10460170,107.95,0
3401825,10460171,10.95,0
3401826,10460179,107.95,0
3401827,10460183,50.0,0
3401828,10460196,53.411,0
3401829,10460203,159.95,0
3401830,10460293,57.95,0
3401831,10460330,32.627,0
3401832,10460352,92.0,0
3401833,10460370,226.0,0
3401834,10460396,117.0,0
3401835,10460410,25.95,0
3401836,10460412,117.0,0
3401837,10460445,43.97,0
3401838,10460457,108.5,0
3401839,10460499,35.95,0
3401840,10460515,159.95,0
3401841,10460519,29.486,0
3401842,10460537,210.95,0
3401843,10460548,107.95,0
3401844,10460552,97.95,0
3401845,10460555,30.95,0
3401846,10460575,49.0,0
3401847,10460629,30.95,0
3401848,10460633,117.0,0
3401849,10460640,209.95,0
3401850,10460688,107.95,0
3401851,10460700,37.34,0
3401852,10460703,21.751,0
3401853,10460742,15.0,1
3401854,10460782,159.95,1
3401855,10460798,129.95,0
3401856,10460818,112.99,0
3401857,10460862,25.0,0
3401858,10460904,30.95,0
3401859,10460962,20.95,0
3401860,10460986,72.95,0
3401861,10461000,21.51,0
3401862,10461002,43.95,0
3401863,10461018,26.95,0
3401864,10461043,25.92,0
3401865,10461058,57.95,0
3401866,10461068,117.0,0
3401867,10461100,107.95,0
3401868,10461105,171.0,0
3401869,10461151,117.0,0
3401870,10461306,77.0,0
3401871,10461313,44.227,0
3401872,10461413,49.0,0
3401873,10461417,107.95,0
3401874,10461445,16.676,0
3401875,10461452,107.95,0
3401876,10461452,35.95,0
3401877,10461545,47.732,0
3401878,10461552,204.97,0
3401879,10461659,59.0,0
3401880,10461707,117.0,0
3401881,10461832,87.95,0
3401882,10461838,57.95,0
3401883,10461841,209.95,0
3401884,10461862,81.446,0
3401885,10461865,107.95,0
3401886,10461893,20.543,0
3401887,10461936,117.0,0
3401888,10462052,6.646,0
3401889,10462058,59.0,0
3401890,10462096,107.95,0
3401891,10462120,27.5,0
3401892,10462157,20.95,0
3401893,10462158,59.0,0
3401894,10462172,28.519,0
3401895,10462178,57.95,0
3401896,10462182,57.95,0
3401897,10462186,78.51,0
3401898,10462208,49.5,0
3401899,10462213,44.227,0
3401900,10462305,146.0,0
3401901,10462319,77.95,0
3401902,10462426,72.95,0
3401903,10462464,30.693,0
3401904,10462470,117.0,0
3401905,10462521,134.95,0
3401906,10462529,55.0,0
3401907,10462551,381.03,0
3401908,10462555,48.95,0
3401909,10462579,50.0,0
3401910,10462589,171.0,0
3401911,10462610,50.0,0
3401912,10462649,170.95,0
3401913,10462654,729.0,0
3401914,10462664,57.95,0
3401915,10462670,15.0,1
3401916,10462671,50.0,0
3401917,10462678,50.0,0
3401918,10462694,50.0,0
3401919,10462721,226.0,0
3401920,10462800,13.716,0
3401921,10462816,91.234,0
3401922,10462839,31.95,0
3401923,10462844,139.95,0
3401924,10462890,44.5,0
3401925,10462938,82.0,0
3401926,10462973,317.5,0
3401927,10462983,36.614,0
3401928,10462994,159.0,0
3401929,10462999,35.95,0
3401930,10463004,400.0,0
3401931,10463053,34.0,0
3401932,10463121,108.5,1
3401933,10463161,29.0,0
3401934,10463190,31.97,0
3401935,10463205,30.0,0
3401936,10463257,16.072,0
3401937,10463257,22.96,0
3401938,10463302,28.95,0
3401939,10463330,12.326,1
3401940,10463342,950.0,1
3401941,10463350,261.95,0
3401942,10463374,950.0,1
3401943,10463383,159.0,0
3401944,10463396,12.326,1
3401945,10463438,210.95,0
3401946,10463472,107.95,0
3401947,10463480,129.95,0
3401948,10463495,39.0,0
3401949,10463536,58.728,0
3401950,10463538,38.0,0
3401951,10463563,159.95,1
3401952,10463573,209.95,0
3401953,10463613,14.017,0
3401954,10463624,117.0,0
3401955,10463628,117.0,0
3401956,10463656,159.0,0
3401957,10463712,22.97,0
3401958,10463751,25.95,0
3401959,10463799,107.95,0
3401960,10463846,107.95,0
3401961,10463861,57.95,0
3401962,10463943,107.95,0
3401963,10463982,48.457,1
3401964,10464005,8.217,0
3401965,10464063,159.0,0
3401966,10464084,13.776,0
3401967,10464085,49.0,0
3401968,10464107,150.0,0
3401969,10464162,186.0,0
3401970,10464196,25.739,0
3401971,10464203,56.372,0
3401972,10464231,59.0,0
3401973,10464243,49.0,0
3401974,10464246,49.0,0
3401975,10464259,117.0,0
3401976,10464265,107.95,0
3401977,10464274,150.0,1
3401978,10464293,117.0,0
3401979,10464310,400.0,0
3401980,10464336,134.95,0
3401981,10464339,30.95,0
3401982,10464435,107.95,0
3401983,10464488,57.95,0
3401984,10464501,173.0,0
3401985,10464523,400.0,0
3401986,10464563,48.094,0
3401987,10464592,66.22,0
3401988,10464622,12.326,1
3401989,10464643,53.653,0
3401990,10464665,200.0,0
3401991,10464668,77.0,0
3401992,10464712,12.326,1
3401993,10464713,97.0,0
3401994,10464727,10.513,0
3401995,10464734,186.0,0
3401996,10464741,8.217,0
3401997,10464745,53.95,0
3401998,10464758,412.95,0
3401999,10464845,49.0,0
3402000,10464898,312.95,0
3402001,10465009,200.0,0
3402002,10465030,97.0,0
3402003,10465068,87.0,0
3402004,10465103,47.95,0
3402005,10465126,66.1,0
3402006,10465231,107.95,0
3402007,10465238,55.95,0
3402008,10465275,41.086,0
3402009,10465286,317.5,0
3402010,10465292,41.931,0
3402011,10465324,2482.95,0
3402012,10465366,107.0,0
3402013,10465398,32.627,0
3402014,10465427,57.037,0
3402015,10465450,66.1,0
3402016,10465543,52.95,0
3402017,10465563,66.1,0
3402018,10465629,57.95,0
3402019,10465639,58.95,0
3402020,10465656,77.95,0
3402021,10465668,150.0,1
3402022,10465723,108.95,0
3402023,10465740,22.97,0
3402024,10465781,31.116,0
3402025,10465789,57.95,0
3402026,10465818,63.32,0
3402027,10465890,2.87,0
3402028,10465901,100.0,0
3402029,10465970,361.48,0
3402030,10466002,47.95,0
3402031,10466034,32.868,0
3402032,10466146,664.0,0
3402033,10466168,107.95,0
3402034,10466193,209.95,0
3402035,10466267,209.95,0
3402036,10466304,467.95,0
3402037,10466449,57.95,0
3402038,10466452,24.168,0
3402039,10466458,30.95,0
3402040,10466460,67.95,0
3402041,10466467,335.0,0
3402042,10466569,49.0,0
3402043,10466578,150.0,0
3402044,10466594,57.95,0
3402045,10466683,57.95,0
3402046,10466779,117.0,0
3402047,10466861,100.0,0
3402048,10466915,97.0,0
3402049,10466936,49.0,0
3402050,10466987,17.401,0
3402051,10466988,42.898,0
3402052,10467005,24.651,0
3402053,10467029,311.95,0
3402054,10467051,40.0,0
3402055,10467089,107.95,0
3402056,10467089,57.95,0
3402057,10467098,209.95,0
3402058,10467136,107.95,0
3402059,10467161,311.95,0
3402060,10467179,31.0,0
3402061,10467185,107.95,0
3402062,10467245,129.95,0
3402063,10467277,226.0,0
3402064,10467283,25.95,0
3402065,10467367,57.95,0
3402066,10467373,25.0,0
3402067,10467413,34.0,0
3402068,10467549,20.785,0
3402069,10467627,5.74,0
3402070,10467650,97.95,0
3402071,10467824,52.445,0
3402072,10467864,50.0,0
3402073,10467897,84.83,1
3402074,10467978,554.0,0
3402075,10468027,6.95,0
3402076,10468034,34.0,0
3402077,10468061,105.0,0
3402078,10468122,67.067,0
3402079,10468181,150.0,0
3402080,10468223,150.0,0
3402081,10468268,93.0,0
3402082,10468321,110.99,0
3402083,10468384,36.0,0
3402084,10468444,149.95,0
3402085,10468453,47.95,0
3402086,10468489,150.0,0
3402087,10468620,102.714,1
3402088,10468662,102.714,1
3402089,10468835,7.734,0
3402090,10468849,150.0,0
3402091,10468862,102.714,1
3402092,10468907,95.95,0
3402093,10468915,102.714,1
3402094,10468920,57.95,0
3402095,10468945,47.95,0
3402096,10468969,102.714,1
3402097,10469100,27.672,0
3402098,10469142,107.95,0
3402099,10469152,500.0,0
3402100,10469180,412.95,0
3402101,10469210,107.95,0
3402102,10469363,105.0,0
3402103,10469367,107.95,0
3402104,10469419,44.469,0
3402105,10469456,15.226,0
3402106,10469711,107.95,0
3402107,10469714,117.0,0
3402108,10469755,31.66,0
3402109,10469756,107.95,0
3402110,10469772,49.0,0
3402111,10469833,57.95,0
3402112,10470036,9.003,0
3402113,10470307,17.643,1
3402114,10470319,226.0,0
3402115,10470419,36.95,0
3402116,10470419,129.95,0
3402117,10470480,78.95,0
3402118,10470696,105.95,0
3402119,10470766,150.0,0
3402120,10470775,17.643,0
3402121,10470803,105.0,0
3402122,10470828,107.95,0
3402123,10470830,59.0,0
3402124,10470876,209.95,0
3402125,10471029,25.95,0
3402126,10471103,108.5,0
3402127,10471155,280.0,0
3402128,10471279,26.464,0
3402129,10471375,45.919,0
3402130,10471402,32.95,0
3402131,10471443,58.95,0
3402132,10471454,26.766,0
3402133,10471502,32.99,0
3402134,10471539,84.83,1
3402135,10471556,33.0,0
3402136,10471584,84.83,1
3402137,10471596,311.95,0
3402138,10471638,84.83,1
3402139,10471679,84.83,1
3402140,10471728,280.0,0
3402141,10472142,159.95,0
3402142,10472151,52.022,0
3402143,10472218,500.0,1
3402144,10472260,500.0,1
3402145,10472283,47.95,0
3402146,10472383,4.713,0
3402147,10472388,75.0,0
3402148,10472522,42.898,0
3402149,10472574,129.95,0
3402150,10472599,500.0,1
3402151,10472604,81.446,0
3402152,10472799,29.0,0
3402153,10472868,2.417,0
3402154,10472874,81.446,0
3402155,10473008,107.95,0
3402156,10473383,241.95,1
3402157,10473423,34.561,0
3402158,10473578,34.561,0
3402159,10473596,311.95,1
3402160,10473644,47.95,0
3402161,10473649,280.0,0
3402162,10473770,34.742,0
3402163,10473807,52.95,0
3402164,10473989,107.95,1
3402165,10474074,54.378,0
3402166,10474096,209.95,0
3402167,10474112,49.0,0
3402168,10474592,39.0,0
3402169,10474594,117.0,0
3402170,10474604,12.809,0
3402171,10474633,22.839,0
3402172,10474657,31.95,0
3402173,10474725,67.95,0
