row_id,order,amount,y
f5e27086956c85b50e68fbaa1080a05b,1365027608,9.59,0
44778ec443c37c499f67ab8fc1366def,1365027612,168.84,0
f05db6026ddc99c1841758301439ce99,1365027669,3.86,0
f592086513c0b3a74b15dd42bb5888fc,1365027670,2640.59,0
d6013b271cf54dde3e1119a49925dbdb,1365027678,6.51,0
fcb6dd648d8337b6d79f791bb2ae11bb,1365027706,263.36,0
7114b930417acbe7d657ef32332a1907,1365027783,9.51,0
b3c75bb9979f2e7051bf592fbcbc9fe5,1365027819,3.79,0
a61de94f15651f043112c0c43af2d1d0,1365027849,2.67,0
ca17958335eb34188197b131ab694dd3,1365027935,13.1,0
25ea9dfbfd0c6fe98a1e411f20ed3111,1365027959,7.38,0
0fb4f862891e9104e13cac655d2a152b,1365027989,71.83,0
c2bf12bf7297cb3d2b87a917eccca045,1365028034,44.05,0
5b2be1799099696aa13b41782ee45eb4,1365028101,137.51,0
c403cca8e9f3ad8987eae2e5d2c63055,1365028102,36.98,0
75b8014baf8cc0dcacabbdc5d27279a6,1365028166,36.89,0
25e20bc24a5bc12c03f1a8e5fd85984b,1365028170,30.06,0
56f4e6b1d19d8e9de5a1819fd5041191,1365028173,3.53,0
a8681dcd89f2aa781e472191fa17cf76,1365028178,39.45,0
c7dd14c2d5bae5924b08c523f292cb96,1365028220,25.12,0
1a9401e378704c2b285121f1d44b551c,1365028280,450.25,0
31ae63a89c67ad34c7175f22fb904ae7,1365028288,63.63,0
50ff4d5148948994e227994340f184bb,1365028341,4.62,0
56ba26ff8a2108a751f8f7e69bf7940e,1365028369,51.88,0
ef802c91eea1e3409776e269fb6ba2d1,1365028375,81.1,0
980e32ffe4b622ec5cfb0f9ae2ae741c,1365028438,53.29,0
1f1208ddc09e9bc7d7f523d1e656f72c,1365028441,36.16,0
3f9758d301c02eba9efdfb8d74ffdcab,1365028525,36.97,0
081c0c386a8035b39f4e790844d033cd,1365028559,23.3,0
4b06089b6ca26303fff353e7da7cc5ff,1365028583,894.3,1
dcd544275859fd5b74f7f7658c84a981,1365028586,6.04,0
1d45ec5c672961027ce2370ba492445d,1365028587,6.54,0
e5d76f623a28344ebe16d1a54eaf704d,1365028587,62.04,0
3bf50e0b9642480f93d322e54c604f03,1365028628,26.19,0
be4caa61d058b2d4c7ff125eef4496f6,1365028631,3.14,0
195cd3944c308ce7db0297b32a6593a6,1365028663,2.16,0
65de8ef9f73ce9d85ae4acb27ef8cb54,1365028767,1.59,0
9c9989e9cf403309537bab7beb0aa2d9,1365028865,14.81,0
827d05ea8f344bbfa346d8ce5f363eba,1365029005,45.23,0
4c195dd8b1c452533ecf1de009f2b849,1365029040,18.89,0
dd1b81ec6266975452004507a6a53904,1365029065,4.33,0
c751b07d26f7f962f8ab0777e84ae439,1365029079,61.83,0
6be42fb125b0e335bc2ef3629f1594fb,1365029098,84.2,0
653b85c7a5516bb4ae9b7f0ac24cddcd,1365029110,4.46,0
6d3baea168647e59d0e5072c68f3b66b,1365029123,17.5,0
f9bbdf225a0efd1179bc436faead5bbe,1365029138,116.93,0
49b2350515d02ead37c3f5fd4b82717f,1365029169,202.59,0
6d251a4d5e4adc64557dd71f4b444012,1365029217,89.6,0
daad41866bfa9234c54103534276a696,1365029250,9.93,0
1142c20a41c80bc3f9003bd87cdc2f77,1365029273,6.04,0
dc25c4a6682b4b49bf5f264dd7c019b4,1365029327,3.46,0
618599ca36e0c2e6b8de41e2b658ea3f,1365029328,90.01,0
f4963e5eb4e60bacdca011b1fe9d2185,1365029334,36.47,0
0c80f75a35214d3ea12555a5b6f8c319,1365029349,524.4,0
9aa1de45d0345fc934fba87b1d9b78b8,1365029461,36.83,0
2858772f16a617a79c1fb0f9393e5f76,1365029479,10.14,0
84c520897068407e5cb721a18c739b82,1365029485,44.24,0
ad7f50ce60b7b421b1b64305ec417052,1365029565,8.4,0
c857d4ef6ed94f272725fe2a4c290ec4,1365029616,1.62,0
ec207181fbd18d92b96c42497d317766,1365029649,62.58,0
34e4692cc46bf05ae67e73da90b34054,1365029657,97.68,0
d8a5f541179cb106a627712907d4bb2d,1365029663,9.03,0
fd09ffa012cfbc4d89936094742d9a7b,1365029726,141.07,0
89665be8081731167d0dc51dba4ec36e,1365029871,72.68,0
293fe16217877fdf5231d37e3b156b40,1365029883,78.08,0
4a17b48aece2770dee87f6e501d4a394,1365029971,87.66,0
2288acd005f1098df78e379f507d96a1,1365029983,1043.87,1
178928aac56d143dfd2c40effe46b65c,1365029991,4.16,0
6263c3c6737d97dd84ae238af3429075,1365030038,66.64,0
c4797231fa8180cfa317458734d76642,1365030045,9.44,0
8cc7c66be28424903f04933ef9411a54,1365030107,70.78,0
d0519e69b27c80d13936f64af06f1d69,1365030110,6.43,0
746c514db17a199e30ca942cc8998abd,1365030144,31.38,0
d0f247b961a91e9441b3953455972c1a,1365030186,186.2,0
3dc0fc869e7e7811f0e2f024c6a283a3,1365030188,25.97,0
8ce87cfda93b34bd7773c9c19c3ca338,1365030196,6.28,0
3284c4bf99ecf9fb3134d56b7236826b,1365030211,62.3,0
b4e0dc28faa2e5091f2545f6f1f7e04f,1365030294,62.26,0
f809ceb2e95a090d72c3146f7271d757,1365030319,14.13,0
46ad1c770e84b49e695e20e7c270157d,1365030338,4.31,0
7679ad988ee8769a790ad44f15708489,1365030372,59.04,0
ac78b6879430b52378ff1e97df2f047d,1365030415,50.32,0
aa1186b08f4dd60386a9229d30bd1a14,1365030422,8.78,0
53a747cb5504931a6e4335537188657c,1365030452,2.37,0
8a53037c243e837ee4594ef05fd24eb5,1365030458,9.63,0
6ff8ae07e5d5e5fa17ad0df32ca169e0,1365030475,211.92,0
fb0299bf8966996d3feee977f1e02274,1365030519,71.86,0
4ef3b042fde81c0d8c9f53377f338e77,1365030530,18.17,0
392ba8b6d834467760155bc974f080dd,1365030531,56.66,0
cdeb42b0d99d68bd3f7ec29aaf5c3c01,1365030624,36.34,0
c7287e44287672868382923cac1a7ddc,1365030706,59.47,0
2464fd19abd937d8697afe489af1e865,1365030735,60.65,0
77747a999c292916329cb6fa1e5e4c16,1365030744,50.58,0
4160ae80e9434ea263abb3fc35f8a70f,1365030746,57.7,0
75ea57c8cbb8be63492c9440683f901d,1365030791,5.13,0
af65135031848aa31571ee03612cc27f,1365030815,7.91,0
cb59f3ffe322a8cb6a163a2edb2cefb9,1365030819,62.44,0
46648ee35813fc2e645e34ab769a3f12,1365030851,4.71,0
83d2f1c12cc6a1cef0bd79f59e8ce142,1365030852,61.27,0
5ee9c884569658f380bba3173b163304,1365030977,34.63,0
a22c79c43a8a606b68a81df7fbc100a0,1365030980,7.64,0
802b7507f6f13175180edb7af356fb4b,1365030989,4.87,0
95e5d1d2e0ef30f92967873b96d35efb,1365031021,33.38,0
7a33163866baafa7841cf5865de5b1c4,1365031177,43.77,0
85d2359b421860a02b3e18dfd1531818,1365031224,54.69,0
2cc11315106de8fb391e0b4e2748841b,1365031243,75.28,0
ce303c21bbecc75334b69a642c9716c3,1365031250,305.61,1
df694c8f5d131214744fe4887cc5a010,1365031259,2.45,0
f01065855fece214b65d298c29ac9ef3,1365031285,16.88,0
b9ff7a3f617e6ca1ce9a4e7bb452d976,1365031302,9.72,0
a81c12e1a5d56bb5785540586114c1cc,1365031318,48.62,0
89f7d2fa8eb4a75c7303f09b41128531,1365031347,74.35,0
adc280e87c0df0f832eb655740eb1b7f,1365031364,210.56,0
219e376dd23e57e30302e5829683ceb6,1365031366,76.94,0
97811046d351be8ada316c6772eceeb7,1365031370,12.08,0
0ca8675e7cc8c3fce4628bcd106e4bb0,1365031417,1514.27,0
e21de386598b0c5bd369f49712b93a70,1365031446,696.17,0
eea18fb795e4d9b6254cfd221edca082,1365031494,11.82,0
4cb1422040d73d8568aa8d6e61f3f268,1365031496,74.12,0
f6cf35bc69d308f8664bbf0e024716d0,1365031547,156.06,0
27c8b78ceb166a751f702a5ce1ecf3d9,1365031588,64.34,0
88fbcaf5333c6621fae52d1a1d506fba,1365031729,26.96,0
309ce8f58d3c896cf9a9f32651d3374d,1365031776,67.17,0
ea0188dd30b268286308259b57d7b32d,1365031794,4.62,0
7b79289e3e5677ea389057d4f09caf46,1365031800,132.09,0
42587c222519ea8ba6f7891a930b406d,1365031837,78.54,0
c7efe9dcb029c22135071c4cac044040,1365031938,322.96,1
f7303600a460125ebf290ad6bfd51af2,1365031991,54.56,0
e199523504a8e9cd3b7801e72c1bf23f,1365032035,2.17,0
6817a55ea810cc8be53d8799dcf5ca54,1365032038,13.24,0
3dfa4be0f8a77451fd811dac4fa4e2f8,1365032153,4.29,0
992961c686024176f16d6dd84c720cd0,1365032193,16.42,0
38941620901bef6640abf93f2f063d48,1365032225,1.39,0
345463131cf17b9c149240a37d802b77,1365032255,59.3,0
018a80f2f9c05cab51d13359fd9e90a6,1365032295,277.84,0
d8f23f45fd2221ee7d0e8f18f99a84be,1365032393,45.43,0
2f18f96639c61c18f8eabc498d055166,1365032396,56.9,0
f5c737e2e2ed68189f4f75deb06bcd7e,1365032409,92.9,0
4bd1fd9cd7c9d29c642a881cbfeaf08f,1365032508,42.22,0
16afdf95757e9ed217c96015808255cf,1365032530,26.7,0
bb0ef2192fdf2e4d268be93c8d6fab4f,1365032542,35.5,0
fa6eff27ce4989f34250939769aa8c66,1365032562,115.01,0
906d15ba78e96b61ad20c111750fcd9e,1365032604,107.68,0
cbb4d7548fd912d6bfb798cf65d4e1af,1365032631,47.17,0
5c878b46f4d488655bce2dea39acf2c5,1365032655,103.56,0
ebf9f0791dda4f0e4f0890dec6608df4,1365032664,148.33,0
56531dc8a2d323962fa978a8fe6309ee,1365032680,63.51,0
3b48b61139b8a5191e468ab70c4a0a70,1365032823,3.7,0
8f6fa7958735fb739dbb0a5e9d40c4eb,1365032915,534.25,0
046ff4d2ddf60648dd639dd6efe04f56,1365032937,76.57,0
19e3765679e3f4146c97ee6acc3a5159,1365032942,19.19,0
62aacacb8aa6ed78c11792f716040f45,1365032959,22.6,0
37890e043b2bd32c5dbadb2b273fb91b,1365033222,106.08,0
1a722bbbc694f144ac06c87db83878f0,1365033294,58.5,0
5af1e3c2b3dc72614c78ad3230740861,1365033299,50.4,0
5f2676cdedcffddb47188faf14737576,1365033372,164.86,0
09e2075b6830b630754a7457a75eb438,1365033391,3.65,0
1969605d07f45db8c14f8f4a5d62e841,1365033404,229.02,0
353d2112df46de3f136ca307c4e31b69,1365033562,94.95,0
7ed250786aa0c50566aae789bd5423bf,1365033592,5.76,0
e9f8638e8593e682f22b56f76816756f,1365033834,69.39,0
62522fa27670ea525dfb19476b637d4e,1365033882,120.77,0
e4d5f38225c5ec568a149a2374d1fe68,1365033901,10.53,0
a8c2c348e392774643bd669d72199caa,1365033971,6.04,0
da1c2c9d4b4d61456bc8fce3a258c735,1365034029,38.51,0
41ee418f17171b53fe04b04b0017ec69,1365034049,30.0,0
6f0a29f733461270277c2090596f5f88,1365034122,45.3,0
effe4b52af878ae799a9e2ab2f2692fd,1365034126,9.84,0
ce708366285b488bb626fd6d4bece025,1365034128,38.13,0
25a99e9f3bea3f61c5e8f8c8ca69e1b8,1365034149,126.67,0
6afddd8a7115c8e90f3045b60b68dddc,1365034505,61.07,0
e5be92d8d179f6545763a73b4a552728,1365034531,2.74,0
c1c9edf4ebf1b8388df841866263a59d,1365034547,92.57,0
ebb859003d9168a213f9922172411862,1365034604,1.38,0
e9fe11ad8357f9f8a37719eee3bf697b,1365034817,52.46,0
880c71c1e2e7f7cb8b8ff698002ca174,1365034874,56.16,0
877c4bbb573e22145a890a4fa023c311,1365034880,2.18,0
0569cb1c8ace35a9965a112f2ee6abf0,1365035016,82.81,0
5e67bf41e6fb6a9aee22303c13433a84,1365035069,55.19,0
241796df15ff336ed03b1415ad5c30f2,1365035113,145.64,0
c53bc0c079cfeda300be31caf9b83626,1365035138,171.39,0
0225bd7368a2a679fa7043349d73c283,1365035248,122.2,0
dc9188888a01ae22a87f1c58d99f9821,1365035285,5.31,0
33db68a66c4a320b57047190b94ef9da,1365035287,2.51,0
897616426a56c8a1e3b6bfb2b4e7158d,1365035461,136.27,0
b150e2f4e08b34db6385e5863622bccb,1365035501,1.71,0
f19ea0330cb8d7111e56a21b0064b120,1365035531,48.54,0
e01ee59d3172e69511b37c70cd0670b7,1365035537,92.43,0
1ea4cb380f562790825061652b5f34e7,1365035668,6.47,0
af2a9ca0636493f42e5e68ef85c5caa3,1365035682,116.03,0
814e63fd05a38a048faab4ffbe93d8c2,1365035724,1.74,0
2f4782a7ddde3b8704dc0c4fc4553c2d,1365035747,77.04,0
0f12a237ca96d8dfa6d4c66679034b4e,1365035963,91.29,0
a6f858d3ca475e38b6a6d0520426dc43,1365036064,9.82,0
348112bd64e45b5c1bd2b883cb8c6f3d,1365036123,57.11,0
51aabe8c21f6e93e1099eb4a4a9680cf,1365036248,63.14,0
786d226a7eb3e6d02951ba01467076c0,1365036371,39.9,0
b601a2e9f5020639e5d895315a9d607b,1365036487,213.46,0
7f27e3d7ea7c79282f780201d17b65bc,1365036632,79.0,0
fc1a513369256c5c529e6f283f55acf5,1365036633,75.74,0
fca1f2d50c3eb1835c8cbead00bfc235,1365036644,89.0,0
adc4862e7ef5dc92e357ba1b5b22a462,1365036671,3.52,0
ab1fe9271c520ca99c51a4a9b65bf108,1365036674,46.02,0
be9d8d7621e3d0d4cfb916448cfad6c7,1365036690,43.01,0
35cccb24869119983842305854baeff1,1365036788,50.02,0
0254f2dfc69f98ed112ad9af3704f74c,1365036798,100.15,0
672e98a510d2654fbc8da604597f33f8,1365036823,46.53,0
fb01ab42d736ce6e01bb75788290661e,1365036897,40.4,0
b5b7e97ec1d404d13cb373ff6e6361b8,1365036908,53.4,0
1023fac2b7bd0fb7d2630b12deabe153,1365036962,22.58,0
05237c0cb6c15fff751143f696afcc34,1365037144,145.28,0
5010420b08ab69380b874073c4c0fd71,1365037199,2.91,0
7f162696d4587f047d4253b677d25b10,1365037274,8.56,0
8a045de46221fc58c0c2815f95a76272,1365037364,41.36,0
ef84815bf20ef47cc73b91a26637c981,1365037364,70.41,0
fb5138bfde0a124e8e40a64893bbe7f0,1365037377,8.27,0
b773c7e1463649b566b07e06cd689b57,1365037537,63.66,0
d8db24abe7befb1fcaf624dea6347f5e,1365037596,58.7,0
751b90a036a75f8f20c041375ebf1dda,1365037692,5.93,0
f51cb69419d33511b473f250bea71371,1365037737,209.75,0
b88cbb510e8aa02541a9a1872ec342cb,1365037769,55.12,0
e5b861e93694e061584ecf9450a56bb2,1365037784,76.41,0
67e5ee63e43556ea50edc6cd2128ee70,1365037850,1.87,0
2baeee2984dcbdee75d6e9c84a3743e6,1365037866,2.07,0
4e103bb9b71e27fb3cafa73d8a53c4e1,1365037886,1.39,0
d1829e9157bd2122b53ce53c77170c0f,1365038061,57.82,0
6b6f3a46077a5d265c4aca535232e7a0,1365038095,8.8,0
8edee6615fb247fd528ecf49c9f96f09,1365038122,182.26,0
a6dc3d0ad781642f59f7fdb43ade08b0,1365038129,63.83,0
73ac17ca3ecafb44446dcae065e3866e,1365038189,3.77,0
deab97531d2c895be64c959fdfcd9980,1365038203,138.31,0
a0d28fe8987e524123f5f6c4601cd190,1365038211,12.99,0
430ea0e08b213d261269207ea01848fa,1365038220,61.18,0
8cb42dec5ddad4d515ec29c6f8d6b481,1365038222,61.43,0
50736cfbfc9f0c74eafe7dc2656306d6,1365038323,1905.46,0
e8d72fa72bc685ef784891366d236020,1365038361,74.49,0
7922bd0d9b73d7a3ce888b53bc3539f6,1365038407,90.25,0
9b35959c337fe80a66175cc352db9461,1365038432,55.41,0
37f2b7a33f66bdf0660a66fde987bae1,1365038438,137.73,0
22cc996c70e22742e93f85edabfc9d05,1365038472,91.43,0
e51b9b03e051d3475ed30300e571c8c4,1365038536,96.7,0
efc3bf32d9daaac417a947618ea79910,1365038542,8.67,0
dbe8af6c31a7248b8f56472baf28e136,1365038542,115.09,0
56eb91f17b30f80f070c547e75c6ba11,1365038547,146.35,0
92b2a8e45968783e871a3e2bb319150b,1365038549,47.89,0
6e00fb08a848c02d1c2187f66b726548,1365038695,56.15,0
9cb941f63b312719144fbbffb2b5caaa,1365038696,42.4,0
354a63a517d6a0f382a44005e5dd6e28,1365038703,23.12,0
87929a5d3c1f2541829c38e3a093d94f,1365038731,71.6,0
1ceeb77d54fc7549698d8f129396d87a,1365038734,102.89,0
73b06f04eb122f8d3b684e34228863c1,1365038791,4.19,0
cdffb4dc644a827baf7a88381ec32ae7,1365038884,121.5,0
158e730eaeafd67f8a2c6d62de23cc7b,1365038979,12.33,0
e6b92cb72937bc186825a6b1aa391812,1365039266,20.41,0
ee5c2a552341060e4c7ce36531176cf9,1365039305,7.25,0
d0d2801c0d1a8339c1c1d9fdc9b8e0d1,1365039408,88.37,0
bfbd513940ad868cbfa2b0ecc6e8bc17,1365039419,51.17,0
807166461aafc054c71899af0113ade6,1365039446,60.35,0
50ced10fa45dcf4607a26d193b974a1f,1365039520,40.44,0
94806d285365c807680de961146fceee,1365039531,3.62,0
70b87e6ced0441d778ae02d32363cda6,1365039581,32.23,0
d035019b1a2a5c67349108410320de4c,1365039611,11.48,0
ad8316f7daadc88a988e9a8e574ac211,1365039624,51.2,0
6a4156d9c2095ebb40511ad10ce8fabd,1365039836,74.3,0
6f87a15a37cd2b422e977f41af64e4e5,1365039844,7.0,0
b99790102660b2e71a6a876b9b285d71,1365040031,5.44,0
4ed3db9068f8f7aaff611e2aa6a2595c,1365040056,92.55,0
09270ad1f26f72534bfd4462f4cce1c4,1365040088,86.49,0
8a802b36027154e6a52c252bfea113a0,1365040137,150.84,0
6b6a36e250b57d34736b32f2e2ef57e2,1365040227,98.0,0
69c826148ee5e443b6178e6833256a75,1365040275,36.66,0
319fac60ced4f423ce65a49b3c71c6fa,1365040296,275.62,0
3865a1a2b8e3d8ac0c62b5ad20064171,1365040307,111.05,0
f2a429f12ab00c82abe706a154f88e17,1365040338,5.76,0
49cd9e92945d0807ab30985a562238a1,1365040379,105.77,0
09cc42e3d396a0f6478c535e44d33c57,1365040417,92.66,0
e3c129e7c9be9d9b39a3bdb8e4094918,1365040579,57.82,0
b9c0fb9e1fe7c39a3180b153e3b946de,1365040659,27.63,0
685f3ebf0211f721433c244a11ee1c17,1365040808,47.6,0
5114c260d070af8d6eba1bee9d64bdd3,1365040883,46.84,0
aa8b69118467a781dd46a255734d66f6,1365040902,37.94,0
3612b8e44c4586d1a912530d3df0095d,1365040963,2.35,0
c6c6748c39a809d5139a2801e3bd4362,1365040994,56.11,0
a0b9ff5c1a624b374092a43c4c75c8ec,1365041042,57.83,0
0d3ae0b06e41178becca34e08d755cdb,1365041110,51.03,0
4b2ec358c6a9986e77df66a810d7ff47,1365041160,131.82,0
f126840a925b1e0d50919fea9ca88130,1365041170,3.17,0
53ef8d64bbf4c548b8830b9a953e35bc,1365041213,17.14,0
4b496d7981304cf56eab955dafa651dd,1365041223,66.12,0
60084c9869d49cba605624b203ce1048,1365041303,39.6,0
4ad767ba00e0fc7ab7ba7c5e5f118e2b,1365041371,396.34,0
49e3538f4e428331189fb6e7741fd152,1365041568,114.58,0
1919540eb175832d7235cec3811cd071,1365041662,2.95,0
6d6c331ed3fc509dc024bca42499a4f3,1365041719,7.54,0
628db8b66e978a6a2da3e67420a774cf,1365041797,53.22,0
73ecb371724586ac691e5b780fc99e1e,1365041896,8.37,0
b942b741b5da629dff8ca6abe48e310b,1365041966,31.8,0
a84993f38bdc2aa97546da52dcad7894,1365042020,40.23,0
2ea8d0d23648393b7151bad1674c9db1,1365042032,120.04,0
9a12f5e661eb14711639c43aae24c585,1365042044,22.25,0
5df1fdd5209614924cedc09e150265ac,1365042064,65.31,0
f8f4bc4f34ae209f8a70c8037341da42,1365042116,540.71,0
b9928c7918b3456628c32107b03dceef,1365042146,55.13,0
b742cfa1f429a23e6cb2b7cd635ef087,1365042184,81.71,0
f3dd4e935e71e7800fabbf5d45ac2f38,1365042220,65.73,0
132fa0dc3fff0f2504fabe2f702b112a,1365042270,101.79,0
496aafa3a1ea0e848c48901c12f9a418,1365042300,35.35,0
49bab864128bc7453f66d404053aa8fe,1365042539,2.54,0
53102b902ba27cec09aefed0036da844,1365042545,86.78,0
b441ea1587e1ebb4f3a1ea195cc4f75d,1365042568,5.71,0
d1f0a3bcdfc6334baa6f5ab4ec621ef2,1365042597,91.02,0
825b9b02047b26896dda2553e5189da8,1365042684,68.14,0
d468ff829724042abf41afc06ef3c5eb,1365042702,9.21,0
a363f49e403ba07bc3191e4efb9cc035,1365042723,20.17,0
df6f1bf26e3f0af6e937631cc3dd2263,1365042740,700.48,0
66eecb4b4293a7cf3ce8e182cd26b5f5,1365042741,2.57,0
8547d0511769d7abc93bf5993401064f,1365042789,72.2,0
8608497dc6a87a05247fc0ca43226442,1365042803,3.41,0
e5a3bf52a5f8b35710040089c3539686,1365042823,3.07,0
75975b3d7010d3f6968eb35e8c220141,1365042868,76.85,0
40fdcbaa374a692b0e8e7efb2c1fdb59,1365042897,211.79,0
569a12108129d9406ce2f46f967f50f4,1365042914,133.67,0
5eb90125f33242c21af63d8400e78c7f,1365042961,317.34,0
77e42839360cd064eca340648d80be98,1365042971,60.11,0
229011f435c836b0a7a649c37939dc31,1365043014,64.17,0
4c50c615150cab3f5393000d27a66cdb,1365043038,126.54,0
f197b6fe537653d3b91765b4787e5812,1365043085,76.42,0
4b1080adce82efe09802f795d2492d39,1365043110,4.14,0
8d07670af8ef1f66bd1b746ea00493cb,1365043175,44.83,0
caef063f08f25a7429981c29f65a2846,1365043225,2.98,0
4148f0c8e3e21aa7c30d36cd87afab8a,1365043301,80.19,0
d798906f696028e9add3aa727b8cb9f7,1365043360,117.63,0
4568bee8e11324fcd8b614305c1fa8b4,1365043370,209.94,0
10d5d7ecdd8d8b415c1e80c709e78d7e,1365043408,53.35,0
a735da4bf6ef3c582ebbcfb8315ca4d8,1365043461,64.65,0
c4c0d2203d33f637858d144d9cf33d04,1365043593,63.3,0
c9882130dd61ebe74cc50a078d3e9eb5,1365043608,131.58,0
e81cc34b7a87e72d3642b448b0b1c166,1365043624,70.49,0
bc6f4ed5735c6e9ab410d067298a8600,1365043694,75.09,0
0b27b978623b432d16b894176df8ff43,1365043753,58.02,0
23f3714707ee9eee12379b1530446313,1365043793,49.12,0
a9843fab28a5bd61652de010f2afd19a,1365043825,108.49,0
13b10c01231c8c32ebfac8c50a825e1a,1365043946,129.71,0
699ee3c47a64d84adfd63fcd425cf5ef,1365043955,88.59,0
19a45eb6a5d239dbd5c921a17d73a235,1365043957,57.45,0
3bfec78b3551afc9ce2a9594e5f5099b,1365044244,87.94,0
93f2fd3d6fe9455db43f001efdd05a1f,1365044305,85.5,0
1c6f0db6109f9fc1e7abb9acba9edff6,1365044510,30.93,0
6902087af67bf9d678e7e4452f789b49,1365044517,38.15,0
48c2cacd184644b85d48004462062600,1365044557,6.99,0
20cfb62f683299fe72910cd155e4781c,1365044578,44.95,0
b0ecd9a080412260c5669dd1f3917f64,1365044597,4.78,0
7f0add3debea238262d4a4b0e236902f,1365044608,32.3,0
9b50398cb61f736cf4cf5d227e4d2300,1365044632,52.09,0
762af12b3af0cec020020a371247e1b5,1365044684,105.15,0
e0d772dc92afa8678a8f359d09dad85d,1365044684,63.79,0
7295d743168eef047af456a5e61768d1,1365044799,230.63,0
e9ba1af2980233f807f39beb37c9ca42,1365044853,52.47,0
dabd9407135aa835b23ca7909eb170f0,1365044875,41.16,0
96935e6ad8656418efd2c30fc483e345,1365044972,64.14,0
348d058a69fbf10def6c54f895d289c5,1365045042,6.52,0
410f633228707df639fac59b5de7880c,1365045236,8.52,0
859f05bb4ca6dc52b960699793622e0d,1365045245,3.9,0
19af1b2e95fda6731be70da877d61c21,1365045294,45.06,0
297d20875ca0379935c0344667a158fd,1365045301,61.29,0
b5371ee77528569b43a6434953bd5baa,1365045356,44.92,0
2b59c086916c39e96746ee232353bf60,1365045369,87.96,0
b87a6d219ecf32ebdda2adc662e13c5b,1365045420,103.46,0
547b3affcf9a71279ddd191a6b0ae348,1365045546,33.57,0
a4f3eb3eb924b61b0bc11769493d803b,1365045581,67.67,0
45bf7f9353790896a7a7b692a0a4c9e5,1365045598,341.07,0
32db9fb476078e98b453f8c49d75f8b1,1365045620,134.66,0
bb9f61a4dd1611528af10ae089fae405,1365045681,82.88,0
f92374a9bcf7f1ba2291ec2430a5ad4a,1365045743,47.93,0
9311af0b580ee582af9d91dcf8929c49,1365045782,99.68,0
b939f8630bc1aaa4078f1855a2b3965a,1365045786,47.12,0
f5230daacfa779b31ce6663da5be794b,1365045947,70.92,0
413d6da947b2f3c9c59beb8d9c95a7c5,1365045965,66.23,0
c940af6bfd7e795caacf83214c42925d,1365046244,43.91,0
5514d1773d1a9d61f86bd907b9a560a5,1365046245,55.46,0
f4c9da4cc2abbfe83aa2938873a8831f,1365046266,43.92,0
242dd75a82c93199b5c58fb124a62aba,1365046313,84.03,0
e911806155e6acd0de8003ba52c0a52a,1365046375,76.75,0
21562b27167a9dafb33ee0e0e691b43e,1365046427,87.45,0
ce7f0168d764794b15c8eb93f12c16ef,1365046443,59.74,0
75937c8cb8c047f7437e615fe332fad8,1365046625,51.99,0
7b76b5ae096f9833913073006c4990e4,1365046681,7.49,0
05728008c167ac74f783f03ebc06cbec,1365046737,84.3,0
f1d338a7155b592f76ab6169baa0097e,1365046747,92.02,0
cc9bc8487b2f71d6b434bcfc67ce4820,1365046751,98.24,0
1caae4f1a94a4c6e2cd3e74f174113b6,1365046873,97.21,0
92a0cc09ab79aa315edf94d9975772ec,1365046884,11.91,0
3e73d6a83f7f955faf4e40cfaf4d995e,1365046892,1.13,0
b15e9a6c5150ceb8abdf5ec9523c8e68,1365046895,44.84,0
b4ea955a7562d4987eb0ea7d3e34f1df,1365046937,81.1,0
88f742a920fbfadc19a16407e8c0f145,1365046991,547.08,0
ac6c2aaa853c071c0159d64cffeadcc0,1365047094,107.15,0
3ecd92f9ecece97c07b44164570302f8,1365047233,72.86,0
918151f4c969813f11482ead2a0c8358,1365047267,91.34,0
99da93040a49358d32805cc1d12c8f68,1365047371,29.17,0
d97c8ca1d122989f5307e0f9079c7055,1365047549,38.89,0
eb2386d4669c768a31cea5f3ba4462c0,1365047552,235.6,0
a755a50edc905a44320a44c82178e930,1365047657,35.82,0
75268f52af1fa61f9cabfbd5ed27d048,1365047756,40.49,0
f27b5500d6d64036830e4c015bfe159f,1365047767,7.28,0
73d59d5c947e5e47bd19f9436a998a04,1365047891,200.6,0
f7b73095ad3e7ffef9cfabc9de5a1a84,1365047963,45.71,0
d6a99bcc0c86ec1810296d828e1adb7e,1365048004,23.1,0
647afbd19abb37c3ea6e3776214d7419,1365048043,7.42,0
6b6b8c52ea1e7830f45a81a1eec8ebb6,1365048045,95.69,0
4b2bcb76cf7c7699fd5e1437e2dc5ebc,1365048121,2.76,0
66a4ce68226e05cd6636bb17197d12fe,1365048226,228.53,0
e9203e69e95c1812d5ff8ffc9dd30be2,1365048301,54.84,0
6e4f09386fa807d49360d49f771a1547,1365048367,6.88,0
b8865a65d79b53d7400b4fec7d80af9d,1365048400,87.39,0
19d2abf4c167d38356f7652778309b13,1365048624,54.22,0
98ac6ac7f78d2388c4a8f9a1796509e6,1365048703,4.86,0
adc1d64ee73694d6fce74c57abf94ce2,1365048731,102.58,0
f7e9d4d06327d3bb001d34939ef74ab1,1365048786,130.71,0
72db6820121dd4a3c1bacfe92e625fff,1365048858,113.79,0
23cf35c76326313cd5c8650f69069659,1365048898,3.44,0
3f7a822381eb18f35773661aa3d371f1,1365048932,203.32,0
92e964b0ac7ded92857a831bcb04f91f,1365048966,12.12,0
4714ed3ccae34b9156bf0a60a1d2c993,1365049022,64.54,0
