row_id,order,amount,y
34da9960394acdf6b420ea4d33bfa305,1356720443,42.41,0
4829da148d29349482c7e20eb1bbfe24,1356720452,16.28,0
d245e944507e019e16820a1f0e6875d9,1356720486,49.32,0
4a6d09037f5386cb2f8729c9c57e329d,1356720504,2.82,0
e5a1d5016262264c6f3b966c6973d40c,1356720514,185.07,0
f8c0b25c8491a0cefc188514cb81082b,1356720523,1336.72,0
8b68cba25b5e99eaa891b0693de95998,1356720523,74.69,0
1ceff3adaa5044e977d82117d95f8150,1356720525,78.45,0
5eff5b17bf48b308e4efa5c6e1a55522,1356720547,101.38,0
751cd30dd5617c763183d5c157327d23,1356720571,43.61,0
6abf4fd84d118c3d6e5a844ab035d94a,1356720584,3.48,0
bb8e2cc4f8aa0a6f14bbe4f74e356798,1356720612,82.13,0
53e3ee8b2d62c1c335e08904e71d7dcc,1356720621,61.44,0
76c9f7c3cdc1de9a55b52a15e10254e8,1356720634,69.08,0
4b60794a71ec401da3b2b6c34f7b5d2f,1356720646,51.71,0
c579d65253d034a4d001c126709b3305,1356720653,102.72,0
b09a39502f3458fb98785512e9fc8b01,1356720658,60.74,0
528ed5b1b4758265540874a618ddcbe4,1356720666,56.28,0
b53cd5a384d172e0607d64b16572aec9,1356720673,10.07,0
feead5a46cbd5043c71faa2370b19ae1,1356720677,107.8,0
19cee5e59718e7b9fbc95b89b0cb1edb,1356720691,4.0,0
5547e704df92b5000fceb6e791725023,1356720698,30.13,0
cc567c201d2a1d742b7681ed462cc76f,1356720719,17.45,0
843869297e055c2b76432226486909d7,1356720731,110.68,0
3f01c38990e30b00cefe147afd39c9f2,1356720752,1.54,0
11a1545deecb7a6f7c51390364edc765,1356720763,77.27,0
6de082934e4c7106693039a820881705,1356720781,98.05,0
13157115f46dd05b9af0854894f734d6,1356720793,249.91,0
935f0bccd6bf8a3592da93177019518a,1356720793,15.54,0
23a6c6dc6dd428efe6f918a2581e05db,1356720804,15.71,0
ba290fb307d707e70e8ac238388eb3a6,1356720814,49.66,0
717772b855ab03b15df62d50a97ba3f7,1356720826,2.59,0
f16de8b14ef6b89ff2fd2fadab5801a8,1356720833,180.23,0
ac1adbbf9891da224ca428f60599e18a,1356720841,7.46,0
eb1570731bed87d80a524c90af3ded80,1356720844,62.44,0
b923ba0a6f1a5bebd3387746ff626c9d,1356720863,2.76,0
dd9972ba4685017a37fb312858c9bf07,1356720877,243.81,0
9cf0a6d7279908fba9399320e0859dae,1356720878,8.97,0
75d2978edc3f6ddd0787d3b6d3d50cdb,1356720882,75.19,0
2aa8cf3e6d05efd08096ba5d89aa9877,1356720895,89.42,0
e086b8c41a933a10bc2f82043d752b07,1356720897,5.98,0
8855342079c26b4ef1b54e688bbcb679,1356720906,92.86,0
8496c94835a88c2c32bb1d3521820c0e,1356720909,44.26,0
c0f800da551e8e8319248460b5ddda8d,1356720928,4.67,0
eda9fcb1f8b38ba2b09f0f058be9b11c,1356720959,4.52,0
cddabe8b75229d140ebac071782cda33,1356720966,49.49,0
798c52a1a1987511138b415ba8938a05,1356720966,21.33,0
7b00030b1c1ef6660a6ea2c68a0f3466,1356720982,85.34,0
8bc4b7904e8f38acb0e6508c7d29f133,1356720984,11.69,0
919aa47f0d6926122db456d7d80ecb95,1356721010,62.17,0
78a4d39add77d41bbb45867e3c7e1f03,1356721041,9.63,0
1407e79fe47a466d3afea3979582e714,1356721045,63.35,0
4789a1021ba775f27098df669c6e9df6,1356721049,48.77,0
fa9c09410f3b87423127730d5a90a7ab,1356721051,404.03,0
29f6ac9736748d091c3648e1584d553b,1356721055,143.04,0
00cce2d65583057b0d5475a266f7b3fc,1356721078,15.97,0
f7f73cac26abff18b74d8b4fb5f32ed1,1356721082,4.86,0
949381a5cdee84dccc9996b0fb9613d3,1356721084,36.28,0
9ed54d64b851061bea6eebb5de4e5aeb,1356721115,190.07,0
554f434dbf154618199cf2088e84769f,1356721116,4.12,0
f08d36cf7822fa563c208797120890ff,1356721120,17.21,0
8a14e5875f63c83d86ae1e672df9030f,1356721143,90.66,0
67c27de675fb79f44eec6d4d8adec85d,1356721145,123.54,0
5e559f2befef8f6e6a0bb18bd75a629c,1356721151,41.3,0
b07301b44acff3d7ab752ed094fec720,1356721155,46.34,0
ea486747c8ea4fdcf951f2df0d969d8d,1356721171,1.75,0
c91a080904c50a1db6057252dc86f6d3,1356721191,7.41,0
89d23609a734494fa39d82cf23f7cca1,1356721229,1.25,0
92b04fe9779b5eea78794169ce44da8e,1356721230,83.06,0
7ae4098d53730b94a784b76b9a046285,1356721237,147.66,0
1806bfb2d110b1e45085d4950c307f61,1356721238,11.45,0
7b15caee8eb24a32df6848772a84272c,1356721248,73.14,0
c5e76fa374bf5374ef7f6eb4467a6941,1356721250,21.49,0
aae7cb6624a11cc7d182dbbd17db4286,1356721264,4.91,0
e9592d1b2d63298c2e5083b0b765dc59,1356721272,1.08,0
4c14aed9b52be9daa5cfc0d3dd3b24cb,1356721290,53.46,0
8fe03cae8dd7ce616875ceee2b85b73a,1356721297,8.1,0
307473e7f750b43b1cecb5c50d293acc,1356721297,54.09,0
8a87f7e353ac67f43531bcc9d9e85ebd,1356721313,8.52,0
66496f4683a855d89049c4c88a0f7067,1356721321,8.59,0
dc2c473e3ab208d35494c09afea99012,1356721330,2.24,0
c62bc2516465093a64357a1d0f932087,1356721339,3.85,0
79de16d98ec630b682f7f677f79529ac,1356721339,108.22,0
aaa2938559ce14726ca113f041b65923,1356721346,85.37,0
c3c2499436d76ee6a0206b2872b0dfa1,1356721353,141.53,0
13986e47b60de0957d5477e740764f90,1356721355,134.55,0
366787156465bddfaad248a1a98e7166,1356721380,2.26,0
5cb4fe01c15d71db234765dd44c7971a,1356721402,7.11,0
1e9ea1ab567bec662695db4c29d8d280,1356721420,206.07,0
165143333a7e3eca995e1020f5a0b724,1356721428,67.09,0
71b890eccc5fd4360ee38a422aced307,1356721434,70.05,0
3c4e8d83c67c56f3390ecc86620a68f7,1356721460,3.71,0
1db4393e00fd2ac66a92e2c5320fba80,1356721460,9.83,0
12b8252aa1d872dc2015bc6b8f7a80c8,1356721504,20.14,0
a12c3dcf69ee99e53617b6efac05aa4b,1356721517,51.79,0
775059fefb82d423c823464a1b965c78,1356721539,66.97,0
d71b26d103b20196573eba1b1a17d862,1356721546,129.89,0
e40319e6dc6acf0111c88ec0301b6c4a,1356721564,50.08,0
9497d40a180f10366a420a2bebc98e7b,1356721571,72.34,0
4d63d27b9e52916cbc06a2b5be0f84e3,1356721584,3.06,0
d19b95bd400b27740769ecb9f8728081,1356721609,29.17,0
fe382413a3221364a9a692ce2bcde988,1356721610,37.46,0
2f01be4a228d1e8af0bc0307aa0e37d4,1356721633,63.02,0
8c67c10ae9a4615978b5f27e85d48684,1356721644,9.96,0
49b1a67079b570ca44fa13d6d2f4064b,1356721648,254.14,0
92b4a4cc637d93eaf40269b330d5bf2f,1356721649,4.71,0
4e0b2385f99c973428748ac16a457607,1356721669,255.47,0
7dd7d669a6795d6840b7b8605cea123e,1356721687,25.44,0
c66a37694004f559f160f8308bcc6790,1356721691,97.7,0
fd0df149a11731dfe30199dd1266fd87,1356721697,57.12,0
54dfc1b315b163c845109d6f870cc527,1356721707,16.06,0
caa81854dd94c744dfb28fa69122903a,1356721731,11.37,0
99fb9456e484d0fe215eec94c9a19096,1356721742,7.46,0
f639b6dcab9f5cabbab5f3ce6da63b21,1356721747,6.9,0
08769d1f5815ff4a4072688091296363,1356721755,47.48,0
9fb70fea03b44ad2e29fefbab99dbc71,1356721757,38.1,0
508c77171878eb1a525aeb8d765efbcf,1356721765,46.78,0
1fe9881b9aa64fa81d0ee2f6aa3bdbcb,1356721794,80.57,0
3b42a53018abd94e1991ae53b3a290d7,1356721801,54.56,0
3f82dbde4689f5e291fc9294ba66b17b,1356721825,142.96,0
0ea95ab05d92a778e19798ca6deaa15f,1356721828,39.91,0
2d9a769abdc880a204369436e915c98e,1356721830,1.27,0
a97eb80f5498ce7c48194f279ac3d3d5,1356721838,57.44,0
930c443568605148f2ab0e493150e6d0,1356721847,6.02,0
68e8a3b1478532e978850a1767e0128a,1356721861,105.27,0
2a49751c50043df8ebf1b8a91967b7ef,1356721871,8.55,0
921e9972277cdbf5cd7a07386b87f7fd,1356721889,72.49,0
3b3f40afe31fc562de386ecc8c12c6f1,1356721893,49.33,0
09cd7bfc4ce93cfcd866b9a2d5f7f887,1356721896,1.3,0
aa23cfb98cfde4c1e37af78464e10845,1356721898,5.61,0
944135c2ba8b9a2acf617fefba0d4161,1356721916,2.36,0
525c5763716126d383fc05d52b1ae696,1356721956,3.73,0
45056239daddf30259ca761e770022b8,1356721957,9.12,0
e2521308c908e97147f75cfb4c7f10c7,1356721976,6.04,0
016dc9b85b78e47454b1dc4e0e8ae06c,1356721988,24.5,0
098cecb2c8bd808d1d6cb5e4dff6b848,1356722002,28.14,0
93041de302a18c19cd916e0126e5b241,1356722008,1119.64,0
ce1b084b151280fa6ecf662d5961df76,1356722027,22.95,0
d4971536dd982032250eb8c08ea2a32e,1356722036,91.45,0
7a2e3bbaf42ce5e4e0bb1a61dbc31d9a,1356722051,95.36,0
349bd2dc9977d45b2a0df6d9bbe40dde,1356722062,9.95,0
f9f5763a310c7b92fb6107bd8c356019,1356722094,1.28,0
1e4d80e34bbb8832ca4579ac790a1340,1356722133,28.49,0
05e12c619227371536544584083c2d1d,1356722142,16.59,0
d9eac20950af8e136f54affabcf0d92b,1356722144,2.55,0
a0dfc3ec4f9a195cb8857d438dc91fc2,1356722146,29.77,0
bfd8a4c07e8d9df74e740266776a5cda,1356722146,9.66,0
e740404f4dd55c75008058cb05044484,1356722182,8.48,0
8da5e5a4ca012439c709ed0f86fed114,1356722198,76.25,0
071e90c3431a3045d80b3eefd3e8d1e6,1356722201,65.8,0
b7db9b6372a980baaac58e690eef6587,1356722216,48.4,0
7e25417e1c74a7e6e50e36e9275e7f9b,1356722228,167.86,0
09610456cef33b54a541c7cb00756812,1356722264,1.92,0
f30ff2ad40802460267e533b5cdf1d81,1356722273,121.5,0
28fb3932fe00620cbb1ae1aee8e38c66,1356722284,90.66,0
2c4d5561550e7f99e8f80cb3f9a1d660,1356722285,70.28,0
dc72f8f722d0ceb3d2c59dc60c39f583,1356722300,9.77,0
85039e6a8eba51ea916df76e50f283f9,1356722301,48.31,0
373f58eda6093e1a0c7484e9d33194e0,1356722305,16.72,0
9dcfe14e87c97cbc48b8d07d82302972,1356722334,12.53,0
bb663bf4cb9267df957a92f822b7692b,1356722335,97.0,0
68fad25853d0f0cd4841857c1b57192a,1356722336,8.33,0
065d990849a61db57a2aeaef4926d028,1356722373,33.18,0
97faf08e504d6cd1a33da143783a6f81,1356722407,33.65,0
0b2fd2a0de98a4e6ffa9ce3d7bf60a6f,1356722412,9.07,0
f0553df12b0762072f8cd7b78d40ea20,1356722418,80.18,0
ccb36c12744df8566139d8dccea66c5d,1356722428,4.91,0
64e82026990db52af119618df372a2e4,1356722434,14.38,0
14e5f48ccef5ca06ab76be418d95416e,1356722436,206.9,0
bcd943ceeca143346d6478ee3186b3f6,1356722460,75.84,0
79ad75b4bf9f2eef43e7adb6d7a5156f,1356722463,78.8,0
2ec2cdce1274fefa6918b1798e52508c,1356722470,5.3,0
6e333de0be0480e70102d1660828add3,1356722470,86.48,0
bf93c12196d3c23db866a2154dc6ecb2,1356722491,9.97,0
65977c76d88a208a45d8a688dffb3b26,1356722492,45.82,0
5faabfdd90d5c36baedc234e474d75de,1356722503,79.84,0
2638208ba36464290b8b5343b805346f,1356722525,66.34,0
b1eb46af650981822a63f466593a66f8,1356722530,60.56,0
e6968b6ec7055318693850ec335c9670,1356722562,63.12,0
545fb64d6f2f5c83283345d4b2ff0bf5,1356722590,23.47,0
6ea9a2d0eb5de760d1b395da51324b15,1356722593,44.86,0
15a42b96e2e9761be7bf5aa92b4ac7a2,1356722609,54.62,0
b9f6625cfe4b90f16c82c10bae3c5b9a,1356722614,77.85,0
a7a05a8cb9578dfcfd50b076e47335b1,1356722637,134.55,0
dc8dc9f65e5c1187323b3abb0defbd6d,1356722649,110.22,0
1e1f717695ba5d77f42588fc8dd40478,1356722663,31.75,0
e567a850f0f52799dfdffc95a33e6738,1356722678,78.71,0
0f6c10360928498ba3f408b9cd854fb0,1356722688,85.72,0
c88dd3a7667a0182582ead0112a8e17d,1356722702,19.7,0
1c355e78ac8a469df51a58f2f4c7379c,1356722718,114.76,0
a15dc733fd150a5cb07c017490c0e85f,1356722745,24.62,0
02a2eddf474695e3ef0c06d0c27d22cc,1356722749,3.86,0
bf7af133ab112126ebeb24ab1904c4f0,1356722771,7.37,0
970a3e553c03efb7c52f4087c7ee0c49,1356722781,5.89,0
0f6315b6b87c93913edd0c659af83d56,1356722782,60.44,0
d57aa497acce05476632e76ee7d36209,1356722793,55.79,0
b75133a0da19a0bec2d7f52306835aa9,1356722800,6.94,0
93ae8f933444887231904e4a9ce7d593,1356722841,10.89,0
5dcee11bdd92d259c5fa672225da6a38,1356722849,49.82,0
8b709b0a0359e71ceebec36310a8ec7d,1356722866,85.71,0
f8f6e3dbca35a940d1e3e00318b1a351,1356722875,231.89,0
33e7baae4c62c207bcd60f6586d21d2d,1356722885,1.65,0
8035ec3287f2317557574879c9c0b94b,1356722895,172.04,0
9091dabb46e437b09e17325a222adb2f,1356722898,4.14,0
07cb1efab1d5535dc9bf581f340e9c01,1356722908,138.3,0
46fb93fc6346498a31e3f64a3d6025c0,1356722909,4.67,0
80e81dbe3ebbb72bca4e055a81313320,1356722932,64.0,0
c7e827ced02d76efac5b328283a075e6,1356722944,3.76,0
b2812bc827f037f68f81b51b5a47f987,1356722957,34.56,0
a727762fbef53322832f4fd21d07c526,1356723003,21.92,0
28202f8695610c2293fc52a4d143b699,1356723015,26.34,0
4ee45a0df89fa1999cf73f69a2b85141,1356723021,96.53,0
4367de9769f55540866994a0edca5751,1356723029,505.45,0
f98a075ee8574009adf1834f6a0926aa,1356723033,77.5,0
4ac2a14157fa39178c0ed74cb96e31ce,1356723035,13.3,0
d8089219b58b1da94a649bd1f727aaf8,1356723046,46.54,0
4041241468994b362dd6a656fe55c4c3,1356723070,29.9,0
1f33e12973002ff7c33a759d96bb7bee,1356723087,72.0,0
384697f12acadb981358eae011523cda,1356723104,4.35,0
2e4c983d5741f7d891339b855d3237c0,1356723125,18.39,0
e4781b7712564b68c1e5354e950761a5,1356723129,49.92,0
e51489fa7cdcbfc8ebae879999d2db46,1356723140,14.6,0
6d2bd9f7a17ec1334b874190bf2ac050,1356723148,90.88,0
511025224bb6df9223ebcb2bf022751b,1356723173,69.18,0
f020f9805fe29e2f38cb20102333220d,1356723191,3.93,0
0210e859421bbd4877cd8a03baf2f4a0,1356723230,219.14,0
2509c43f52bd465e8241097239604a02,1356723230,2.86,0
4f4437cb67ad3e925c48754a12354bfe,1356723290,5.21,0
c9c280d025049cb3952868d978957ba5,1356723296,90.85,0
2e74ad0c9bbc96ec639c72000f5cfc46,1356723324,50.2,0
ad1f913575e275628f1b6a958b173cfc,1356723347,33.64,0
959cfd9f60c71154c332fad9ced72434,1356723350,39.52,0
e1499d277a559d2c6358ea89e353b7cd,1356723359,27.59,0
9e09c516d7385035177da97a1fe29b3c,1356723373,108.14,0
5e0e6181c9ae4b2d4713d1e0b0030f90,1356723375,55.85,0
651d2d9fc405ceb52827bfa64014d832,1356723394,170.3,0
7a5b8f2a507cf6bf7bc85679307de5e6,1356723402,3.07,0
403325590d600efd88d24a1381b6f107,1356723443,70.35,0
ea6385130a6153ff9a8c68136dd050f5,1356723452,7.01,0
b44dbde2407ec0e5fef1d91ced259123,1356723459,6.02,0
f6f8da8f08b31646841e88b39904e338,1356723477,9.78,0
16cff72ae198ab19bd2f7f88a0355337,1356723484,1.7,0
4d5e3c584692cc65080dc937c861467b,1356723484,60.62,0
d9203cd0ef007f101c49a577aac7c2d6,1356723498,70.54,0
bc8d0183a25ddf43b7e63cd3a0f003d9,1356723502,56.46,0
18ea98bb51b9fd0a23f759efa0414e61,1356723518,28.39,0
f9e70885e0947a2c96c983e8b00c6924,1356723519,47.47,0
573ae73872d826bb0994854699cb5f28,1356723524,63.92,0
acc3bb183102c6068bdf1d34e6ea44c0,1356723529,57.0,0
a2dd71d8f48078a3d4b6713c8e57bab1,1356723531,19.59,0
3dcd4f06a3660128ac27693ac6bf9362,1356723557,72.56,0
5f2eeb92eae7d21f450e1b205d3573f8,1356723560,64.75,0
e513e0bee4571e8ffe5baa41e14974c3,1356723578,72.86,0
ea4501172e488c6c58ad0f02f3206724,1356723581,9.08,0
5e4b7d658957b9985152368bacb331c4,1356723592,617.13,0
e71aec6af2c237e16ff7eacb634aec9d,1356723600,6.28,0
24d951f799a840c28ff4137596301f46,1356723631,69.25,0
faafd116290236e926d78b1697a22057,1356723631,57.21,0
8eba2179155379bda5565761e857133c,1356723641,13.16,0
62553b16a6c11025809199e5da408f78,1356723649,6.01,0
37d4cd35c75b381a3f85a242e54567e5,1356723664,8.61,0
2231174611dd5dc6f2f9cf7db5940bda,1356723680,81.26,0
9a8207da25aceae7ef38c654f4b91ace,1356723687,126.92,0
2f5a912dfd844867a9f3b42bb151e023,1356723690,4.2,0
9b5f257dc100041031002f5ce88e97a3,1356723693,7.29,0
0bf2a8dbcbce83506f8c334ca278c183,1356723693,1.69,0
90ee70b66232731b6cc1087f0d0a9ccf,1356723694,49.29,0
ac332d449cb11402e9667da283fcc630,1356723695,63.08,0
c9ebf62e8fc32931811a59d4d6e67be9,1356723698,1.71,0
b3f89a15037f617e19492d270bdfcf7d,1356723699,2.27,0
e04a01d92d0f15f5facb1a9d3a9824d4,1356723711,18.47,0
541b9fe0a35923a5b1cb041a5509d854,1356723712,72.68,0
31a6cbf3fa4ab0d73f108c5e95eeec26,1356723728,1.89,0
a74f4276d5f64f05f0fb30bd0919f801,1356723732,124.45,0
cb43feff55611547e2c7b25fbf89d862,1356723742,7.98,0
adcbd947127e649061461c10153a3f1f,1356723762,75.2,0
2c8f04b84a7d84642a7ca105e7f02a5e,1356723772,3.26,0
9500566d268a1c666f0e8c3876216961,1356723803,5.88,0
8087edaa4b2f207c4f6c59a992e1b90f,1356723828,5.49,0
b84b9af568fe511d594cb49c2ed93742,1356723849,66.0,0
faefccfd63d6de54855795eb5c829ec0,1356723876,128.73,0
99feef9eca8f82350b2858d9cc3534ab,1356723909,7.16,0
feece41bef97d902c286e7e94c1afc35,1356723929,75.1,0
eb6c2d7f3a8279ac119bb5e9b70b14bc,1356723939,92.75,0
04d67ab57b5251a2247131521f4ca792,1356723944,14.76,0
95c4d714ac4f2652ae013eaf83267def,1356723952,39.63,0
d7ecc1294daa6c6810039504136ffc58,1356723958,19.28,0
39a1daea36a52154e72b6670c1b1b070,1356723963,5.56,0
a42be687962b473c75ade9e0bb68277d,1356723973,7.94,0
022217c4023a0aac0a90ffe94f854d0b,1356723982,58.32,0
2cb24a33eec84c615be55058920d9012,1356724002,30.0,0
92299674cb5c72fc168a7b71df20f118,1356724004,10.53,0
12b80e6d9d321432d43655ca1cded382,1356724019,6.13,0
be66c847051a7958e62c40964d599f6e,1356724032,76.13,0
cd663499ceb409d068467338371fef1a,1356724051,157.14,0
039b60b4d4fb4aa084ccb65d1774f43c,1356724051,10.85,0
d0f869d0b47b9d12eb830ffbbd4110ab,1356724076,34.17,0
0c91ea313d121fe7f2aa23eeea238aed,1356724084,7.4,0
788751d855903fa8bc2d060a30e2504c,1356724094,6.69,0
59674800f16ad3c8a62de5c696002948,1356724121,2.23,0
aff9b12da0c0d5b16c100842b3038fad,1356724161,8.05,0
14a0a7b5cdbcb99a20952bd182e7e820,1356724162,51.25,0
575efa08d7422d7af31357ab3383aa51,1356724165,25.62,0
3f11b6947b6c59881f6e03b8e341b531,1356724173,42.76,0
3da87a883b89f080bde5fbe134e94689,1356724185,2.98,0
5531593bf1063c45490232bd91643827,1356724200,38.46,0
4a5b51de97e39648aba037fbad5be107,1356724201,228.37,0
2df98892c93ce41ebd3b2ef3c0d9c61e,1356724206,164.4,0
de52db29febea80a492f25b201c77b2a,1356724210,118.29,0
2cb24a63d3e3733a0f2ac9d5007219cd,1356724216,9.94,0
d7cc8a4cb68850a719ad5c9b394201f2,1356724219,126.74,0
0da89e9bc17fbed39214c0f9dd766a2f,1356724227,6.95,0
c985e8f256f3be8d3b7d90fd903f1f2c,1356724233,3.99,0
ae3d6793d7baeacba029516caedaa2d1,1356724247,5470.67,0
04c275e56d9e6a78fbabde3180618868,1356724266,83.1,0
c1ea32ef7bd4a918b26fd17bc1a418f5,1356724274,9.01,0
d42c5da63c13bef7370f002b9506d142,1356724289,8.0,0
c6c30bf2375866620854d4733b19ee2c,1356724298,7.83,0
c70747ba10050f703b35085468a26c5f,1356724302,19.13,0
8626aae2b64e95880410e38429743746,1356724303,1.71,0
ae9179d6daecc0ec6a99c7a0f63eb40e,1356724309,8.07,0
faa9ed99a201cf8f094e833992a52435,1356724335,5.53,0
069beb4ad48140bb7ec96029aa59616b,1356724345,7.2,0
65812e9246e7adbbfc168c95ac97ca32,1356724349,41.41,0
24f216caa63ebc2a3c83ca199ce88323,1356724351,57.44,0
27d6c287cd61d2e034614c00fc8a743a,1356724359,40.1,0
7b1122559f7b85dd3bdc118d26a66b25,1356724362,15.18,0
a5081349eea23134764c98c1c5ef9921,1356724378,57.66,0
8701049c617600054b2992fbe6c7e7d4,1356724394,6.89,0
e6918e9fdbb784c99b2c747e60dd72da,1356724414,176.25,0
01c23a72dbdba2751a3f8e75b277b493,1356724420,2.65,0
db88ba2b645fcc43938ad17f7bdd42d4,1356724426,83.37,0
cfb3a67f3122cb950861046f390fc636,1356724453,162.25,0
08ef54401331513c18a9d473d22f242d,1356724480,75.53,0
98a2b16e812603bdfd203bd29900e07a,1356724496,43.58,0
70269c63a2be68d1bf482497e1f4091d,1356724496,61.1,0
3d572129417a06fa07ed99cbe217aa33,1356724499,28.48,0
77ce014ecaf6fc8d0dab9820a1dd3212,1356724532,31.85,0
c077fc8d3001dad876c59f56b826ee70,1356724537,15.27,0
d70e8d216bd751f2eb142138c6856623,1356724548,41.88,0
e8691f0b974bfdacb179918bc2568266,1356724605,122.21,0
096988f3b1e91586eb2e38bfcd5160be,1356724607,3.67,0
57e5ec742e0d84ec3c97a5eef2d3eebf,1356724610,6.98,0
d960f64fff85d6bcf48268736feabe3d,1356724617,14.77,0
44acfe5001430528a44e10817b040221,1356724650,89.94,0
8f2508beafd8a367589fc9f09a6c1b86,1356724659,24.49,0
03fbd94c94c1a9def9c07bd958e43eba,1356724674,7.36,0
004a745a88c535693d091799e582d706,1356724682,51.67,0
2d5c957f38b2ef4fb0b7a6064973aa2d,1356724693,3.08,0
9fbe22bce9a78aa80b296c6f73bacb96,1356724698,78.45,0
f6af47bbe8db182c374fb791a91a4906,1356724699,9.91,0
b3ae5982697cb532b489cfe48b334711,1356724715,34.2,0
17d373cc0a6b69c234eded0fb12c598a,1356724717,7.28,0
96b31ec6e7ab89ab3f995592d45279cf,1356724718,29.73,0
19bca884104bf1711fceb1640f46cb92,1356724723,5.54,0
23bd815d8e0a15aee0bd989d07772a99,1356724740,5.6,0
41c777c20e95b54af4a87faa1b4886fd,1356724750,8.42,0
3f9c4ebd97db645547e5619a5ceec515,1356724757,20.99,0
eeebbe122c6e1d68ecc575f11fd95915,1356724809,8.38,0
35a98adc8dc120e93898a1e051c05c1d,1356724845,9.64,0
086dcfac6851677fe3c69579f0f2b403,1356724846,118.5,0
c4f3c15da2fa923a8795cf5226d54135,1356724852,12.81,0
c09d0e0b45448ca8e64e3f637e79ec12,1356724911,52.32,0
72e2af6a8defea5046a1585ac1ce6989,1356724913,6.72,0
9ca14ac430b89e6834ba8e5dcba1914b,1356724913,43.33,0
44ede9e143c8c3be91a12fc77b5210a7,1356724914,68.07,0
361ce31e859d3068bf12963c4c03fcb5,1356724923,93.72,0
3ff2c1d167ab42796fa7078fc848eeca,1356724927,114.34,0
df04358bb04765c23b277243577e72ad,1356724929,3.32,0
25b5442486f243a3799223725d4520cb,1356724935,5.85,0
f847193514e25339d453f6b4565f1348,1356724946,58.43,0
03a7fb7b54f3627e0ff84b28e1bdf5c9,1356724947,54.96,0
63ccecc603474191f7b89e7a80a4be84,1356724947,9.84,0
523d9674c235466b7f78429d4276679e,1356724949,7.09,0
e3f946235dfbb2e910a3229353521c42,1356724953,230.48,0
a0b0a2918825a57e991c58aa314380d6,1356724958,12.89,0
05db972b5855b23ba9989c4f98823729,1356724976,109.23,0
48a27dea10e0e818fe1079c796e65e6e,1356724983,22.53,0
b5ccb367728057276f5410c9b8890037,1356724999,3.13,0
703fe1fc15799cf3f572a60bf3a1624f,1356725021,11.61,0
1b6e4fdbfe5f71608f94a8e02907af98,1356725029,64.7,0
1c01ab5dc87ad3389e53ac42615c75f6,1356725039,97.43,0
96d7a9702e3e7b9c5c66cdcfd1708f63,1356725059,2.58,0
d875fb931020fd6a7a5d41dadb709f4f,1356725084,8.68,0
f0cb689301b178c40d0dbe335b1441ea,1356725087,3.77,0
7d42fea675a47de6a754073aaa25e8ae,1356725095,611.64,0
792cdef53679928b16b12646e8372e15,1356725097,79.09,0
96d0cedfceadd652f4f782faa24c5959,1356725155,51.6,0
46c8df9d33f6f9f3015b887f8021f40c,1356725171,108.1,0
97c157dc99bfc9d539b36ab748d092c2,1356725176,2.86,0
ea7135d2fb531db8259a140c172884cd,1356725178,130.41,0
65af0becebed12bdf88d612171e72c57,1356725225,1.24,0
34824fa84b6f9524bc82171d04bac8b3,1356725225,4.5,0
b6f65a91321e9bfc2c75d1dd959defa4,1356725234,46.02,0
a0e15d35ab0c4d4873b0610220541630,1356725237,67.49,0
8c103600ee33c8c10d3cd1cf55a35fe7,1356725238,8.66,0
f2ac8bab28cdef9fb9201153562c36f6,1356725241,11.6,0
35c15982c5d76fcf6e86f288ef2bb6f8,1356725243,37.67,0
124970639e34167596e72cfb93176bca,1356725255,6.9,0
134bde34624f3eafee0dd74593638e86,1356725259,110.79,0
79e0ba095d80bb35f91a6c92cb6132a1,1356725271,36.96,0
f4a7131ccf6a27f6cfeea07600202e3a,1356725280,3.6,0
da31529e22f8381e1402bd3a9b654d85,1356725281,71.21,0
c01cb060ec583bee235b4c0250506f05,1356725300,1.09,0
095dde4005ec43c13324981c751b8271,1356725301,139.2,0
5dda572352fcfdd2f5cf54e80455f2ca,1356725313,51.01,0
6d0297df34d81603af264121bed9447f,1356725319,8.06,0
9e657af1618dbec46f39743d82e95d06,1356725331,6.31,0
91af6177fec00af2778233658860dc3f,1356725341,3.32,0
18b2ee18c85c122971d37c5997eb176a,1356725355,2.55,0
e2d7f9234398199a87a34803d688c2e1,1356725367,7.28,0
ed71a2ebf1eef8318f3582749a62c027,1356725377,46.72,0
7c7876e611b96ba61bfac3fd544ad241,1356725383,6.13,0
edf850615d54ce22e2dbbd8f3a5d48f7,1356725384,58.4,0
d5b8eacf9a4c9a6a37aecc3d241a1ec6,1356725410,5.67,0
45ea78f015b3043d0043fd35ac06837a,1356725427,8.61,0
01d2afb45008fa6c134744bc7e6640ed,1356725433,110.52,0
b5bdbc3afd96e713689227a2bb398784,1356725434,185.56,0
561316f977d6ac1a2895519adc87b087,1356725438,13.39,0
8b0e31241077784f72c5fba0c39270de,1356725446,77.6,0
d436ddf8bafd30ffab1ef9e6bd590903,1356725453,76.62,0
623bc8782fbd2ddb15d3b6ab5756538b,1356725484,9.97,0
73383004c475cfb4582311524f87e0ea,1356725496,7.58,0
ccf3981a7f8f804cee681ee5de83eb11,1356725506,81.36,0
20b9f4ee5d661b4fb4d32b7dcc4a0bc0,1356725534,44.63,0
fc5a346d33fb0344a150e3d26eb33603,1356725542,105.23,0
