order,amount,y
133498.0,55.06,0
133498.0,43.11,0
133498.0,1.0,0
133498.0,200.0,0
133498.0,10.0,0
133499.0,40.0,0
133499.0,71.95,0
133499.0,4.99,0
133500.0,24.99,0
133500.0,200.0,0
133500.0,74.95,0
133501.0,341.97,0
133501.0,328.0,0
133501.0,68.18,0
133502.0,0.11,0
133502.0,4.99,0
133502.0,21.06,0
133503.0,40.0,0
133504.0,10.0,0
133505.0,71.19,0
133506.0,1.29,0
133506.0,12.99,0
133506.0,25.0,0
133507.0,2.99,0
133507.0,100.0,0
133507.0,9.99,0
133508.0,7.99,0
133508.0,7.18,0
133508.0,3.62,0
133508.0,49.5,0
133508.0,22.13,0
133509.0,14.0,0
133509.0,2.69,0
133509.0,0.0,0
133509.0,94.58,0
133509.0,104.45,0
133509.0,11.5,0
133510.0,111.86,0
133511.0,43.21,0
133512.0,10.0,0
133512.0,16.97,0
133513.0,1.29,0
133513.0,127.5,0
133513.0,165.55,0
133513.0,19.18,0
133514.0,103.7,0
133514.0,12.32,0
133514.0,31.83,0
133514.0,8.99,0
133514.0,356.96,0
133515.0,1.41,0
133515.0,14.99,0
133516.0,39.95,0
133516.0,1.98,0
133516.0,9.0,0
133518.0,32.9,0
133518.0,107.81,0
133520.0,1939.46,0
133520.0,10.0,0
133520.0,24.99,0
133521.0,15.0,0
133521.0,3.99,0
133521.0,20.9,0
133521.0,35.97,0
133522.0,1.0,0
133522.0,5.0,0
133523.0,260.15,0
133523.0,27.44,0
133524.0,42.8,0
133524.0,0.89,0
133524.0,25.6,0
133525.0,11.37,0
133526.0,0.89,0
133526.0,35.85,0
133527.0,9.98,0
133527.0,1.0,0
133527.0,1.29,0
133527.0,52.85,0
133528.0,200.0,0
133528.0,10.0,0
133528.0,10.0,0
133528.0,118.97,0
133529.0,233.1,0
133529.0,2.0,0
133530.0,10.0,0
133530.0,7.78,0
133530.0,4.57,0
133530.0,55.65,0
133531.0,9.99,0
133531.0,167.65,0
133531.0,57.0,0
133532.0,749.86,0
133533.0,1.99,0
133534.0,24.15,0
133534.0,3.99,0
133535.0,8.89,0
133535.0,7.99,0
133536.0,39.26,0
133536.0,0.12,0
133536.0,89.99,0
133537.0,32.85,0
133537.0,11.34,0
133538.0,10.0,0
133538.0,33.86,0
133539.0,60.35,0
133539.0,48.95,0
133539.0,31.5,0
133540.0,8.01,0
133540.0,198.0,0
133541.0,23.0,0
133541.0,73.6,0
133541.0,0.68,0
133541.0,12.31,0
133542.0,68.0,0
133543.0,2.39,0
133544.0,39.99,0
133545.0,1.0,0
133545.0,8.0,0
133546.0,6.7,0
133546.0,0.99,0
133546.0,10.0,0
133546.0,4.85,0
133547.0,12.49,0
133547.0,0.11,0
133548.0,9.98,0
133548.0,10.59,0
133548.0,550.83,0
133549.0,4.25,0
133550.0,1.98,0
133550.0,17.99,0
133551.0,534.48,0
133552.0,92.0,0
133552.0,14.63,0
133552.0,137.24,0
133553.0,1.0,0
133553.0,156.0,0
133553.0,1.0,0
133554.0,0.99,0
133555.0,243.08,0
133555.0,86.35,0
133557.0,2.69,0
133557.0,37.9,0
133557.0,0.76,0
133558.0,865.67,0
133558.0,0.89,0
133558.0,10.23,0
133558.0,24.99,0
133558.0,37.07,0
133558.0,16.9,0
133559.0,8.0,0
133560.0,552.0,0
133560.0,11.5,0
133561.0,19.9,0
133561.0,120.44,0
133562.0,16.75,0
133563.0,41.72,0
133563.0,2.5,0
133563.0,20.6,0
133563.0,515.52,0
133564.0,1.98,0
133564.0,93.82,0
133564.0,278.08,0
133565.0,104.41,0
133565.0,115.2,0
133565.0,8.95,0
133565.0,388.37,0
133566.0,67.0,0
133566.0,273.88,0
133566.0,46.72,0
133567.0,10.0,0
133567.0,39.95,0
133567.0,17.15,0
133567.0,150.0,0
133568.0,2.69,0
133568.0,24.65,0
133568.0,69.99,0
133568.0,0.89,0
133569.0,6.95,0
133569.0,11.48,0
133569.0,11.99,0
133570.0,10.0,0
133570.0,35.75,0
133571.0,12.99,0
133574.0,319.85,0
133574.0,9.99,0
133574.0,15.0,0
133574.0,36.04,0
133575.0,29.95,0
133575.0,0.69,0
133575.0,262.08,0
133575.0,48.73,0
133575.0,1.98,0
133577.0,300.78,0
133578.0,10.0,0
133578.0,104.0,0
133578.0,155.16,0
133579.0,391.92,0
133579.0,261.0,0
133579.0,1.99,0
133579.0,878.82,0
133580.0,19.99,0
133580.0,7.87,0
133580.0,29.99,0
133580.0,100.0,0
133580.0,18.8,0
133581.0,12.99,0
133581.0,7.7,0
133583.0,20.8,0
133583.0,17.97,0
133583.0,46.0,0
133583.0,201.0,0
133584.0,3.79,0
133584.0,0.68,0
133584.0,19.99,0
133587.0,110.0,0
133588.0,13.37,0
133589.0,59.0,0
133590.0,11.99,0
133591.0,4.99,0
133591.0,8.99,0
133591.0,8.99,0
133591.0,28.56,0
133593.0,651.29,0
133593.0,12.0,0
133594.0,12.31,0
133594.0,521.53,0
133595.0,45.55,0
133595.0,17.99,0
133596.0,38.4,0
133597.0,125.54,0
133597.0,1.49,0
133597.0,57.0,0
133597.0,142.23,0
133598.0,13.38,0
133598.0,30.23,0
133599.0,9.99,0
133599.0,0.89,0
133600.0,173.74,0
133601.0,24.0,0
133601.0,41.9,0
133601.0,86.98,0
133602.0,997.77,0
133602.0,3.59,0
133603.0,400.0,0
133603.0,1.69,0
133603.0,10.0,0
133603.0,19.98,0
133604.0,7.15,0
133605.0,89.44,0
133605.0,49.75,0
133605.0,8.99,0
133606.0,1.29,0
133606.0,269.0,0
133606.0,2363.1,0
133606.0,25.89,0
133606.0,53.0,0
133607.0,0.89,0
133607.0,50.94,0
133607.0,24.0,0
133608.0,10.59,0
133608.0,0.89,0
133608.0,15.0,0
133608.0,12.0,0
133609.0,15.72,0
133609.0,5.38,0
133610.0,212.2,0
133610.0,2.0,0
133610.0,525.0,0
133611.0,68.56,0
133612.0,117.0,0
133614.0,4.3,0
133614.0,33.95,0
133614.0,4.57,0
133614.0,9.99,0
133616.0,1.29,0
133616.0,529.49,0
133617.0,29.99,0
133618.0,0.89,0
133619.0,16.0,0
133619.0,10.0,0
133619.0,29.78,0
133620.0,99.43,0
133620.0,61.6,0
133620.0,1.29,0
133621.0,16.49,0
133622.0,9.1,0
133622.0,1.0,0
133622.0,79.98,0
133622.0,7.23,0
133623.0,1.29,0
133623.0,9.99,0
133623.0,9.99,0
133623.0,49.99,0
133623.0,5.02,0
133625.0,1.79,0
133625.0,1.0,0
133625.0,4.49,0
133626.0,0.0,0
133626.0,4.99,0
133629.0,90.0,0
133629.0,342.84,0
133629.0,18.99,0
133629.0,147.93,0
133629.0,84.0,0
133630.0,15.0,0
133631.0,329.79,0
133631.0,182.27,0
133633.0,26.55,0
133633.0,4.07,0
133634.0,140.5,0
133636.0,10.0,0
133636.0,30.0,0
133636.0,1.0,0
133638.0,509.94,0
133638.0,9.99,0
133638.0,11.5,0
133639.0,108.0,0
133639.0,50.0,0
133640.0,27.0,0
133640.0,153.0,0
133640.0,71.85,0
133640.0,36.29,0
133640.0,1.99,0
133640.0,22.0,0
133641.0,39.95,0
133642.0,40.0,0
133642.0,51.1,0
133642.0,60.95,0
133642.0,0.99,0
133642.0,252.0,0
133642.0,0.01,0
133643.0,389.0,0
133643.0,344.0,0
133644.0,10.0,0
133644.0,854.83,0
133645.0,12.32,0
133645.0,184.4,0
133646.0,146.7,0
133646.0,124.85,0
133647.0,14.14,0
133648.0,39.04,0
133648.0,221.51,0
133649.0,31.98,0
133650.0,36.29,0
133651.0,6.16,0
133654.0,535.64,0
133654.0,19.99,0
133656.0,7.99,0
133656.0,13.99,0
133658.0,416.48,0
133659.0,134.32,0
133659.0,30.0,0
133659.0,15.95,0
133661.0,97.3,0
133662.0,2.69,0
133663.0,0.9,0
133664.0,5.25,0
133665.0,168.0,0
133665.0,1.29,0
133665.0,30.0,0
133665.0,0.76,0
133666.0,0.99,0
133666.0,44.99,0
133666.0,161.12,0
133666.0,225.15,0
133667.0,55.5,0
133667.0,9.99,0
133667.0,30.35,0
133668.0,8.8,0
133668.0,1.79,0
133668.0,30.84,0
133670.0,14.2,0
133670.0,1.79,0
133671.0,280.0,0
133672.0,402.08,0
133672.0,53.78,0
133673.0,1.46,0
133674.0,1.0,0
133674.0,301.0,0
133675.0,229.54,0
133675.0,1.98,0
133675.0,114.46,0
133676.0,13.0,0
133676.0,139.0,0
133676.0,29.0,0
133677.0,200.0,0
133677.0,0.89,0
133678.0,533.05,0
133679.0,690.05,0
133679.0,10.0,0
133679.0,26.97,0
133679.0,24.2,0
133679.0,39.95,0
133680.0,112.36,0
133681.0,21.95,0
133682.0,83.5,0
133682.0,37.85,0
133682.0,36.55,0
133684.0,64.24,0
133684.0,1.79,0
133684.0,117.0,0
133684.0,5.5,0
133685.0,48.9,0
133685.0,832.29,0
133685.0,18.0,0
133685.0,10.1,0
133686.0,944.97,0
133686.0,10.0,0
133687.0,2.58,0
133688.0,62.2,0
133689.0,220.94,0
133689.0,38.88,0
133690.0,0.89,0
133691.0,44.22,0
133692.0,4.99,0
133692.0,32.0,0
133693.0,84.8,0
133693.0,299.0,0
133694.0,19.75,0
133694.0,121.8,0
133694.0,75.86,0
133695.0,10.0,0
133697.0,219.0,0
133698.0,9.95,0
133699.0,548.0,0
133699.0,52.0,0
133700.0,400.0,0
133700.0,110.05,0
133701.0,249.8,0
133701.0,5.0,0
133701.0,6.95,0
133702.0,16.01,0
133702.0,150.0,0
133702.0,29.99,0
133702.0,41.07,0
133703.0,75.19,0
133703.0,39.99,0
133703.0,13.0,0
133704.0,62.24,0
133704.0,10.0,0
133705.0,9.99,0
133705.0,118.78,0
133705.0,114.0,0
133706.0,114.0,0
133707.0,100.6,0
133708.0,9.99,0
133709.0,15.9,0
133709.0,9.95,0
133710.0,14.99,0
133710.0,143.58,0
133710.0,69.99,0
133711.0,24.94,0
133711.0,20.0,0
133711.0,211.5,0
133711.0,0.89,0
133712.0,11.9,0
133712.0,12.0,0
133713.0,11.98,0
133714.0,178.0,0
133714.0,4.95,0
133715.0,3.64,0
133716.0,1.0,0
133716.0,5.0,0
133717.0,89.84,0
133717.0,0.92,0
133717.0,85.25,0
133717.0,150.47,0
133718.0,305.07,0
133718.0,29.26,0
133718.0,46.35,0
133719.0,0.99,0
133719.0,0.89,0
133719.0,18.78,0
133720.0,4.49,0
133720.0,42.9,0
133720.0,10.0,0
133720.0,96.71,0
133721.0,15.9,0
133721.0,265.45,0
133721.0,2.58,0
133722.0,99.0,0
133722.0,2.67,0
133723.0,1.0,0
133723.0,78.0,0
133723.0,72.75,0
133723.0,83.1,0
133724.0,4.99,0
133724.0,36.55,0
133725.0,22.0,0
133725.0,15.68,0
133726.0,5.0,0
133726.0,21.08,0
133727.0,1.0,0
133727.0,679.03,0
133727.0,577.22,0
133728.0,36.96,0
133728.0,1361.64,0
133728.0,19.95,0
133729.0,86.15,0
133729.0,92.42,0
133729.0,24.49,0
133731.0,0.0,1
133731.0,1505.13,0
133731.0,1.0,0
133731.0,45.0,0
133731.0,0.89,0
133731.0,9.99,0
133732.0,1.18,0
133732.0,13.0,0
133732.0,12.99,0
133732.0,31.04,0
133733.0,1.5,0
133733.0,1.46,0
133733.0,154.93,0
133733.0,1.0,0
133734.0,3.95,0
133734.0,10.74,0
133734.0,50.0,0
133735.0,0.89,0
133736.0,75.0,0
133736.0,35.13,0
133736.0,10.0,0
133737.0,27.81,0
133738.0,891.45,0
133738.0,2.28,0
133738.0,0.89,0
133739.0,53.58,0
133739.0,30.95,0
133739.0,10.0,0
133739.0,98.0,0
133739.0,128.14,0
133739.0,1.0,0
133740.0,76.23,0
133740.0,9.0,0
133740.0,300.0,0
133741.0,20.0,0
133741.0,10.57,0
133741.0,3.99,0
133741.0,18.32,0
133741.0,2.1,0
133742.0,1.98,0
133742.0,69.32,0
133742.0,32.0,0
133743.0,8.92,0
133744.0,370.0,0
133744.0,405.02,0
133744.0,3.93,0
133746.0,33.4,0
133746.0,0.77,0
133746.0,8.95,0
133746.0,79.0,0
133747.0,673.61,0
133748.0,5.29,0
133749.0,36.7,0
133749.0,89.94,0
133749.0,1.0,0
133749.0,0.75,0
133749.0,28.34,0
133750.0,144.0,0
133750.0,92.53,0
133750.0,9.98,0
133750.0,1.88,0
133751.0,0.77,0
133752.0,105.9,0
133752.0,7.07,0
133752.0,62.98,0
133752.0,1.98,0
133752.0,0.0,0
133752.0,25.62,0
133752.0,398.0,0
133753.0,10.99,0
133754.0,0.99,0
133754.0,218.24,0
133754.0,11.2,0
133754.0,39.95,0
133755.0,39.99,0
133755.0,2.69,0
133756.0,20.0,0
133757.0,201.05,0
133758.0,59.93,0
133760.0,1.98,0
133761.0,17.99,0
133761.0,10.0,0
133761.0,4.49,0
133762.0,12.82,0
133763.0,30.95,0
133765.0,124.0,0
133765.0,7.49,0
133766.0,9.99,0
133767.0,13.0,0
133768.0,16.0,0
133768.0,270.0,0
133769.0,1764.12,0
133769.0,2.34,0
133770.0,3.99,0
133770.0,12.99,0
133770.0,387.8,0
133770.0,0.89,0
133770.0,36.0,0
133770.0,97.0,0
133771.0,135.69,0
133771.0,5.38,0
133771.0,1.29,0
133771.0,6.31,0
133772.0,3.0,0
133773.0,92.48,0
133773.0,16.02,0
133774.0,8.99,0
133774.0,17.25,0
133774.0,29.61,0
133774.0,45.0,0
133775.0,7.32,0
133775.0,2.5,0
133775.0,31.99,0
133776.0,1.0,0
133777.0,1.0,0
133777.0,64.95,0
133778.0,10.0,0
133778.0,281.97,0
133778.0,302.67,0
133779.0,10.73,0
133780.0,22.41,0
133781.0,181.14,0
133781.0,13.99,0
133783.0,134.4,0
133783.0,7.5,0
133783.0,1385.0,0
133783.0,43.4,0
133784.0,145.9,0
133785.0,11.99,0
133785.0,10.0,0
133786.0,264.15,0
133787.0,1.0,0
133788.0,21.0,0
133788.0,69.0,0
133788.0,1.0,0
133789.0,57.5,0
133789.0,8.99,0
133789.0,0.77,0
133789.0,219.0,0
133789.0,9.99,0
133790.0,468.07,0
133791.0,21.75,0
133791.0,483.0,0
133791.0,14.8,0
133792.0,16.4,0
133792.0,2.58,0
133792.0,5.74,0
133793.0,10.0,0
133794.0,18.88,0
133794.0,345.79,0
133795.0,4.49,0
133797.0,39.0,0
133798.0,139.0,0
133798.0,108.0,0
133798.0,53.64,0
133798.0,30.0,0
133798.0,1018.92,0
133798.0,19.9,0
133799.0,325.52,0
133800.0,29.95,0
133800.0,8.5,0
133801.0,0.99,0
133802.0,200.0,0
133803.0,10.0,0
133803.0,139.72,0
133804.0,31.02,0
133806.0,136.35,0
133806.0,13.84,0
133807.0,20.3,0
133810.0,0.0,0
133810.0,44.72,0
133810.0,7.69,0
133810.0,12.99,0
133811.0,5.0,0
133811.0,133.53,0
133812.0,2.95,0
133812.0,94.48,0
133812.0,379.78,0
133812.0,36.55,0
133812.0,236.0,0
133813.0,132.0,0
133815.0,2.5,0
133815.0,7.94,0
133818.0,6.21,0
133819.0,59.95,0
133819.0,10.0,0
133819.0,19.95,0
133820.0,117.65,0
133820.0,255.0,0
133820.0,24.99,0
133820.0,164.72,0
133821.0,12.99,0
133822.0,296.01,0
133822.0,261.86,0
133822.0,10.59,0
133822.0,12.73,0
133823.0,8.97,0
133823.0,3.41,0
133823.0,11.5,0
133823.0,100.78,0
133823.0,230.58,0
133823.0,140.0,0
133823.0,77.0,0
133824.0,1.99,0
133824.0,9.99,0
133825.0,336.0,0
133826.0,99.9,0
133827.0,200.0,0
133827.0,39.9,0
133827.0,10.0,0
133828.0,12.0,0
133829.0,286.04,0
133829.0,1475.49,0
133830.0,0.99,0
133830.0,55.3,0
133831.0,29.99,0
133831.0,1.0,0
133831.0,43.21,0
133833.0,79.54,0
133833.0,39.9,0
133833.0,78.7,0
133834.0,25.0,0
133834.0,9.99,0
133835.0,10.0,0
133836.0,0.77,0
133836.0,10.0,0
133836.0,52.9,0
133836.0,1.0,0
133836.0,43.52,0
133836.0,15.92,0
133837.0,49.85,0
133838.0,34.46,0
133838.0,39.9,0
133838.0,1.46,0
133839.0,7.18,0
133839.0,22.99,0
133840.0,43.6,0
133840.0,1.98,0
133840.0,12.82,0
133842.0,6.0,0
133842.0,39.9,0
133843.0,19.78,0
133844.0,74.39,0
133844.0,13.86,0
133844.0,12.85,0
133846.0,88.24,0
133846.0,24.4,0
133846.0,39.9,0
133847.0,234.0,0
133847.0,46.91,0
133848.0,28.98,0
133848.0,24.95,0
133849.0,1.0,0
133849.0,32.08,0
133849.0,13.58,0
133849.0,145.02,0
133850.0,0.89,0
133850.0,119.56,0
133850.0,11.34,0
133850.0,8.99,0
133850.0,39.9,0
133851.0,6.78,0
133851.0,357.95,0
133851.0,29.99,0
133851.0,157.48,0
133852.0,40.0,0
133852.0,4.4,0
133852.0,88.5,0
133852.0,1.29,0
133852.0,31.96,0
133853.0,59.9,0
133853.0,22.7,0
133854.0,167.76,0
133854.0,11.69,0
133855.0,47.85,0
133855.0,10.82,0
133856.0,46.7,0
133857.0,15.0,0
133858.0,128.86,0
133858.0,250.86,0
133858.0,1.0,0
133858.0,17.42,0
133859.0,33.73,0
133860.0,3.94,0
133860.0,324.5,0
133860.0,155.0,0
133861.0,20.0,0
133861.0,28.5,0
133861.0,9.99,0
133862.0,149.95,0
133863.0,264.98,0
133863.0,100.0,0
133866.0,9.99,0
133866.0,13.58,0
133866.0,89.79,0
133867.0,7.18,0
133869.0,60.0,0
133869.0,1.0,0
133870.0,3.59,0
133870.0,11.5,0
133870.0,9.99,0
133871.0,61.87,0
133872.0,3.85,0
133872.0,20.0,0
133873.0,27.7,0
133873.0,9.19,0
133874.0,325.1,0
133874.0,121.0,0
133874.0,2.99,0
133875.0,4.58,0
133875.0,136.57,0
133875.0,800.0,0
133875.0,1.79,0
133875.0,4.96,0
133876.0,0.77,0
133876.0,10.0,0
133877.0,101.4,0
133878.0,1.98,0
133879.0,19.9,0
133879.0,9.99,0
133879.0,1.98,0
133879.0,11.5,0
133880.0,528.84,0
133880.0,3237.21,0
133881.0,35.39,0
133881.0,27.4,0
133882.0,299.9,0
133882.0,9.99,0
133882.0,1.79,0
133883.0,0.99,0
133883.0,37.01,0
133884.0,60.36,0
133884.0,680.46,0
133885.0,22.68,0
133885.0,19.48,0
133886.0,6.0,0
133886.0,39.8,0
133886.0,1.99,0
133887.0,240.0,0
133887.0,3.79,0
133887.0,8.9,0
133887.0,64.39,0
133887.0,63.82,0
133887.0,126.0,0
133888.0,2.0,0
133889.0,4.57,0
133889.0,324.88,0
133890.0,1.0,0
133890.0,89.98,0
133890.0,39.12,0
133890.0,6.0,0
133891.0,1288.68,0
133891.0,3.9,0
133891.0,82.25,0
133891.0,8.94,0
133891.0,11.25,0
133892.0,45.4,0
133892.0,327.39,0
133892.0,42.69,0
133893.0,108.5,0
133893.0,176.9,0
133894.0,68.7,0
133894.0,39.44,0
133894.0,4.95,0
133895.0,88.0,0
133895.0,8.9,0
133895.0,3.78,0
133895.0,589.41,0
133896.0,20.5,0
133896.0,121.0,0
133896.0,383.72,0
133896.0,80.95,0
133896.0,56.13,0
133897.0,146.86,0
133897.0,23.18,0
133897.0,1.0,0
133897.0,11.5,0
133897.0,12.99,0
133898.0,53.5,0
133898.0,52.0,0
133899.0,50.0,0
133899.0,65.79,0
133900.0,1.99,0
133900.0,37.05,0
133901.0,45.94,0
133901.0,67.4,0
133901.0,73.0,0
133901.0,0.89,0
133901.0,17.0,0
133902.0,39.0,0
133902.0,41.14,0
133902.0,687.31,0
133902.0,5.99,0
133903.0,1.29,0
133903.0,1.79,0
133904.0,67.92,0
133904.0,144.0,0
133904.0,74.95,0
133906.0,107.0,0
133906.0,29.99,0
133906.0,102.85,0
133906.0,192.1,0
133907.0,7.12,0
133907.0,28.75,0
133907.0,2.69,0
133908.0,800.0,0
133908.0,1.0,0
133908.0,1.39,0
133908.0,69.95,0
133910.0,221.0,0
133910.0,201.0,0
133910.0,567.47,0
133912.0,21.78,0
133913.0,44.47,0
133913.0,2.0,0
133914.0,12.31,0
133914.0,3.93,0
133915.0,448.21,0
133915.0,71.39,0
133915.0,148.65,0
133915.0,156.0,0
133915.0,138.7,0
133916.0,0.92,0
133916.0,1.0,0
133917.0,40.0,0
133918.0,49.99,0
133918.0,36.67,0
133918.0,64.99,0
133918.0,42.0,0
133920.0,11.94,0
133920.0,10.0,0
133920.0,36.29,0
133920.0,343.15,0
133921.0,9.9,0
133922.0,12.99,0
133923.0,47.14,0
133925.0,146.8,0
133925.0,0.89,0
133926.0,4.08,0
133926.0,4.9,0
133927.0,476.0,0
133927.0,12.31,0
133928.0,9.99,0
133929.0,23.0,0
133930.0,17.3,0
133930.0,19.63,0
133930.0,8.99,0
133931.0,1.79,0
133931.0,66.0,0
133931.0,24.95,0
133931.0,39.99,0
133932.0,1.79,0
133934.0,0.79,0
133934.0,50.0,0
133934.0,10.43,0
133936.0,10.0,0
133936.0,133.11,0
133937.0,1.0,0
133937.0,179.9,0
133937.0,368.15,0
133938.0,12.04,0
133938.0,25.39,0
133938.0,1.0,0
133939.0,13.49,0
133939.0,12.32,0
133939.0,62.72,0
133939.0,0.89,0
133940.0,99.1,0
133940.0,795.03,0
133941.0,37.7,0
133941.0,2.67,0
133942.0,85.33,0
133942.0,37.59,0
133943.0,47.58,0
133943.0,23.52,0
133943.0,1.29,0
133943.0,39.99,0
133944.0,10.0,0
133946.0,9.99,0
133946.0,500.0,0
133946.0,51.83,0
133947.0,56.0,0
133947.0,79.0,0
133948.0,6.03,0
133948.0,144.8,0
133948.0,0.89,0
133949.0,89.99,0
133949.0,1.0,0
133949.0,11.5,0
133949.0,1.0,0
133949.0,19.95,0
133952.0,10.0,0
133952.0,0.89,0
133952.0,7.87,0
133952.0,3039.46,0
133953.0,273.45,0
133955.0,10.0,0
133955.0,300.0,0
133956.0,23.6,0
133956.0,10.26,0
133956.0,8.9,0
133956.0,24.95,0
133956.0,0.89,0
133958.0,130.21,1
133958.0,28.42,0
133959.0,1.0,0
133960.0,10.0,0
133960.0,100.0,0
133961.0,10.0,0
133961.0,3.77,0
133962.0,387.8,0
133962.0,1.5,0
133962.0,1.0,0
133964.0,7.58,0
133964.0,9.99,0
133964.0,0.99,0
133965.0,0.77,0
133965.0,75.86,0
133965.0,1.46,0
133965.0,9.99,0
133966.0,523.1,0
133966.0,28.75,0
133967.0,7.87,0
133968.0,43.0,0
133968.0,13.57,0
133968.0,830.01,0
133968.0,10.0,0
133968.0,57.4,0
133968.0,1.0,0
133968.0,2.28,0
133969.0,11.5,0
133969.0,12.99,0
133970.0,79.45,0
133970.0,26.91,0
133970.0,34.61,0
133970.0,8.0,0
133971.0,34.61,0
133971.0,13.01,0
133971.0,7583.32,0
133971.0,72.38,0
133972.0,280.01,0
133972.0,9.95,0
133972.0,6.38,0
133972.0,283.65,0
133973.0,504.0,0
133973.0,54.0,0
133974.0,1.98,0
133974.0,8.8,0
133975.0,36.29,0
133975.0,2395.91,0
133975.0,33.71,0
133975.0,4.47,0
133975.0,11.69,0
133975.0,1.18,0
133975.0,1.79,0
133975.0,89.7,0
133976.0,0.89,0
133976.0,0.0,0
133976.0,9.99,0
133976.0,12.31,0
133976.0,0.68,0
133977.0,79.0,0
133977.0,7.5,0
133977.0,7.9,0
133977.0,34.9,0
133978.0,4.21,0
133978.0,11.5,0
133979.0,7.99,0
133980.0,17.72,0
133980.0,119.86,0
133981.0,328.34,0
133982.0,189.0,0
133983.0,561.91,0
133984.0,177.61,0
133984.0,129.0,0
133984.0,15.0,0
133984.0,51.44,0
133985.0,10.0,0
133985.0,0.77,0
133986.0,11.97,0
133986.0,261.52,0
133986.0,6.29,0
133987.0,19.1,0
133987.0,51.65,0
133987.0,25.0,0
133988.0,138.5,0
133990.0,1.0,0
133990.0,6.08,0
133990.0,216.24,0
133990.0,35.02,0
133991.0,0.99,0
133993.0,10.0,0
133993.0,266.0,0
133994.0,19.86,0
133994.0,69.0,0
133995.0,3.81,0
133995.0,0.31,0
133996.0,133.39,0
133996.0,0.89,0
133996.0,10.62,0
133997.0,7.92,0
133998.0,8.8,0
133998.0,29.95,0
133999.0,9.16,0
134001.0,94.98,0
134001.0,10.0,0
134003.0,90.0,0
134004.0,1.98,0
134004.0,50.0,0
134006.0,8.7,0
134007.0,1.85,0
134007.0,24.0,0
134007.0,48.95,0
134009.0,30.52,0
134009.0,4.62,0
134009.0,10.0,0
134009.0,0.89,0
134010.0,9.99,0
134010.0,0.01,0
134010.0,36.0,0
134011.0,3.99,0
134011.0,18.54,0
134011.0,209.07,0
134011.0,51.03,0
134011.0,0.89,0
134012.0,59.0,0
134012.0,9.99,0
134012.0,17.99,0
134013.0,4.49,0
134013.0,0.31,0
134013.0,71.3,0
134013.0,2.42,0
134014.0,546.17,0
134014.0,3.59,0
134014.0,19.02,0
134016.0,9.05,0
134016.0,24.0,0
134016.0,169.83,0
134017.0,10.0,0
134017.0,3.59,0
134017.0,37.68,0
134018.0,435.0,0
134018.0,66.56,0
134018.0,43.9,0
134018.0,1.0,0
134018.0,16.0,0
134019.0,331.26,0
134019.0,98.0,0
134019.0,36.71,0
134020.0,159.0,0
134021.0,34.99,0
134021.0,189.0,0
134021.0,1563.24,0
134022.0,75.0,0
134022.0,119.47,0
134024.0,1.0,0
134025.0,0.0,0
134025.0,10.0,0
134026.0,173.66,0
134028.0,282.36,0
134029.0,2.0,0
134029.0,0.89,0
134029.0,125.0,0
134029.0,6.27,0
134030.0,32.0,0
134030.0,200.62,0
134030.0,62.24,0
134031.0,1.98,0
134032.0,22.5,0
134032.0,490.81,0
134032.0,5.19,0
134032.0,4.99,0
134033.0,10.0,0
134033.0,1402.38,0
134033.0,8.47,0
134033.0,7.99,0
134034.0,0.99,0
134034.0,265.0,0
134034.0,1.0,0
134034.0,44.95,0
134035.0,57.0,0
134035.0,62.24,0
134036.0,46.6,0
134036.0,41.97,0
134037.0,100.94,0
134037.0,73.0,0
134039.0,0.77,0
134039.0,89.8,0
134039.0,9.83,0
134039.0,8.9,0
134040.0,68.15,0
134041.0,86.7,0
134041.0,294.83,0
134041.0,65.0,0
134042.0,38.49,0
134043.0,1.0,0
134044.0,380.0,0
134044.0,149.5,0
134046.0,11.73,0
134046.0,132.98,0
134046.0,0.76,0
134046.0,209.96,0
134047.0,64.15,0
134047.0,150.66,0
134047.0,415.96,0
134048.0,53.09,0
134048.0,168.0,0
134048.0,10.0,0
134048.0,3.82,0
134048.0,152.97,0
134048.0,134.5,0
134048.0,0.0,0
134049.0,10.0,0
134049.0,74.95,0
134049.0,116.65,0
134050.0,5.0,0
134050.0,316.0,0
134050.0,169.54,0
134050.0,84.91,0
134050.0,4.47,0
134050.0,207.0,0
134051.0,6.28,0
134051.0,10.0,0
134052.0,130.96,0
134052.0,2.99,0
134052.0,46.64,0
134052.0,105.0,0
134053.0,81.22,0
134053.0,1.98,0
134054.0,167.4,0
134056.0,24.73,0
134056.0,158.0,0
134056.0,9.2,0
134056.0,1.79,0
134056.0,2.67,0
134056.0,25.79,0
134057.0,46.9,0
134057.0,110.83,0
134057.0,10.0,0
134058.0,1580.0,0
134058.0,16.56,0
134059.0,6.78,0
134059.0,39.93,0
134060.0,1.79,0
134061.0,6.2,0
134061.0,34.99,0
134062.0,120.4,0
134062.0,209.03,0
134062.0,65.93,0
134063.0,22.0,0
134063.0,2.31,0
134063.0,12.0,0
134064.0,3.85,0
134064.0,9.99,0
134065.0,10.0,0
134065.0,36.24,0
134066.0,2.69,0
134066.0,8.99,0
134067.0,11.84,0
134067.0,47.21,0
134067.0,4.55,0
134067.0,15.0,0
134068.0,276.86,0
134068.0,19.18,0
134069.0,11.56,0
134069.0,1.6,0
134070.0,19.73,0
134070.0,660.38,0
134070.0,1.0,0
