order,amount,y
151899.0,4.99,0
151900.0,1003.22,0
151900.0,129.07,0
151900.0,126.0,0
151901.0,2.0,0
151901.0,7.7,0
151901.0,23.0,0
151901.0,49.98,0
151901.0,5.0,0
151901.0,18.33,0
151902.0,29.9,0
151902.0,35.0,0
151903.0,15.0,0
151903.0,79.0,0
151903.0,85.37,0
151903.0,1.46,0
151903.0,30.0,0
151903.0,1.29,0
151904.0,1.0,0
151904.0,9.99,0
151905.0,14.79,0
151905.0,15.88,0
151906.0,10.0,0
151906.0,0.89,0
151907.0,0.89,0
151907.0,726.81,0
151907.0,336.9,0
151908.0,9.8,0
151908.0,2.68,0
151909.0,15.0,0
151909.0,29.0,0
151909.0,168.0,0
151909.0,29.95,0
151909.0,13.08,0
151910.0,120.48,0
151910.0,23.0,0
151910.0,10.11,0
151910.0,16.18,0
151911.0,11.14,0
151913.0,24.98,0
151913.0,170.88,0
151913.0,15.0,0
151915.0,3.02,0
151915.0,94.26,0
151915.0,0.89,0
151915.0,44.9,0
151915.0,9.95,0
151915.0,17.37,0
151916.0,94.36,0
151916.0,37.96,0
151916.0,17.0,0
151916.0,49.99,0
151916.0,0.01,1
151917.0,18.3,0
151917.0,17.99,0
151918.0,198.0,0
151919.0,0.89,0
151919.0,27.02,0
151919.0,27.14,0
151920.0,29.9,0
151920.0,9.99,0
151921.0,10.0,0
151922.0,1.98,0
151922.0,77.85,0
151922.0,51.21,0
151922.0,6.16,0
151923.0,2.78,0
151923.0,85.35,0
151923.0,120.84,0
151923.0,13.36,0
151925.0,44.0,0
151925.0,6.68,0
151925.0,188.85,0
151926.0,52.9,0
151926.0,110.0,0
151926.0,83.5,0
151926.0,0.89,0
151927.0,18.05,0
151927.0,7.07,0
151927.0,49.95,0
151928.0,20.9,0
151928.0,34.99,0
151929.0,49.54,0
151929.0,17.0,0
151929.0,725.88,0
151929.0,276.62,0
151930.0,828.01,0
151930.0,8.13,0
151931.0,100.0,0
151931.0,19.4,0
151931.0,122.25,0
151932.0,12.02,0
151932.0,2.69,0
151933.0,89.22,0
151933.0,70.65,0
151933.0,11.0,0
151934.0,254.96,0
151934.0,8.99,0
151934.0,46.02,0
151935.0,54.0,0
151935.0,1205.68,0
151935.0,38.28,0
151936.0,257.47,0
151936.0,24.99,0
151936.0,1.98,0
151937.0,11.5,0
151937.0,24.19,0
151937.0,225.0,0
151937.0,12.99,0
151938.0,3.99,0
151938.0,12.99,0
151939.0,46.8,0
151939.0,6.52,0
151939.0,25.72,0
151940.0,15.13,0
151941.0,59.9,0
151941.0,114.83,0
151942.0,1.98,0
151942.0,99.0,0
151942.0,62.0,0
151942.0,28.56,0
151942.0,15.17,0
151943.0,9.88,0
151943.0,19.95,0
151943.0,449.0,0
151943.0,3.65,0
151943.0,3.59,0
151944.0,1.0,0
151944.0,24.0,0
151945.0,2.35,0
151945.0,15.0,0
151945.0,49.95,0
151945.0,421.03,0
151946.0,40.21,0
151946.0,501.96,0
151947.0,447.73,0
151947.0,198.0,0
151948.0,30.77,0
151948.0,111.19,0
151948.0,24.21,0
151949.0,11.57,0
151949.0,19.34,0
151950.0,51.2,0
151950.0,99.0,0
151950.0,248.03,0
151951.0,1.49,0
151951.0,88.61,0
151952.0,96.47,0
151952.0,30.22,0
151952.0,8.99,0
151952.0,46.94,0
151952.0,8.49,0
151952.0,12.99,0
151953.0,42.65,0
151953.0,47.45,0
151954.0,10.59,0
151954.0,12.31,0
151954.0,17.13,0
151954.0,2.69,0
151955.0,0.76,0
151956.0,0.99,0
151956.0,1.29,0
151957.0,11.5,0
151957.0,18.6,0
151957.0,25.0,0
151958.0,374.83,0
151958.0,11.5,0
151958.0,9.42,0
151958.0,20.0,0
151959.0,0.12,0
151959.0,9.99,0
151959.0,30.47,0
151960.0,3.7,0
151960.0,417.83,0
151961.0,1.98,0
151961.0,0.76,0
151962.0,177.87,0
151963.0,1.29,0
151964.0,50.0,0
151964.0,206.98,0
151965.0,176.44,0
151965.0,36.0,0
151965.0,22.5,0
151965.0,184.37,0
151966.0,9.99,0
151966.0,540.95,0
151967.0,8.55,0
151967.0,26.8,0
151967.0,59.99,0
151967.0,9.21,0
151968.0,1.95,0
151968.0,20.94,0
151968.0,21.98,0
151969.0,59.9,0
151969.0,1.0,0
151969.0,2.0,0
151969.0,61.0,0
151970.0,56.0,0
151971.0,0.89,0
151971.0,9.99,0
151971.0,38.65,0
151971.0,1794.0,0
151972.0,9.42,0
151972.0,3.59,0
151972.0,57.73,1
151973.0,44.3,0
151973.0,819.02,0
151973.0,25.95,0
151973.0,1.0,0
151974.0,50.0,0
151974.0,20.0,0
151974.0,99.95,0
151975.0,12.92,0
151975.0,1.29,0
151975.0,69.2,0
151976.0,6.18,0
151976.0,12.15,0
151976.0,35.97,0
151976.0,161.67,0
151977.0,460.65,0
151977.0,18.94,0
151978.0,92.95,0
151978.0,23.57,0
151978.0,1.0,0
151979.0,15.0,0
151979.0,60.4,0
151980.0,13.73,0
151980.0,1.29,0
151980.0,11.35,0
151980.0,258.2,0
151981.0,4.14,0
151981.0,59.9,0
151981.0,8.02,0
151982.0,337.35,0
151982.0,2.59,0
151982.0,1.29,0
151983.0,110.34,0
151984.0,49.99,0
151984.0,15.0,0
151985.0,7.7,0
151987.0,1.0,0
151987.0,0.89,0
151988.0,9.99,0
151988.0,64.99,0
151988.0,15.0,0
151988.0,40.0,0
151989.0,15.0,0
151989.0,8.0,0
151990.0,129.95,0
151990.0,52.99,0
151991.0,3.33,0
151991.0,35.97,0
151992.0,47.67,0
151993.0,25.95,0
151993.0,99.0,0
151993.0,127.08,0
151993.0,4.49,0
151994.0,2.99,0
151994.0,1.98,0
151996.0,0.89,0
151996.0,1.0,0
151998.0,22.0,0
151998.0,142.5,0
151998.0,10.0,0
151998.0,179.02,0
151998.0,1.79,0
151998.0,5.0,0
151999.0,9.99,0
151999.0,61.63,0
152000.0,13.99,0
152000.0,1.0,0
152001.0,10.0,0
152001.0,250.0,0
152003.0,9.61,0
152003.0,9.95,0
152003.0,2.78,0
152003.0,250.0,0
152003.0,378.0,0
152004.0,40.98,0
152004.0,40.57,0
152004.0,11.99,0
152005.0,9.03,0
152005.0,49.96,0
152005.0,199.0,0
152006.0,137.82,0
152006.0,319.98,0
152006.0,10.0,0
152007.0,163.6,0
152009.0,362.0,0
152010.0,23.45,0
152010.0,11.5,0
152010.0,19.28,0
152010.0,301.43,0
152011.0,8.99,0
152011.0,221.58,0
152011.0,8.8,0
152012.0,15.12,0
152012.0,70.95,0
152012.0,14.51,0
152012.0,2.69,0
152013.0,32.98,0
152014.0,13.99,0
152014.0,19.95,0
152014.0,28.75,0
152014.0,27.0,0
152015.0,25.9,0
152015.0,173.0,0
152015.0,59.61,0
152016.0,6.0,0
152016.0,15.5,0
152016.0,200.0,0
152016.0,5.99,0
152016.0,28.97,0
152016.0,1.29,0
152016.0,21.0,0
152017.0,366.62,0
152017.0,62.98,0
152018.0,87.0,0
152018.0,25.0,0
152019.0,14.0,0
152019.0,2.0,0
152020.0,1.98,0
152020.0,47.0,0
152020.0,144.23,0
152021.0,2602.0,0
152022.0,17.57,0
152022.0,266.06,0
152023.0,15.0,0
152023.0,99.9,0
152024.0,8.51,0
152024.0,9.73,0
152024.0,50.0,0
152024.0,201.0,0
152025.0,25.0,0
152026.0,52.0,0
152026.0,31.78,0
152026.0,3.59,0
152027.0,12.99,0
152027.0,4.42,0
152027.0,0.0,0
152028.0,9.08,0
152028.0,4.49,0
152028.0,219.0,0
152029.0,35.0,0
152029.0,17.95,0
152029.0,127.39,0
152030.0,20.94,0
152032.0,8.94,0
152032.0,11.5,0
152033.0,17.64,0
152034.0,89.37,0
152034.0,50.0,0
152034.0,17.0,0
152034.0,1.0,0
152035.0,42.0,0
152035.0,11.99,0
152036.0,1.0,1
152037.0,55.8,0
152037.0,0.88,0
152037.0,430.0,0
152037.0,144.37,0
152038.0,19.23,0
152038.0,0.99,0
152039.0,80.81,0
152039.0,49.9,0
152040.0,112.2,0
152040.0,31.99,0
152040.0,14.99,0
152041.0,10.0,0
152041.0,1.0,0
152041.0,1.0,0
152042.0,39.95,0
152043.0,10.0,0
152043.0,34.0,0
152043.0,1.98,0
152043.0,15.0,0
152044.0,101.0,0
152044.0,20.0,0
152044.0,15.0,0
152045.0,1.46,0
152045.0,17.2,0
152047.0,2290.05,0
152047.0,45.0,0
152048.0,0.76,0
152048.0,99.0,0
152048.0,49.99,0
152048.0,24.98,0
152049.0,84.0,0
152050.0,14.24,0
152052.0,49.99,0
152052.0,1.99,0
152053.0,15.0,0
152053.0,46.24,0
152053.0,500.0,0
152053.0,24.99,0
152053.0,95.3,0
152053.0,0.89,0
152054.0,2.49,0
152055.0,44.97,0
152055.0,39.32,0
152055.0,1.98,0
152056.0,186.24,0
152057.0,2.28,0
152057.0,50.0,0
152058.0,25.15,0
152058.0,9.42,0
152058.0,1.0,1
152059.0,9.51,0
152059.0,28.75,0
152060.0,496.41,0
152060.0,15.17,0
152060.0,153.25,0
152060.0,6.95,0
152060.0,38.85,0
152060.0,55.69,0
152061.0,1.0,0
152061.0,5.0,0
152061.0,0.76,0
152062.0,8.45,0
152062.0,39.0,0
152063.0,0.76,0
152063.0,0.89,0
152063.0,161.0,0
152063.0,1.29,0
152063.0,30.0,0
152063.0,9.84,0
152063.0,1.0,0
152064.0,50.0,0
152064.0,2.67,0
152064.0,9.99,0
152065.0,3.94,0
152065.0,1.0,0
152066.0,72.82,0
152066.0,1.0,0
152067.0,3.78,0
152068.0,126.0,0
152069.0,48.95,0
152070.0,10.62,0
152070.0,7.7,0
152070.0,6.99,0
152070.0,65.6,0
152070.0,13.76,0
152070.0,15.0,0
152071.0,1.39,0
152071.0,374.58,0
152073.0,110.0,0
152074.0,1626.77,0
152075.0,4.49,0
152075.0,150.2,0
152076.0,18.0,0
152076.0,310.59,0
152076.0,113.86,0
152076.0,11.99,0
152077.0,18.49,0
152077.0,0.89,0
152077.0,425.0,0
152078.0,152.65,0
152078.0,9.9,0
152078.0,300.0,0
152079.0,4.98,0
152079.0,1004.16,0
152080.0,19.75,0
152080.0,96.94,0
152081.0,0.0,0
152081.0,103.5,0
152081.0,5.5,0
152082.0,38.9,0
152082.0,4.0,0
152082.0,0.76,0
152083.0,5.95,0
152083.0,141.95,0
152084.0,10.62,0
152084.0,1.0,0
152084.0,499.0,0
152084.0,74.89,0
152087.0,1.0,0
152087.0,7.56,0
152087.0,178.15,0
152087.0,1.29,0
152087.0,56.79,0
152088.0,0.75,0
152089.0,366.0,0
152089.0,21.6,0
152089.0,1.79,0
152089.0,49.99,0
152090.0,1.58,0
152091.0,42.81,0
152091.0,14.92,0
152092.0,58.85,0
152093.0,1.0,0
152094.0,7.27,0
152094.0,24.96,0
152094.0,9.42,0
152094.0,11.26,0
152094.0,10.0,0
152095.0,178.75,0
152095.0,11.5,0
152095.0,313.29,0
152096.0,80.0,0
152096.0,123.16,0
152096.0,20.0,0
152097.0,19.48,0
152098.0,152.65,0
152098.0,11.5,0
152098.0,13.99,0
152098.0,1.0,1
152099.0,282.0,0
152099.0,466.8,0
152099.0,54.4,0
152099.0,104.0,0
152099.0,242.01,0
152100.0,51.45,0
152100.0,0.89,0
152100.0,68.07,0
152100.0,63.8,0
152101.0,11.5,0
152101.0,150.0,0
152101.0,10.0,0
152101.0,46.48,0
152102.0,9.99,0
152102.0,9.72,0
152102.0,408.9,0
152102.0,40.0,0
152103.0,49.4,0
152103.0,12.71,0
152104.0,3.59,0
152104.0,11.5,0
152104.0,86.8,0
152104.0,0.89,0
152105.0,48.0,0
152105.0,15.13,0
152106.0,15.0,0
152106.0,30.0,0
152106.0,7.99,0
152107.0,9.99,0
152107.0,71.39,0
152108.0,23.0,0
152108.0,64.99,0
152108.0,12.68,0
152110.0,73.5,0
152110.0,623.7,0
152111.0,32.6,0
152111.0,39.0,0
152111.0,12.33,0
152112.0,12.31,0
152114.0,80.75,0
152114.0,34.99,0
152115.0,106.75,0
152115.0,1.0,0
152115.0,29.51,0
152116.0,221.0,0
152116.0,200.0,0
152117.0,130.32,0
152117.0,264.95,0
152117.0,12.99,0
152118.0,29.99,0
152118.0,52.3,0
152120.0,430.58,0
152120.0,1.19,0
152120.0,1.0,0
152120.0,17.65,0
152121.0,1.0,0
152121.0,13.05,0
152122.0,8.7,0
152122.0,5.99,0
152122.0,65.62,0
152122.0,10.0,0
152123.0,107.0,0
152123.0,10.0,0
152124.0,265.5,0
152125.0,430.0,0
152125.0,1.98,0
152125.0,1.0,0
152126.0,0.99,0
152127.0,20.0,0
152128.0,2.99,0
152128.0,10.02,0
152130.0,10.0,0
152130.0,18.96,0
152130.0,59.0,0
152130.0,189.5,0
152131.0,11.99,0
152133.0,2.67,0
152133.0,150.36,0
152133.0,40.29,0
152134.0,114.18,0
152134.0,31.6,0
152134.0,74.0,0
152134.0,42.81,0
152134.0,3.58,0
152135.0,1.29,0
152135.0,9.47,0
152135.0,5.27,0
152136.0,134.0,0
152136.0,11.37,0
152137.0,9.99,0
152137.0,9.99,0
152137.0,1.29,0
152138.0,35.0,0
152138.0,10.0,0
152138.0,1.99,0
152140.0,44.99,0
152140.0,2.07,0
152140.0,35.24,0
152141.0,221.79,0
152141.0,5.49,0
152143.0,110.0,0
152143.0,19.99,0
152143.0,1.98,0
152144.0,30.89,0
152144.0,309.96,0
152144.0,17.98,0
152144.0,115.4,0
152145.0,374.42,0
152146.0,15.0,0
152146.0,9.99,0
152147.0,7.7,0
152148.0,1.79,0
152148.0,43.48,0
152149.0,42.0,0
152149.0,731.0,0
152149.0,24.99,0
152149.0,187.33,0
152149.0,9.46,0
152151.0,28.4,0
152151.0,14.9,0
152151.0,19.99,0
152153.0,31.0,0
152153.0,942.0,0
152154.0,143.6,0
152154.0,56.0,0
152154.0,2.99,0
152154.0,29.95,0
152155.0,1.98,0
152155.0,288.56,0
152156.0,75.0,0
152156.0,12.73,0
152156.0,9.98,0
152156.0,129.0,0
152157.0,39.99,0
152157.0,59.9,0
152158.0,0.01,0
152159.0,79.0,0
152159.0,10.0,0
152159.0,29.95,0
152159.0,41.0,0
152160.0,35.0,0
152160.0,142.58,0
152161.0,36.66,0
152161.0,43.0,0
152162.0,17.99,0
152163.0,35.98,0
152163.0,27.31,0
152163.0,36.98,0
152163.0,9.81,0
152163.0,10.48,0
152164.0,560.5,0
152164.0,0.01,0
152164.0,59.95,0
152165.0,8.99,0
152165.0,44.95,0
152165.0,1.0,1
152165.0,1.0,0
152166.0,19.99,0
152166.0,1.0,0
152166.0,180.0,0
152167.0,49.99,0
152167.0,78.49,0
152168.0,14.72,0
152168.0,64.98,0
152168.0,0.02,0
152168.0,50.0,0
152168.0,1.98,0
152169.0,4.49,0
152169.0,59.13,0
152169.0,3.28,0
152169.0,199.0,0
152169.0,29.99,0
152170.0,16.65,0
152171.0,29.99,0
152172.0,1.0,0
152172.0,1.0,0
152172.0,3.26,0
152173.0,150.0,0
152173.0,0.08,0
152174.0,17.99,0
152174.0,3.6,0
152174.0,19.72,0
152175.0,0.76,0
152176.0,170.76,0
152177.0,0.0,0
152177.0,56.14,0
152179.0,52.27,0
152179.0,10.0,0
152179.0,179.0,0
152179.0,11.5,0
152180.0,2.69,0
152180.0,0.89,0
152181.0,103.24,0
152181.0,13.95,0
152181.0,16.14,0
152182.0,131.84,0
152182.0,212.58,0
152182.0,1.98,0
152182.0,8.29,0
152182.0,0.0,0
152183.0,0.99,0
152183.0,42.81,0
152183.0,119.99,0
152184.0,12.49,0
152184.0,2.69,0
152184.0,8.98,0
152185.0,15.99,0
152185.0,24.99,0
152185.0,4.49,0
152185.0,8.4,0
152185.0,200.0,0
152186.0,95.8,0
152187.0,100.0,0
152187.0,119.9,0
152188.0,22.7,0
152190.0,16.9,0
152190.0,1.79,0
152190.0,10.09,0
152190.0,1.0,0
152190.0,99.0,0
152190.0,11.9,0
152191.0,54.0,0
152191.0,10.8,0
152192.0,28.5,0
152193.0,13.99,0
152193.0,10.0,0
152193.0,6.17,0
152194.0,39.09,0
152194.0,11.5,0
152194.0,305.99,0
152194.0,127.65,0
152195.0,13.0,0
152196.0,375.7,0
152197.0,23.08,0
152197.0,48.36,0
152197.0,30.79,0
152197.0,1.08,0
152198.0,0.89,0
152198.0,383.62,0
152199.0,29.97,0
152199.0,148.07,0
152199.0,57.64,0
152200.0,50.6,0
152200.0,34.71,0
152200.0,12.72,0
152201.0,12.07,0
152201.0,15.57,0
152201.0,1.29,0
152203.0,47.55,0
152203.0,239.29,0
152204.0,14.9,0
152204.0,3.32,0
152204.0,30.31,0
152204.0,4.49,0
152205.0,80.46,0
152206.0,12.99,0
152206.0,8.28,0
152206.0,39.9,0
152208.0,45.9,0
152209.0,29.71,0
152209.0,0.76,0
152210.0,12.31,0
152210.0,76.4,0
152211.0,1.98,0
152212.0,190.1,0
152213.0,7.86,0
152213.0,10.0,0
152214.0,1.98,0
152214.0,1.98,0
152214.0,11.5,0
152214.0,53.9,0
152215.0,170.0,0
152215.0,141.0,0
152215.0,1.0,0
152216.0,1.98,0
152216.0,0.89,0
152216.0,398.0,0
152216.0,1.0,0
152217.0,4.5,0
152217.0,30.98,0
152217.0,15.0,0
152217.0,6.76,0
152217.0,1.0,0
152218.0,38.0,0
152218.0,55.0,0
152219.0,9.8,0
152219.0,139.0,0
152219.0,5.8,0
152219.0,168.23,0
152219.0,1.0,0
152221.0,0.77,0
152221.0,14.94,0
152221.0,8.95,0
152221.0,86.94,0
152222.0,1.29,0
152223.0,7.0,0
152223.0,9.99,0
152224.0,177.44,0
152224.0,932.23,0
152225.0,9.72,0
152226.0,0.89,0
152226.0,38.0,0
152226.0,60.47,0
152227.0,1.79,0
152227.0,15.0,0
152227.0,152.65,0
152228.0,15.39,0
152228.0,64.99,0
152229.0,0.99,0
152229.0,10.11,0
152230.0,29.94,0
152230.0,293.79,0
152230.0,100.05,0
152231.0,54.99,0
152231.0,1.98,0
152231.0,24.97,0
152233.0,9.8,0
152233.0,854.9,0
152234.0,19.95,0
152235.0,180.0,0
152235.0,6.3,0
152236.0,10.14,0
152237.0,3.53,0
152237.0,2.68,0
152237.0,31.35,0
152237.0,32.47,0
152237.0,1.79,0
152238.0,347.0,0
152238.0,113.99,0
152238.0,24.66,0
152238.0,0.76,0
152240.0,430.0,0
152240.0,29.85,0
152240.0,204.31,0
152240.0,119.5,0
152241.0,43.0,0
152242.0,9.99,0
152242.0,96.0,0
152242.0,1.0,0
152242.0,12.99,0
152242.0,27.43,0
152242.0,30.02,0
152242.0,21.99,0
152243.0,1178.0,0
152245.0,11.86,0
152246.0,198.0,0
152246.0,27.59,0
152246.0,15.38,0
152247.0,24.0,0
152247.0,303.0,0
152248.0,149.0,0
152249.0,100.0,0
152250.0,27.0,0
152251.0,365.82,0
152251.0,429.0,0
152251.0,4.99,0
152252.0,20.0,0
152252.0,7.48,0
152252.0,99.99,0
152252.0,26.95,0
152252.0,1.98,0
152252.0,15.26,0
152252.0,8.99,0
152252.0,11.33,0
152253.0,209.9,0
152253.0,1.98,0
152254.0,6.23,0
152255.0,9.2,0
152256.0,7.86,0
152256.0,104.9,0
152256.0,3.08,0
152257.0,835.0,0
152257.0,10.99,0
152258.0,43.34,0
152258.0,12.48,0
152258.0,1.12,0
152259.0,1.29,0
152259.0,8.99,0
152259.0,25.0,0
152260.0,9.99,0
152260.0,11.66,0
152260.0,37.94,0
152261.0,3.98,0
152261.0,33.0,0
152261.0,8.99,0
152261.0,4.37,0
152262.0,5.99,0
152262.0,17.46,0
152263.0,51.95,0
152263.0,1.0,0
152265.0,99.98,0
152265.0,70.0,0
152266.0,329.0,0
152266.0,137.0,0
152266.0,12.31,0
152267.0,3.59,0
152267.0,15.0,0
152268.0,17.55,0
152268.0,39.9,0
152269.0,44.17,0
152269.0,2.99,0
152270.0,18.11,0
152271.0,23.49,0
152271.0,18.6,0
152272.0,0.76,0
152272.0,47.0,0
152272.0,1.0,0
152273.0,7.7,0
152273.0,5.0,0
152274.0,9.57,0
152277.0,61.27,0
152277.0,14.99,0
152278.0,1.29,0
152278.0,8.88,0
152278.0,76.35,0
152278.0,82.99,0
152279.0,3.9,0
152279.0,50.0,0
152279.0,4.49,0
152279.0,27.51,0
152279.0,120.45,0
152279.0,98.92,0
152280.0,14.0,0
152280.0,6.04,0
152280.0,52.73,0
152280.0,60.26,0
152282.0,16.9,0
152282.0,59.8,0
152282.0,59.98,0
152282.0,0.76,0
152282.0,1.78,0
152283.0,10.47,0
152283.0,158.0,0
152283.0,100.5,0
152283.0,30.0,0
152284.0,24.99,0
152286.0,24.99,0
152286.0,200.0,0
152288.0,1.98,0
152289.0,192.1,0
152289.0,0.99,0
152289.0,115.64,0
152289.0,4.48,0
152290.0,8.99,0
152290.0,181.99,0
152290.0,6.64,0
152291.0,43.0,0
152291.0,1.98,0
152292.0,1.98,0
152292.0,16.19,0
152292.0,145.96,0
152292.0,8.6,0
152293.0,38.99,0
152296.0,0.76,0
152296.0,8.99,0
152297.0,259.9,0
152298.0,238.64,0
152298.0,4.49,0
152298.0,69.0,0
152299.0,36.79,0
152299.0,19.0,0
152299.0,14.23,0
152299.0,0.76,0
152300.0,62.0,0
152300.0,39.9,0
152300.0,24.5,0
152300.0,62.7,0
152302.0,6.11,0
152302.0,10.8,0
152302.0,1.0,0
152303.0,6.54,0
152303.0,12.5,0
152303.0,4.99,0
152303.0,82.89,0
152304.0,13.65,0
152304.0,1.98,0
152305.0,33.0,0
152306.0,1.0,0
152306.0,7.66,0
152307.0,25.6,0
152307.0,13.56,0
152307.0,1.0,1
152308.0,96.0,0
152308.0,6.85,0
152309.0,731.3,0
152310.0,53.6,0
152310.0,0.89,0
152310.0,253.86,0
152311.0,12.36,0
152312.0,331.5,0
152313.0,88.5,0
152313.0,291.1,0
152313.0,2.39,0
152313.0,70.0,0
152313.0,1575.5,0
152315.0,14.9,0
152315.0,24.48,0
152315.0,2.99,0
152316.0,501.67,0
152316.0,118.0,0
152316.0,62.77,0
152317.0,1.0,0
152317.0,14.41,0
152318.0,42.04,0
152318.0,6.99,0
152318.0,19.77,0
152319.0,5.39,0
152319.0,3.27,0
152319.0,47.92,0
152321.0,19.99,0
152321.0,14.3,0
152322.0,28.75,0
152322.0,34.77,0
152322.0,1.98,0
152322.0,122.4,0
152323.0,76.0,0
152323.0,34.8,0
152323.0,1.0,0
152323.0,41.05,0
152323.0,68.4,0
152325.0,1.98,0
152325.0,3.76,0
152325.0,289.69,0
152326.0,240.54,0
152326.0,1.98,0
152326.0,19.95,0
152326.0,269.0,0
152326.0,8.93,0
152326.0,11.5,0
152326.0,2.69,0
152327.0,150.0,0
152327.0,16.95,0
152327.0,169.5,0
152327.0,2.26,0
152328.0,3.6,0
152328.0,31.4,0
152328.0,10.0,0
152328.0,1.0,0
152329.0,7.7,0
152329.0,1.5,0
152329.0,288.58,0
152329.0,1.5,0
152330.0,9.99,0
152330.0,15.17,0
152332.0,64.03,0
152332.0,1.99,0
152332.0,879.4,0
152333.0,15.73,0
152333.0,9.99,0
152333.0,125.16,0
152334.0,8.99,0
152335.0,3.94,0
152336.0,1.0,0
152336.0,119.99,0
152336.0,21.07,0
152337.0,27.99,0
152337.0,38.52,0
152338.0,8.0,0
152338.0,831.0,0
152339.0,21.8,0
152339.0,11.66,0
152340.0,56.0,0
152341.0,11.02,0
152341.0,1.0,0
152341.0,2.0,0
152341.0,1.0,0
152342.0,8.99,0
152343.0,238.0,0
152343.0,15.99,0
152343.0,398.0,0
152344.0,17.99,0
152344.0,12.99,0
152344.0,200.0,0
152345.0,9.99,0
152345.0,27.99,0
152345.0,103.0,0
152346.0,11.5,0
152346.0,11.2,0
152346.0,13.03,0
152347.0,6.0,0
152347.0,148.42,0
152347.0,107.0,0
152349.0,8.99,0
152350.0,12.75,0
152350.0,20.4,0
152350.0,19.21,0
152350.0,688.12,0
152351.0,5.99,0
152351.0,647.5,0
152352.0,1.98,0
152352.0,15.99,0
152353.0,1.0,0
152354.0,0.76,0
152354.0,21.47,0
152355.0,11.86,0
152355.0,2.25,0
152355.0,87.86,0
152356.0,24.98,0
152356.0,5.74,0
152357.0,61.27,0
152357.0,486.0,0
152358.0,11.97,0
152359.0,44.95,0
152359.0,2.69,0
152359.0,13.98,0
152360.0,0.76,0
152360.0,12.0,0
152361.0,36.39,0
152363.0,58.88,0
152363.0,4.49,0
152364.0,0.0,0
152365.0,18.07,0
152365.0,16.67,0
152367.0,8.99,0
152367.0,12.33,0
152367.0,19.95,0
152368.0,46.0,0
152369.0,173.09,0
152369.0,8.98,0
152369.0,12.99,0
152370.0,174.71,0
152370.0,9.42,0
152370.0,9.99,0
152371.0,3.58,0
152372.0,74.57,0
152372.0,1.0,0
152373.0,9.99,0
152374.0,9.02,0
152374.0,8.96,0
152374.0,0.76,0
152375.0,9.53,0
152375.0,39.0,0
152375.0,119.95,0
152376.0,65.9,0
152376.0,40.85,0
152377.0,4.49,0
152377.0,100.96,0
152378.0,2.69,0
152378.0,2.6,0
152379.0,5.99,0
152379.0,166.89,0
152379.0,240.0,0
152379.0,29.99,0
152380.0,29.9,0
152381.0,19.58,0
152381.0,200.0,0
152381.0,67.7,0
152381.0,256.86,0
152381.0,0.76,0
152383.0,176.9,0
152383.0,515.82,0
152383.0,14.52,0
152383.0,21.32,0
152384.0,1.0,0
152385.0,358.0,0
152385.0,47.96,0
152385.0,335.3,0
152386.0,141.39,0
152386.0,2.69,0
152386.0,5.38,0
152386.0,0.99,0
152387.0,1.0,0
152387.0,3.99,0
152387.0,22.1,0
152387.0,5.41,0
152388.0,1.12,0
152389.0,9.51,0
152389.0,1.0,0
152389.0,46.44,0
152389.0,88.0,0
152390.0,92.77,0
152390.0,152.95,0
152390.0,37.8,0
152390.0,104.02,0
152390.0,240.34,0
152391.0,14.99,0
152391.0,40.76,0
152391.0,123.2,0
152392.0,4.73,0
152392.0,1.0,0
152392.0,46.22,0
152394.0,3.0,0
152394.0,116.0,0
152394.0,47.85,0
152395.0,8.99,0
152395.0,10.0,0
152396.0,0.89,0
152396.0,6.0,0
152396.0,58.85,0
152397.0,83.41,0
152398.0,15.13,0
152398.0,1.0,0
152398.0,1.98,0
152399.0,1.18,0
152399.0,4.49,0
152399.0,34.2,0
152399.0,400.0,0
152400.0,200.0,0
152400.0,24.95,0
152400.0,0.99,0
152400.0,25.94,0
152401.0,186.1,0
152401.0,28.94,0
152401.0,171.0,0
152401.0,39.81,0
152402.0,0.76,0
152403.0,150.0,0
152404.0,27.9,0
152404.0,0.75,0
152405.0,24.9,0
152405.0,104.0,0
152406.0,8.04,0
152406.0,508.39,0
152406.0,11.85,0
152406.0,1.0,0
152406.0,9.42,0
152406.0,52.5,0
152406.0,0.76,0
152406.0,22.12,0
152407.0,28.0,0
152407.0,2.0,0
152407.0,11.85,0
152408.0,84.85,0
152408.0,15.0,0
152409.0,1.79,0
152409.0,1000.0,0
152409.0,40.38,0
152409.0,11.38,0
152409.0,59.6,0
152410.0,1.98,0
152410.0,84.85,0
152410.0,375.7,0
152410.0,12.33,0
152410.0,29.95,0
152411.0,133.26,0
152411.0,32.32,0
152411.0,1.29,0
152411.0,96.0,0
152411.0,19.99,0
152411.0,15.41,0
152412.0,43.9,0
152412.0,128.62,0
152412.0,30.62,0
152413.0,84.85,0
152414.0,3.32,0
152414.0,21.58,0
152415.0,100.0,0
152415.0,84.85,0
152416.0,4.58,0
152416.0,38.41,0
152417.0,103.36,0
152417.0,19.95,0
152417.0,25.15,0
152417.0,54.23,0
152418.0,129.7,0
152418.0,324.0,0
152419.0,0.99,0
152420.0,9.85,0
152420.0,6.69,0
152420.0,17.94,0
152422.0,114.0,0
152422.0,0.99,0
152422.0,64.96,0
152422.0,127.64,0
152422.0,0.89,0
